#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
9.999999999999831             -0.9948573656387212           0.001014651542398939          0.1538188503838782            0.3076377007677564            -0.1014598265063242           -0.5546509720245304           
20.00000000000033             -0.9574499339930916           0.0002151275497072719         0.01297710344466941           0.02595420688933881           0.2927636889536606            0.1611030939781692            
30.00000000000189             -0.9598602978471164           6.168045079527062e-06         0.08366189987277152           0.167323799745543             0.2842926194678906            0.4090523190809985            
40.00000000000061             -0.9552122431148393           0.01226470953045188           0.02637538244463646           0.05275076488927291           -0.3004201462108773           0.2296753467163442            
49.99999999999862             -0.8779218316368269           1.253577347071516e-08         0.5716588225034462            1.143317645006892             0.4992918821151474            1.06926032611656              
59.99999999999663             -0.9872450207554937           0.004842450482377308          0.09999191909904044           0.1999838381980809            0.1598886285323658            -0.4471955256910347           
69.99999999999891             -0.856696409734545            0.03856196736037511           0.01287366064903227           0.02574732129806453           -0.5419656575022642           -0.1604597186151856           
80.00000000000402             -0.8571739113624248           0.001676516975061366          0.03244416885742925           0.0648883377148585            0.5410392326964685            -0.2547318937919995           
90.00000000000914             -0.7245636629037526           0.06892280905632249           0.01316193543408328           0.02632387086816656           -0.7603952427818493           -0.1622463277494026           
100.0000000000143             -0.9984497552108251           0.02229307047952074           0.09171306868413927           0.1834261373682785            0.05568923590771234           0.4282827773425854            
110.0000000000194             -0.951129079063274            0.04997955256430813           0.003076849443663971          0.006153698887327942          -0.313924362394176            -0.07844551540609535          
120.0000000000245             -0.864458878549678            0.01133253530920864           0.01628795804397098           0.03257591608794196           0.5267233760421979            0.1804879943041696            
130.0000000000267             -0.9683831631718511           0.02745076939971833           0.0693671960070654            0.1387343920141308            0.2521303630755528            0.3724706592661102            
140.0000000000176             -0.9915243774147438           0.05854461684557329           0.04729353654677027           0.09458707309354053           -0.1302890817823902           -0.3075501147675619           
150.0000000000086             -0.6544116634219179           0.01032362446611303           0.004455633952954799          0.008911267905909598          0.8573920490342409            0.09439951221224396           
159.9999999999995             -0.8649048347413721           0.02884572989225286           0.002915645747345468          0.005831291494690936          0.5258355825619032            -0.07636289344106165          
169.9999999999904             -0.9417946733095396           0.1043326429750001            0.04966120582671381           0.09932241165342762           -0.3428670340970297           0.3151545837417372            
179.9999999999813             -0.8102512539687372           0.03444424320965572           0.1562430742914545            0.3124861485829091            0.626215638037945             0.5590046051535793            
189.9999999999722             -0.9475913751534197           0.1237862986663825            0.0001197621669034799         0.0002395243338069599         -0.3251858229497462           -0.0154765737101905           
199.9999999999631             -0.8944512465669012           0.05901359903859218           0.1875952679710816            0.3751905359421632            0.4635938162241009            0.6125279878847686            
209.999999999954              -0.8928118388443431           0.06664708342139103           0.2349897626590049            0.4699795253180098            0.4672467005523635            -0.6855505271808999           
219.9999999999449             -0.8890806536769338           0.07435065423809392           0.07071997261236848           0.141439945224737             0.4754634913909021            0.3760850239304099            
229.9999999999358             -0.9908719742729745           0.1482571610928356            0.1329843981010658            0.2659687962021316            -0.135217945834941            0.5157216266573776            
239.9999999999267             -0.9997986901620355           0.1464179524271508            0.0562761169727173            0.1125522339454346            -0.02006572164674437          -0.3354880533572464           
249.9999999999176             -0.9466820302816008           0.1179374065738298            0.004298691733101772          0.008597383466203545          0.3280201973874686            0.09272207647698333           
259.9999999999085             -0.9889626224326754           0.18888554499852              0.01735731132727231           0.03471462265454462           -0.1487127532621209           -0.1863186052291736           
269.9999999998994             -0.7629222965913094           0.09970272725243406           0.0001630036605875422         0.0003260073211750844         0.7029749400417182            -0.01805567282532236          
279.9999999998903             -0.947735899417294            0.1531736491551599            0.003135566843063866          0.006271133686127732          0.3247331525243948            -0.07919048987174995          
289.9999999998813             -0.9287589435985557           0.1587920478274871            0.006288638546324165          0.01257727709264833           0.3797456649961957            -0.1121484600547343           
299.9999999998722             -0.9897691803195953           0.204037452127746             0.02853841732310603           0.05707683464621206           0.1431664232725865            -0.2389075859955311           
309.9999999998631             -0.9917309791207685           0.2606108325658307            0.05942464405187081           0.1188492881037416            -0.1286890997186567           -0.3447452510242043           
319.999999999854              -0.8653094739824568           0.1788867643891593            0.2405445988121807            0.4810891976243613            0.5250288645343882            0.6936059382851053            
329.9999999998449             -0.9932224307079623           0.2918105071568817            0.09393052002003889           0.1878610400400778            -0.1164923951745987           0.4334293945270415            
