#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
4.999999999999938             -0.9995517704563867           0.0004023215545224108         2.167913384436781e-05         4.335826768873561e-05         0.02994204510618204           0.006584699513928909          
9.999999999999831             -0.9979944911474895           0.001343722071402167          2.227210853094477e-05         4.454421706188954e-05         0.0633431851983524            0.006674145418095828          
14.99999999999972             -0.9953270746588915           0.002839650855254526          2.228711463357296e-05         4.457422926714593e-05         0.09671162551498855           0.006676393432621083          
20.00000000000033             -0.9915472759210823           0.00488423283885684           2.234141569404978e-05         4.468283138809957e-05         0.1301127133245511            0.006684521777068242          
25.00000000000111             -0.9866536893129297           0.007471696731470294          2.241299788415145e-05         4.48259957683029e-05          0.1635610230771536            0.006695221861021701          
30.00000000000189             -0.9806446344353362           0.01059475645888369           2.250172957853993e-05         4.500345915707986e-05         0.1970691666269053            0.006708461757890542          
35.00000000000161             -0.9735180191681283           0.01424443840180068           2.26079538613507e-05          4.521590772270141e-05         0.2306499333816824            0.00672427748703914           
40.00000000000061             -0.9652713418279135           0.01841006557114002           2.273207242074644e-05         4.546414484149288e-05         0.2643163032227587            0.006742710496639529          
44.99999999999962             -0.9559016916567058           0.02307923631971032           2.287455975474277e-05         4.574911950948554e-05         0.2980814813141219            0.006763809541189458          
49.99999999999862             -0.9454057493209228           0.02823779931976772           2.303596757804078e-05         4.607193515608156e-05         0.3319589356146173            0.006787631041540307          
54.99999999999763             -0.9337797876910318           0.03386982491776078           2.321692971137365e-05         4.643385942274729e-05         0.3659624361230308            0.006814239460332113          
59.99999999999663             -0.9210196730317701           0.03995757279594662           2.341816780177616e-05         4.683633560355231e-05         0.400106096151083             0.006843707738028584          
64.99999999999635             -0.9071208667608451           0.0464814558673959            2.364049795905902e-05         4.728099591811804e-05         0.4344044159371263            0.006876117794083958          
69.99999999999891             -0.8920784279663307           0.05342000032914145           2.388483841490185e-05         4.776967682980371e-05         0.4688723289410234            0.006911561099332314          
75.00000000000146             -0.8758870169113863           0.06074980179917944           2.415221833058068e-05         4.830443666116137e-05         0.5035252511936117            0.006950139326744563          
80.00000000000402             -0.8585408998006621           0.06844547746761709           2.444378790098187e-05         4.888757580196375e-05         0.538379134112747             0.006991965088726041          
85.00000000000658             -0.8400339551380341           0.07647961420156574           2.476082992893308e-05         4.952165985786616e-05         0.5734505212416242            0.007037162770454167          
90.00000000000914             -0.8203596820714371           0.08482271255873243           2.510477307408959e-05         5.020954614817918e-05         0.6087566094163179            0.007085869470162372          
95.0000000000117              -0.7995112112006281           0.09344312668775989           2.547720701619228e-05         5.095441403238457e-05         0.6443153149278028            0.007138236058886297          
100.0000000000143             -0.7774813184204683           0.1023070001263735            2.587989981465598e-05         5.175979962931195e-05         0.6801453453109017            0.007194428374048348          
105.0000000000168             -0.7542624424896591           0.1113781975540999            2.631481779619499e-05         5.262963559238999e-05         0.7162662774696155            0.007254628563364908          
110.0000000000194             -0.7298467071575201           0.1206182326182419            2.678414836101511e-05         5.356829672203021e-05         0.7526986429365595            0.00731903659794308           
115.0000000000219             -0.7042259488552143           0.1299861920344701            2.729032616823742e-05         5.458065233647483e-05         0.7894640211652768            0.00738787197618332           
120.0000000000245             -0.6773917511701411           0.1394386562725761            2.783606324426213e-05         5.567212648852426e-05         0.8265851418698056            0.00746137564317226           
125.000000000027              -0.649335487582222            0.1489296172810655            2.842438365710363e-05         5.684876731420726e-05         0.8640859975579316            0.007539812153774606          
130.0000000000267             -0.6200483742600179           0.1584103938908251            2.905866351766984e-05         5.811732703533968e-05         0.9019919675551608            0.007623472111534198          
135.0000000000222             -0.5895215351074732           0.1678295457803829            2.974267721056293e-05         5.948535442112586e-05         0.9403299549879183            0.007712674919969457          
140.0000000000176             -0.5577460817369726           0.1771327871987461            3.048065092300233e-05         6.096130184600467e-05         0.9791285383889785            0.007807771887421191          
145.0000000000131             -0.5247132116447701           0.1862629020473412            3.127732474418034e-05         6.255464948836069e-05         1.018418139807489             0.007909149732326521          
150.0000000000086             -0.4904143286089575           0.1951596624456337            3.213802484156605e-05         6.42760496831321e-05          1.058231211553421             0.008017234540858344          
155.000000000004              -0.4548411902571494           0.2037597535802241            3.306874750512659e-05         6.613749501025319e-05         1.09860244398071              0.008132496234874824          
159.9999999999995             -0.4179860889068377           0.2119967085081772            3.407625718217577e-05         6.815251436435153e-05         1.139568997016728             0.008255453613481911          
164.9999999999949             -0.3798420732275304           0.2198008577094016            3.516820101469115e-05         7.033640202938229e-05         1.181170758474421             0.008386680036187281          
