#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
4.999999999999938             -0.9999107086533336           0.000335556762343593          5.72434007932574e-06          1.144868015865148e-05         0.01336358301669748           0.003383589833099083          
9.999999999999831             -0.99955002114235             0.001224985290197039          5.565334011152227e-06         1.113066802230445e-05         0.0300004202813446            0.003336265580301492          
14.99999999999972             -0.9989108900914706           0.002668980870399993          5.562453934304389e-06         1.112490786860878e-05         0.04667563945709347           0.003335402204923535          
20.00000000000033             -0.9979935983298721           0.004667807686477135          5.568898061966903e-06         1.113779612393381e-05         0.06335728798831737           0.003337333684834917          
25.00000000000111             -0.9967977049800592           0.007220746011086973          5.577385914573977e-06         1.115477182914795e-05         0.08005005429731932           0.003339876020026485          
30.00000000000189             -0.9953226832964145           0.01032691986328129           5.587972115906474e-06         1.117594423181295e-05         0.09675709249000235           0.003343044156425839          
35.00000000000161             -0.9935678762308517           0.01398524440703978           5.60068328462329e-06          1.120136656924658e-05         0.1134815490745986            0.003346844270241234          
40.00000000000061             -0.9915324933792531           0.01819442206340726           5.615546516555236e-06         1.123109303311047e-05         0.1302265983206912            0.003351282296839595          
44.99999999999962             -0.9892156090930733           0.02295293981126202           5.632593774122553e-06         1.126518754824511e-05         0.1469954468245561            0.003356365228672992          
49.99999999999862             -0.9866161601975569           0.02825906595665182           5.651862066704395e-06         1.130372413340879e-05         0.1637913388584159            0.003362101148598714          
54.99999999999763             -0.9837329433399736           0.0341108463929593            5.673393649171209e-06         1.134678729834242e-05         0.1806175619065591            0.003368499265005474          
59.99999999999663             -0.9805646119536252           0.04050610033281375           5.697236254238016e-06         1.139447250847603e-05         0.1974774523939286            0.003375569953130291          
64.99999999999635             -0.9771096728190655           0.04744241548752965           5.723443358776381e-06         1.144688671755276e-05         0.2143744016358194            0.003383324802254842          
69.99999999999891             -0.9733664822012058           0.05491714266630675           5.752074486851604e-06         1.150414897370321e-05         0.2313118620391197            0.003391776669196132          
75.00000000000146             -0.969333241537966            0.0629273897635643            5.783195552768432e-06         1.156639110553686e-05         0.2482933535877341            0.003400939738592389          
80.00000000000402             -0.9650079926527796           0.07147001509859559           5.816879247892475e-06         1.163375849578495e-05         0.2653224706476443            0.003410829590551975          
85.00000000000658             -0.9603886124596697           0.08054162006704634           5.853205475530798e-06         1.17064109510616e-05          0.2824028891298771            0.003421463276298841          
90.00000000000914             -0.9554728071255441           0.09013854105867203           5.892261838927483e-06         1.178452367785497e-05         0.2995383740532803            0.003432859402576075          
95.0000000000117              -0.9502581056499122           0.1002568405901631            5.934144188062407e-06         1.186828837612481e-05         0.316732787552913             0.003445038225640583          
