#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
4.999999999999938             -0.9999946201017725           0.0001091369186155498         4.404362992342842e-07         8.808725984685685e-07         0.003280214337916161          0.0009385481332721133         
9.999999999999831             -0.9999691760363791           0.0004245660164894418         4.126064652882556e-07         8.252129305765111e-07         0.00785163957080328           0.000908412313091644          
14.99999999999972             -0.9999231593604505           0.0009467305911633966         4.132809018461371e-07         8.265618036922743e-07         0.01239690474677292           0.0009091544443560039         
20.00000000000033             -0.9998564752858292           0.001675498099541371          4.133156988826334e-07         8.266313977652669e-07         0.01694273576056528           0.0009091927176156147         
25.00000000000111             -0.9997691232932425           0.002610867013452492          4.133772130781645e-07         8.267544261563291e-07         0.02148886182716439           0.000909260373136501          
30.00000000000189             -0.9996610989453902           0.003752830973859699          4.134541903059089e-07         8.269083806118177e-07         0.02603536820022986           0.0009093450283648213         
35.00000000000161             -0.9995323966675808           0.005101382055969722          4.135467375594441e-07         8.270934751188882e-07         0.03058234062690875           0.000909446796200244          
40.00000000000061             -0.9993830097591437           0.006656510781134924          4.136548776381096e-07         8.273097552762192e-07         0.03512986471527437           0.0009095656959649584         
44.99999999999962             -0.9992129303876653           0.008418206110319367          4.137786341392712e-07         8.275572682785425e-07         0.03967802617165329           0.0009097017468811096         
49.99999999999862             -0.9990221495870725           0.01038645544165693           4.139180343397474e-07         8.278360686794948e-07         0.04422691080631903           0.0009098549712341494         
54.99999999999763             -0.9988106572552026           0.01256124460741079           4.140731090467488e-07         8.281462180934975e-07         0.04877660454819199           0.000910025394202545          
59.99999999999663             -0.9985784421510622           0.0149425578705494            4.142438926200958e-07         8.284877852401917e-07         0.05332719345935551           0.0009102130438749994         
64.99999999999635             -0.9983254918917659           0.01753037792093069           4.144304229911891e-07         8.288608459823782e-07         0.05787876374963809           0.0009104179512632526         
69.99999999999891             -0.9980517929491554           0.02032468587109183           4.146327416839827e-07         8.292654833679655e-07         0.0624314017912657            0.0009106401503162297         
75.00000000000146             -0.9977573306460948           0.02332546125163825           4.148508938374992e-07         8.297017876749983e-07         0.06698519413357884           0.0009108796779350159         
80.00000000000402             -0.9974420891524401           0.02653268200624047           4.150849282328082e-07         8.301698564656165e-07         0.07154022751784657           0.0009111365739918558         
85.00000000000658             -0.9971060514806811           0.02994632448622255           4.153348973189488e-07         8.306697946378976e-07         0.07609658889216088           0.0009114108813471            
90.00000000000914             -0.9967491994812516           0.03356636344474596           4.156008572427832e-07         8.312017144855665e-07         0.08065436542642797           0.0009117026458695655         
95.0000000000117              -0.9963715138375062           0.03739277203058369           4.158828678808389e-07         8.317657357616778e-07         0.08521364452746397           0.0009120119164581556         
100.0000000000143             -0.9959729740603599           0.04142552178148073           4.16180992872923e-07          8.323619857458461e-07         0.08977451385420158           0.0009123387450644887         
105.0000000000168             -0.9955535584825862           0.04566458261709701           4.164952996584792e-07         8.329905993169585e-07         0.09433706133301438           0.0009126831867175808         
110.0000000000194             -0.9951132442527709           0.0501099228315281            4.168258595146891e-07         8.336517190293782e-07         0.09890137517316795           0.0009130452995494683         
115.0000000000219             -0.9946520073289181           0.05476150908539942           4.171727475976298e-07         8.343454951952596e-07         0.1034675438824033            0.0009134251448231867         
120.0000000000245             -0.9941698224717017           0.05961930639752847           4.175360429847866e-07         8.350720859695731e-07         0.1080356562826631            0.000913822786961221          
125.000000000027              -0.9936666632373617           0.0646832781361503            4.179158287212104e-07         8.358316574424207e-07         0.1126058015259659            0.0009142382935769102         
130.0000000000267             -0.993142501970237            0.06995338600969712           4.183121918656893e-07         8.366243837313785e-07         0.1171780691104387            0.0009146717355048086         
135.0000000000222             -0.9925973097949318           0.07542959005713826           4.187252235455267e-07         8.374504470910535e-07         0.12175254889651              0.0009151231868393749         
