#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
2.499999999999991             -0.9662386262393898           0.01387543625528911           0.04136002520715908           0.08272005041431817           0.2605880833598261            -0.2876109358392309           
4.999999999999938             -0.4910833743371539           0.3066187633462613            0.4910841871448678            0.9821683742897356            -1.057463341779332            -0.9910440829194913           
7.499999999999885             -0.5324997194663886           0.2182035449631891            1.150414473778637             2.300828947557275             1.009245246095882             1.516848360106334             
9.999999999999831             -0.04134901728197771          0.6637650266276574            1.444357139523011             2.888714279046022             -1.529435517751665            -1.699621804710101            
12.49999999999978             -0.9434364743532573           0.05358057667767327           2.878515228635393             5.757030457270787             -0.3379495725353844           2.399381265508003             
14.99999999999972             -0.8872072143258781           0.02714916469340138           4.410037578473348             8.820075156946697             0.4795400715749205            -2.969861134286702            
17.49999999999994             0.9643262736229337            3.212164724402021             0.8929917614128385            1.785983522825677             -3.409502601143998            1.336406945067885             
20.00000000000033             -0.3839243095734661           0.2385119745057617            4.580007827419362             9.160015654838723             1.176753755059612             3.02655177633536              
22.50000000000072             -0.6957845710533119           0.2633150543858978            6.405309341690059             12.81061868338012             -0.8012846669143882           -3.579192462466934            
25.00000000000111             0.8385003458095664            1.98150883551706              0.06990759871182427           0.1398151974236485            -2.565321534402097            0.3739187042976702            
27.5000000000015              0.4598490240819067            0.7864333057387121            1.229919909190125             2.45983981838025              2.048621499349538             1.568387649269226             
30.00000000000189             -0.9385306009151039           0.1064219887859477            1.114281548636789             2.228563097273577             -0.3524476646779925           -1.492837264162969            
32.5000000000021              -0.9753843314506609           0.002634817965479039          1.568592775548516             3.137185551097033             0.2223390441213806            1.771210193934371             
35.00000000000161             0.9983357922869438            2.029617761759794             0.00348724111272092           0.00697448222544184           3.199293078473899             -0.08351336554972408          
37.50000000000111             -0.9806896601632015           0.007935329095620435          2.137816472541548             4.275632945083095             0.1968390716726089            -2.067760369356927            
40.00000000000061             -0.8545746561016608           0.2237597775385792            0.128924471084279             0.257848942168558             -0.546065066554254            0.5077882847886095            
42.50000000000011             -0.8913162083208543           0.0005188441822445646         0.04260389142390999           0.08520778284781998           0.4705563028458013            -0.2919037218807256           
44.99999999999962             -0.6396844954526943           0.4400389298187291            1.049679837140287             2.099359674280573             -0.8767086037540144           -1.448916724411922            
47.49999999999912             0.5461322047112878            0.7001810306380787            1.081138893645077             2.162277787290153             2.148536412078412             1.470468560456208             
49.99999999999862             -0.378114640936179            0.1166350343581404            2.424015298992999             4.848030597985998             1.183037434869088             -2.20182437946036             
52.49999999999812             -0.9846062272264127           0.1227415040902859            2.188561056974609             4.377122113949218             -0.1756896719384195           2.092157287096077             
