#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
9.999999999999831             -0.9999959447080053           0.0001415779298411969         6.125615746218856e-08         1.225123149243771e-07         0.002847909666955081          0.0003500175923069826         
20.00000000000033             -0.9999835900732557           0.0005661190834564094         4.041780668356382e-08         8.083561336712763e-08         0.005728869282062342          0.0002843160448640344         
30.00000000000189             -0.9999625340037804           0.001273216803103832          4.230712517540798e-08         8.461425035081597e-08         0.008656353755721838          0.000290885287271144          
40.00000000000061             -0.9999331227186943           0.002263222798178456          4.256431479290943e-08         8.512862958581885e-08         0.01156529521866998           0.0002917681092679919         
49.99999999999862             -0.9998951838103832           0.003535962337545598          4.237913337872847e-08         8.475826675745693e-08         0.01447881353842726           0.0002911327304812307         
59.99999999999663             -0.9998487674951217           0.005091485762472443          4.243896112128766e-08         8.487792224257533e-08         0.01739174039079323           0.0002913381578897198         
69.99999999999891             -0.9997938636966439           0.006929782535332231          4.243236697965567e-08         8.486473395931134e-08         0.020304846011466             0.0002913155230318346         
80.00000000000402             -0.9997304710868729           0.009050850861236586          4.243883566783321e-08         8.487767133566641e-08         0.02321814039222707           0.0002913377272782679         
90.00000000000914             -0.9996585887630465           0.01145468930008637           4.244483139231336e-08         8.488966278462672e-08         0.02613161555132807           0.000291358306531025          
100.0000000000143             -0.9995782146972528           0.01414129521061289           4.245134213062455e-08         8.490268426124911e-08         0.02904530793626506           0.0002913806518306408         
110.0000000000194             -0.99948934699849             0.01711066601761334           4.245868155078191e-08         8.491736310156381e-08         0.03195923868024805           0.0002914058391686135         
120.0000000000245             -0.9993919834829549           0.02036279878055244           4.246668683144374e-08         8.493337366288748e-08         0.03487343232465703           0.0002914333091170045         
130.0000000000267             -0.9992861217704747           0.02389769029027563           4.247540296561658e-08         8.495080593123316e-08         0.0377879129542582            0.0002914632153998737         
140.0000000000176             -0.9991717592715627           0.02771533705595856           4.24848227930771e-08          8.496964558615421e-08         0.04070270468030982           0.0002914955327035977         
150.0000000000086             -0.9990488931863011           0.03181573530393336           4.249494797949493e-08         8.498989595898987e-08         0.04361783165888256           0.0002915302659399018         
159.9999999999995             -0.998917520505076            0.03619888097834107           4.25057796579535e-08          8.501155931590699e-08         0.04653331806265568           0.0002915674181315652         
169.9999999999904             -0.9987776380078232           0.0408647697403038            4.251731881723256e-08         8.503463763446512e-08         0.04944918809288441           0.0002916069917448227         
179.9999999999813             -0.9986292422637193           0.0458133969675325            4.252956662589297e-08         8.505913325178594e-08         0.05236546597899318           0.0002916489898007294         
189.9999999999722             -0.9984723296307451           0.0510447577538018            4.254252429475588e-08         8.508504858951176e-08         0.05528217598070571           0.0002916934154030765         
199.9999999999631             -0.9983068962552348           0.05655884690840546           4.255619311153373e-08         8.511238622306746e-08         0.05819934238987066           0.0002917402718567792         
209.999999999954              -0.9981329380714002           0.06235565895558044           4.257057443539843e-08         8.514114887079686e-08         0.0611169895322819            0.0002917895626488323         
219.9999999999449             -0.9979504508008259           0.06843518813389765           4.258566969779501e-08         8.517133939559001e-08         0.06403514176952552           0.0002918412914506616         
229.9999999999358             -0.9977594299519384           0.07479742839562058           4.260148040279686e-08         8.520296080559373e-08         0.06695382350082763           0.0002918954621188787         
239.9999999999267             -0.997559870819449            0.08144237340603107           4.261800812756157e-08         8.523601625512314e-08         0.06987305916491192           0.0002919520786963558         
249.9999999999176             -0.9973517684837672           0.08837001654272228           4.263525452271006e-08         8.527050904542012e-08         0.07279287324186429           0.0002920111454130135         
259.9999999999085             -0.997135117810389            0.09558035089485876           4.265322131264228e-08         8.530644262528456e-08         0.07571329025500696           0.0002920726666863652         
269.9999999998994             -0.9969099134492562           0.103073369262403             4.267191029609594e-08         8.534382059219187e-08         0.07863433477278108           0.0002921366471228693         
279.9999999998903             -0.996676149834088            0.1108490641553086            4.26913233464726e-08          8.53826466929452e-08          0.08155603141063969           0.0002922030915184595         
289.9999999998813             -0.9964338211816854           0.1189074277926799            4.271146241243841e-08         8.542292482487681e-08         0.08447840483294858           0.000292272004859988          
299.9999999998722             -0.9961829214912061           0.1272484521018975            4.273232951837279e-08         8.546465903674557e-08         0.0874014797549003            0.0002923433923261232         
309.9999999998631             -0.9959234445434122           0.1358721287177092            4.275392676474684e-08         8.550785352949369e-08         0.09032528094443572           0.0002924172592879799         
319.999999999854              -0.9956553838998886           0.1447784489812878            4.277625632902454e-08         8.555251265804907e-08         0.09324983322417878           0.0002924936113115106         
329.9999999998449             -0.9953787329022326           0.1539674039392524            4.279932046565072e-08         8.559864093130144e-08         0.09617516147338304           0.0002925724541567463         
339.9999999998358             -0.9950934846712143           0.1634389843426564            4.282312150715397e-08         8.564624301430794e-08         0.09910129062988797           0.0002926537937808221         
349.9999999998267             -0.9947996321059079           0.1731931806459389            4.284766186454033e-08         8.569532372908067e-08         0.1020282456920902            0.0002927376363385492         
359.9999999998176             -0.9944971678827936           0.1832299830058414            4.287294402773513e-08         8.574588805547027e-08         0.1049560517209261            0.0002928239881831239         
