#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
2.499999999999991             -0.8944611721516157           0.05967555673799798           0.1147128518878971            0.2294257037757941            -0.4635716190611076           0.4789840329027619            
4.999999999999938             -0.9961894989313838           0.0003483093597441836         0.06585037897247954           0.1317007579449591            0.0873260959514478            0.3629059905057494            
7.499999999999885             -0.9298582906812468           0.05102377020730722           0.4596053047629279            0.9192106095258559            -0.3767688356109017           0.9587547181244304            
9.999999999999831             -0.9590556251482981           0.008756056430622914          0.2189662099204119            0.4379324198408239            0.2871476041056658            -0.6617646257097941           
12.49999999999978             -0.8165210729357102           0.1370618436231311            0.07453364540916137           0.1490672908183227            -0.6154372859955984           0.38609233457597              
14.99999999999972             -0.8599139073975473           0.03719022422810516           0.008222912931207554          0.01644582586241511           0.5356953420932362            0.1282412798689061            
17.49999999999994             -0.8394647185828633           0.1404371461919907            0.3949750550008598            0.7899501100017197            -0.5744988891038889           -0.8887913759717292           
20.00000000000033             -0.8065205768084118           0.04677560247769917           2.358775110168186             4.717550220336372             0.6325533607669689            2.171992223820419             
22.50000000000072             -0.8256312029950134           0.1699402937661222            0.7433848282981144            1.486769656596229             -0.5994763035190744           -1.21933164339987             
25.00000000000111             -0.9993339733168556           0.01139563377992771           0.07612811448465898           0.152256228969318             0.03649933227339526           0.3902002421441047            
27.5000000000015              -0.8096066184773317           0.0310314134826326            0.07905796581600946           0.1581159316320189            0.6273147086491578            -0.3976379403829807           
30.00000000000189             -0.6154939427845297           0.3646854240056711            0.00772183912719972           0.01544367825439944           -0.9077837952310167           -0.1242725965545077           
32.5000000000021              0.007964802676074564          0.3929792952354225            0.1370936135139064            0.2741872270278128            1.578761213685342             0.523628902017271             
35.00000000000161             -0.3761957827235478           0.5891401413144773            0.2047817828878191            0.4095635657756382            -1.185109300752836            -0.6399715351292105           
37.50000000000111             -0.1081138658888105           0.2956481463647743            1.239246234999793             2.478492469999587             1.462470728552783             1.57432286078796              
40.00000000000061             -0.8974838473403802           0.183511693656099             0.6466527258873609            1.293305451774722             -0.4567652972806412           -1.13723588220506             
42.50000000000011             -0.9927833353010318           0.07431380222300618           0.3455742960619896            0.6911485921239793            -0.1202111599114819           0.8313534700258244            
44.99999999999962             -0.9999996902385491           0.05044805787758119           0.01877418194124196           0.03754836388248392           0.0007870977917840646         -0.193774002080991            
47.49999999999912             -0.7541128399154708           0.01457985024327996           0.2211699694019147            0.4423399388038293            0.716494101321576             0.6650864145386142            
49.99999999999862             -0.9600769221022873           0.0117159779241426            1.217010372886351             2.434020745772702             0.2835192579082926            -1.560134848586077            
52.49999999999812             -0.9928730425742972           0.04111551446863389           1.157628212978884             2.315256425957767             0.1194607813360701            1.52159666993516              
54.99999999999763             -0.5282861042973263           0.05387403011273519           1.778957963194915             3.55791592638983              1.014215596949218             -1.886243867157646            
57.49999999999713             -0.9898114539073574           0.1288342736323824            0.4413582394369309            0.8827164788738617            -0.1428698311877794           0.9395299244163869            
59.99999999999663             -0.4094206594949568           0.07534403440892769           0.2216875479511444            0.4433750959022889            1.148977356213964             -0.6658641722620979           
62.49999999999613             -0.8895589271994317           0.3021797617900733            0.7552893311778062            1.510578662355612             -0.4744175945292027           1.229056004564321             
64.99999999999635             -0.9717417601777292           0.1972671628305929            0.1087449682448975            0.2174899364897949            -0.2382953626595359           0.466358163314201             
67.49999999999763             -0.9050329534015515           0.01388401062624204           0.5926305174926191            1.185261034985238             0.4393391366709794            -1.088696943591392            
69.99999999999891             -0.8671365454575976           0.00797697300463018           0.04301343105054282           0.08602686210108564           0.5213721969610424            0.29330336189871              
72.50000000000018             -0.9963654580195673           0.1023088947396591            0.09995045536763152           0.199900910735263             0.0852847672920129            -0.4471027966086357           
75.00000000000146             -0.9897012424402358           0.09191756600830776           0.04639148067059225           0.09278296134118451           0.1436418022049893            0.3046029568818801            
77.50000000000274             -0.9697850740822151           0.2608390301551737            0.1797373700908795            0.359474740181759             -0.246448050867316            -0.5995621237050911           
80.00000000000402             -0.9222747566171072           0.04062813476020596           0.3065890578473518            0.6131781156947036            0.3968715601191211            0.783056904506118             
82.5000000000053              -0.987819584445039            0.1118105098698063            3.39787076922861e-05          6.79574153845722e-05          0.1562384285269119            -0.008243628775276832         
85.00000000000658             -0.3404275589919348           0.03486151054069568           0.2006579714246727            0.4013159428493454            1.223424747657184             0.6334950219609823            
87.50000000000786             -0.9637770765689964           0.327742984677292             0.5083281376643938            1.016656275328788             -0.2699768288961082           1.00829374456494              
90.00000000000914             -0.7087925455456502           0.003421590051750138          0.007821048841062894          0.01564209768212579           0.7830112817106745            0.1250683720295654            
92.50000000001042             -0.9377334956259692           0.08129637932651143           0.5383326547768738            1.076665309553748             0.3547496012224745            -1.037624840466798            
95.0000000000117              -0.9999709470910019           0.2220187270735137            0.2692487019337073            0.5384974038674145            0.007622735687116422          0.73382382345316              
97.50000000001297             -0.9998357120302975           0.2465752658071856            0.05625776861237458           0.1125155372247492            -0.01812691194453327          -0.335433357352469            
100.0000000000143             -0.7684332387330166           0.023346752132044             0.1115237923241984            0.2230475846483967            0.6944071196377624            0.4722791384852784            
102.5000000000155             -0.9876971143271244           0.3492949105495392            0.4380155349170699            0.8760310698341398            -0.1570235370743635           -0.9359653144396644           
105.0000000000168             -0.3355641103018981           0.007973804936239746          0.3637967979075707            0.7275935958151414            1.228592328348726             0.8529909705355276            
107.5000000000181             -0.6733296529263764           0.01475092971073502           0.8750671973258024            1.750134394651605             0.8320931889739356            -1.32292645096075             
110.0000000000194             -0.9597581690173009           0.4793184171044182            1.113960950092492             2.227921900184983             -0.284656516402944            1.492622490847898             
112.5000000000206             -0.4586314134125986           0.0002349804508730161         0.8025390685102161            1.605078137020432             1.094341855837651             -1.266916783778805            
115.0000000000219             -0.8700441636992415           0.6934762491088536            0.4256857411489847            0.8513714822979693            -0.5155044270234421           0.9226979366498926            
117.5000000000232             0.6367071507128929            0.2948580836566347            0.0125554455880509            0.02511089117610181           2.26101672852081              0.1584641636967229            
120.0000000000245             -0.9300804755463052           0.6210736138656541            0.1179226185251551            0.2358452370503101            -0.3761644760182372           -0.4856389986917341           
122.5000000000258             -0.9997733769725374           0.3883096774923416            0.1524956849316236            0.3049913698632473            -0.02128997828303356          -0.5522602374453979           
125.000000000027              -0.7708281558666795           0.07821637278552009           0.0001908004224459933         0.0003816008448919867         0.6906561959386894            0.01953460634085025           
