#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
2.499999999999991             -0.9999753365792192           8.079024283658693e-05         1.558615617168698e-05         3.117231234337397e-05         0.007023321459559024          0.005583217024563345          
4.999999999999938             -0.9998628003052287           0.000279471556958784          1.677960287161593e-06         3.355920574323187e-06         0.01656519436522506           0.001831917185443487          
7.499999999999885             -0.9997152169400235           0.0006536676325406806         9.350069641661163e-06         1.870013928332233e-05         0.02386615083760229           0.004324365766597725          
9.999999999999831             -0.9994540936149804           0.001120773350165254          3.617174142602986e-06         7.234348285205972e-06         0.03304409360884403           0.002689674382747096          
12.49999999999978             -0.9991711744525485           0.001775902896362346          7.026695114622296e-06         1.405339022924459e-05         0.04071707417602449           0.003748785167123423          
14.99999999999972             -0.9987718626023881           0.002521752469879129          4.72795130446542e-06          9.45590260893084e-06          0.04956589284751386           0.003075045139332241          
17.49999999999994             -0.998345997033512            0.003450199784784049          6.118576141513177e-06         1.223715228302635e-05         0.05752319744248931           0.003498164130372724          
20.00000000000033             -0.9978128360698399           0.004478904608146836          5.251900622811927e-06         1.050380124562385e-05         0.06615076230106329           0.00324095684106158           
22.50000000000072             -0.9972417149277352           0.005678323301687849          5.76608001992999e-06          1.153216003985998e-05         0.07429069966737543           0.003395903420278613          
25.00000000000111             -0.9965749011576134           0.006989832584347667          5.476192339023992e-06         1.095238467804798e-05         0.08278956271396527           0.003309438725531564          
27.5000000000015              -0.9958589018019411           0.00846050360103287           5.639950557526165e-06         1.127990111505233e-05         0.09103800826223381           0.003358556403434715          
30.00000000000189             -0.9950569090813176           0.01005304179644466           5.567691693515752e-06         1.11353833870315e-05          0.09947028353440718           0.00333697218853132           
32.5000000000021              -0.9941971674496621           0.01179594145016433           5.605608566887021e-06         1.121121713377404e-05         0.1077817553688268            0.003348315566635565          
35.00000000000161             -0.9932581366788754           0.01366738839871945           5.606527911889202e-06         1.12130558237784e-05          0.1161847875033143            0.003348590124780637          
37.50000000000111             -0.9922556338292871           0.01568327999819982           5.607319246437617e-06         1.121463849287523e-05         0.1245341939649372            0.003348826435167286          
40.00000000000061             -0.9911779191924889           0.01783170624514998           5.627493576674039e-06         1.125498715334808e-05         0.1329291760963084            0.003354845324802334          
42.50000000000011             -0.9900331997830185           0.0201208648030719            5.622665647700505e-06         1.124533129540101e-05         0.1413039316234944            0.003353405924638562          
44.99999999999962             -0.9888154729056029           0.02254462787979162           5.644491704458189e-06         1.128898340891638e-05         0.1497026281847129            0.003359908244121613          
47.49999999999912             -0.9875286486161429           0.02510684811496216           5.643229871109893e-06         1.128645974221979e-05         0.158097187674432             0.0033595326672351            
49.99999999999862             -0.986169832404341            0.02780452135387767           5.662545091989548e-06         1.13250901839791e-05          0.1665062438132914            0.003365277133309989          
52.49999999999812             -0.9847406737821417           0.0306392121943335            5.666242850503604e-06         1.133248570100721e-05         0.1749187968808563            0.003366375751606942          
54.99999999999763             -0.9832398403617564           0.0336094795518275            5.683186039449137e-06         1.136637207889827e-05         0.1833422328555859            0.003371405060045185          
57.49999999999713             -0.9816678713920346           0.03671575992179243           5.691051942535339e-06         1.138210388507068e-05         0.1917728614943982            0.003373737376422575          
59.99999999999663             -0.9800241550181482           0.03995732688973926           5.706716058740553e-06         1.141343211748111e-05         0.2002134224877179            0.003378377142576167          
62.49999999999613             -0.978308723676042            0.04333409655390768           5.71769925142676e-06          1.143539850285352e-05         0.208663133729833             0.00338162660606601           
64.99999999999635             -0.9765212598106533           0.04684562783125079           5.733085105693871e-06         1.146617021138774e-05         0.2171229836026926            0.003386173387673428          
67.49999999999763             -0.9746615829078679           0.05049161197786998           5.746394725784655e-06         1.149278945156931e-05         0.2255932266737614            0.003390101687496897          
69.99999999999891             -0.9727294698543576           0.05427169197556121           5.762198069550444e-06         1.152439613910089e-05         0.2340742892882439            0.003394760100375413          
72.50000000000018             -0.970724658308633            0.0581854658890026            5.777347886543956e-06         1.155469577308791e-05         0.2425667263175055            0.003399219877131798          
75.00000000000146             -0.9686469344367098           0.06223257492362204           5.794000652849196e-06         1.158800130569839e-05         0.2510708470188643            0.003404115348471375          
77.50000000000274             -0.9664960057268519           0.06641257563120535           5.810731222021767e-06         1.162146244404353e-05         0.2595872503276689            0.003409026612398843          
