#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
9.999999999999831             -0.790989168732092            0.00077944900017832           0.3257843462660434            0.6515686925320867            0.65837227731266              0.8071980503767875            
20.00000000000033             -0.3116133351569696           0.005284605856639911          0.2906268205079652            0.5812536410159304            -1.253905891953105            0.7623999219674215            
30.00000000000189             -0.9715666363434611           0.0007263998929097065         0.0003596671116366399         0.0007193342232732797         -0.239036137159525            -0.02682040684391793          
40.00000000000061             -0.9700510832306831           0.001041208661382149          0.4885276784403499            0.9770553568806999            -0.245355301018634            0.988461105396009             
49.99999999999862             -0.9974612905036687           0.0004595211877474582         0.5963462050860467            1.192692410172093             0.07127109369789977           1.09210457840451              
59.99999999999663             -0.2465051524825413           0.009232556505397728          0.06352630704469051           0.127052614089381             -1.321723862098616            -0.3564444053276485           
69.99999999999891             -0.9726255179845837           0.002183328646194277          0.0001794595508147325         0.000358919101629465          -0.2345220481496043           0.0189451603748679            
80.00000000000402             -0.8897964468086577           0.0002658572803385963         0.004430667359196395          0.00886133471839279           0.4738973901738714            -0.0941346626827376           
90.00000000000914             -0.9595336994305458           0.003513257361330655          0.3423837779576518            0.6847675559153036            -0.2854547416633185           0.8275068313405658            
100.0000000000143             -0.9380934650077407           0.001044220985399933          5.696019701693899e-05         0.000113920394033878          0.3537118334985631            -0.01067334971008999          
110.0000000000194             -0.8685841287050362           0.006548519142842025          0.08255975048817903           0.1651195009763581            -0.518458419959               -0.4063489891415482           
120.0000000000245             -0.5267792922566774           0.01227652131555766           0.5997986928692436            1.199597385738487             -1.015989288381598            -1.095261332166204            
130.0000000000267             -0.9988270474477704           0.003916010589170838          0.2651457631168858            0.5302915262337715            0.04843928007161166           0.7282111824421343            
140.0000000000176             -0.5407585555477626           0.000401085333879563          0.1196810357310243            0.2393620714620486            0.9994577006710978            -0.4892464322425342           
150.0000000000086             -0.9861305385673251           0.006945081911670052          0.01107255425748101           0.02214510851496201           -0.1667431609782402           0.1488123264886414            
159.9999999999995             -0.8959460376539887           0.01061146951214162           0.0263706745408421            0.05274134908168421           -0.4602397445095248           0.2296548477208444            
169.9999999999904             -0.7217148334573613           0.01518464455915186           0.2735391047059871            0.5470782094119743            -0.7645197957535698           -0.7396473547657521           
179.9999999999813             -0.7283194526953014           0.002730427813025694          0.2834563728691066            0.5669127457382132            0.7549300859700012            0.7529360834348512            
189.9999999999722             -0.1730506829572978           0.0006328492879487656         0.300712992928699             0.6014259858573979            1.396870081211834             0.7755165928962435            
199.9999999999631             -0.9316672924031929           0.0140638373375062            0.06450546968234097           0.1290109393646819            -0.3718210166461197           0.3591809284534494            
209.999999999954              -0.9342663290319838           0.01518563763865058           0.04261054593060782           0.08522109186121564           -0.3646003845375211           0.2919265179136963            
219.9999999999449             -0.7629084901481051           0.005602550226187799          1.257041363273129             2.514082726546258             0.7029962957705252            1.585585925311605             
229.9999999999358             0.02767995974426864           0.03799536231409409           0.002093909676731857          0.004187819353463715          -1.598479822397782            0.06471336302081444           
239.9999999999267             -0.9990760247338516           0.01492051385771948           0.2526577324535859            0.5053154649071717            -0.04299110581503614          -0.7108554458588411           
249.9999999999176             -0.6261196941268995           0.02880198665388138           0.02202814650590888           0.04405629301181775           -0.8942296123801269           0.2098959099454245            
259.9999999999085             -0.8134167017365305           0.009793138313443165          0.3378019159577718            0.6756038319155435            0.6207942690612259            0.8219512345118435            
269.9999999998994             -0.6715951558322266           0.03123060679034241           0.08975866595753197           0.1795173319150639            -0.8344366900743986           -0.4236948570788462           
279.9999999998903             -0.7450612493600661           0.1744321759324909            1.101379851454536             2.202759702909071             -5.553015645442949            -1.484169701519699            
289.9999999998813             -0.6014798751119215           0.2554609706251428            0.1309350105584723            0.2618700211169446            -7.20862939522867             0.511732372551263             
