#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
2.499999999999991             -0.5783514919753232           0.2158019842100809            0.09713103672178199           0.194262073443564             0.954089843255389             0.4407517140562972            
4.999999999999938             -0.04159540360339031          0.5469999647231886            0.4296708042418758            0.8593416084837516            1.529188919270541             -0.9270068006674771           
7.499999999999885             0.3990006053134373            1.057013259508191             0.1354433854956966            0.2708867709913932            -1.981223002991838            0.5204678385754429            
9.999999999999831             0.5760536979468485            1.086482011188416             0.02895562865585695           0.0579112573117139            2.184688956356237             0.2406475790688822            
12.49999999999978             -0.9991270507554384           0.001731101244140573          3.99324811237244              7.986496224744879             0.04178699034067652           -2.826038963769764            
14.99999999999972             0.6878119431070602            1.536690897255458             2.699963082087125             5.399926164174249             -2.329266744225366            2.323774120729949             
17.49999999999994             0.4908968580131691            0.9109893216153674            0.2034120190162637            0.4068240380325273            2.083915211962403             0.6378275927180693            
20.00000000000033             -0.9993193768501479           0.006650633741948562          1.798961101759532             3.597922203519063             0.03689716443975237           -1.896818969622316            
22.50000000000072             -0.150720352468906            0.6760945838482338            0.4002971688250798            0.8005943376501596            -1.419499417875516            0.8947593741616567            
25.00000000000111             -0.6753165958949972           0.0839267976270099            0.8059474373719916            1.611894874743983             0.8294024426148482            1.26960421972518              
27.5000000000015              -0.8975821698772901           0.1337885403964611            0.584476909774711             1.168953819549422             -0.456542317016468            -1.081181677401824            
30.00000000000189             0.1088342325856832            0.9799481078714213            0.01681680769908519           0.03363361539817038           -1.679846567662659            -0.1833946983916666           
32.5000000000021              0.7141066760666582            1.041566688224382             1.494564292519379             2.989128585038759             2.366143491501177             1.728909652075191             
35.00000000000161             -0.6970034985746767           0.05053193563378792           3.304063429075183             6.608126858150366             0.7995861903296921            -2.570627716755261            
37.50000000000111             0.9079022413021191            2.377838844861871             0.03638918916595108           0.07277837833190216           -2.709048537141952            0.2697746806724126            
40.00000000000061             -0.9544614356327885           0.002354819860334579          0.607272947254326             1.214545894508652             0.3029470276532598            1.102064378568082             
