#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
4.999999999999938             -0.9997459624896303           0.0004146982731186851         1.311730713264174e-05         2.623461426528347e-05         0.02254099673666531           0.005121973668936953          
9.999999999999831             -0.9988168830212845           0.00145032308850881           1.371849196741579e-05         2.743698393483158e-05         0.04864874811636827           0.005238032448814304          
14.99999999999972             -0.9971994235181016           0.003105448947756264          1.37515275421438e-05          2.75030550842876e-05          0.07485832837830456           0.005244335523618564          
20.00000000000033             -0.9948944212946036           0.005380392839291598          1.37807873836733e-05          2.756157476734659e-05         0.1010933145076887            0.005249911881864932          
25.00000000000111             -0.9919006332588968           0.008272272068407489          1.381894572414901e-05         2.763789144829802e-05         0.1273603054886834            0.005257175234695722          
30.00000000000189             -0.9882162890440693           0.01177718036493079           1.386641071248946e-05         2.773282142497892e-05         0.153667996634504             0.005266196105822392          
35.00000000000161             -0.9838391744827637           0.01589028121643585           1.392335821949859e-05         2.784671643899719e-05         0.1800252360098292            0.005276998809834733          
40.00000000000061             -0.9787666276272646           0.02060579734045044           1.398999477967687e-05         2.797998955935374e-05         0.2064410010525373            0.005289611475274318          
44.99999999999962             -0.9729955298634052           0.02591699351339431           1.406656498307586e-05         2.813312996615171e-05         0.2329244224054873            0.00530406730407446           
49.99999999999862             -0.9665222952222026           0.03181615615582221           1.415335378363282e-05         2.830670756726564e-05         0.2594848099454921            0.005320404831144491          
54.99999999999763             -0.9593428579044083           0.03829456962639167           1.425068910290567e-05         2.850137820581134e-05         0.286131680132276             0.005338668205256002          
59.99999999999663             -0.9514526579150391           0.04534248903810632           1.435894488445972e-05         2.871788976891943e-05         0.3128747848756355            0.005358907516361841          
64.99999999999635             -0.9428466246833989           0.05294910937500218           1.447854465426357e-05         2.895708930852714e-05         0.3397241421660847            0.005381179174542243          
69.99999999999891             -0.9335191585235321           0.06110253065175844           1.460996565068926e-05         2.921993130137853e-05         0.3666900687409214            0.005405546346242767          
75.00000000000146             -0.9234641097672107           0.06978971881901437           1.47537436001279e-05          2.95074872002558e-05          0.3937832150884199            0.005432079454523451          
80.00000000000402             -0.9126747553757623           0.0789964620725942            1.491047822865234e-05         2.982095645730468e-05         0.4210146031295535            0.005460856751216304          
85.00000000000658             -0.9011437728080948           0.08870732217442198           1.508083961753674e-05         3.016167923507349e-05         0.4483956669592845            0.005491964970306483          
90.00000000000914             -0.8888632108891312           0.0989055803357259            1.526557553140056e-05         3.053115106280112e-05         0.4759382970804126            0.005525500073550006          
95.0000000000117              -0.8758244573851324           0.1095731771477995            1.546551987275618e-05         3.093103974551236e-05         0.5036548886226712            0.005561568101310309          
100.0000000000143             -0.862018202949002            0.1206906459706611            1.568160244712993e-05         3.136320489425987e-05         0.531558394110492             0.005600286143962634          
105.0000000000168             -0.8474344010486767           0.1322370391036732            1.591486026014828e-05         3.182972052029655e-05         0.5596623814264994            0.005641783452091772          
