#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
4.999999999999938             -0.9999171215204414           0.0003445710027580616         5.750725623012949e-06         1.15014512460259e-05          0.01287475237749528           0.003391378959365334          
9.999999999999831             -0.9995632291760926           0.001240560618834436          5.558626976616726e-06         1.111725395323345e-05         0.02955681384734234           0.003334254632332907          
14.99999999999972             -0.9989315501726846           0.002692015407947738          5.562187687039597e-06         1.112437537407919e-05         0.04623072886547037           0.003335322379332947          
20.00000000000033             -0.9980217020649305           0.004698290085442577          5.568520260697165e-06         1.113704052139433e-05         0.06291185192815024           0.003337220478391311          
25.00000000000111             -0.9968332773347008           0.007258702387490551          5.576891627628007e-06         1.115378325525601e-05         0.07960396263422551           0.003339728021150228          
30.00000000000189             -0.9953657587350865           0.01037238603720172           5.587364534772429e-06         1.117472906954486e-05         0.09631017661945121           0.003342862406612761          
35.00000000000161             -0.9936184970299634           0.0140382640252677            5.599960789559296e-06         1.119992157911859e-05         0.113033639304936             0.003346628389755664          
40.00000000000061             -0.9915907098059722           0.01825504678514099           5.614707150128286e-06         1.122941430025657e-05         0.1297775228805704            0.003351031826207649          
44.99999999999962             -0.989281479577081            0.02302122948397335           5.63163524287579e-06          1.126327048575158e-05         0.1465450314529424            0.003356079630424698          
49.99999999999862             -0.9866897515308687           0.02833508882006455           5.650781724157187e-06         1.130156344831437e-05         0.1633394064042133            0.003361779803662693          
54.99999999999763             -0.9838143309081571           0.03419467931461791           5.672188478767383e-06         1.134437695753477e-05         0.1801639319124091            0.00336814146934697           
59.99999999999663             -0.9806538800001044           0.04059782907696071           5.695902849643664e-06         1.139180569928733e-05         0.1970219406619388            0.003375174913880365          
64.99999999999635             -0.9772069147444959           0.04754213501930927           5.721977901276844e-06         1.144395580255369e-05         0.2139168197725703            0.003382891633285596          
69.99999999999891             -0.9734718009002071           0.05502495749361971           5.750472719570307e-06         1.150094543914061e-05         0.230852016977064             0.003391304386094031          
75.00000000000146             -0.9694467497758319           0.0630434143192329            5.781452751396529e-06         1.156290550279306e-05         0.247831047079853             0.00340042725297764           
80.00000000000402             -0.9651298134851546           0.07159437416587154           5.814990187555512e-06         1.162998037511102e-05         0.264857498731933             0.003410275703680133          
85.00000000000658             -0.960518879698586            0.08067444925190732           5.851164393367884e-06         1.170232878673577e-05         0.2819350415598982            0.00342086667187363           
90.00000000000914             -0.9556116658556766           0.09027998731281635           5.89006239188533e-06          1.178012478377066e-05         0.2990674336906382            0.003432218638689945          
95.0000000000117              -0.9504057127994198           0.1004070627891333            5.931779405335581e-06         1.186355881067116e-05         0.3162585297170581            0.003444351725749152          
100.0000000000143             -0.9448983777881399           0.1110514671770124            5.976419461324288e-06         1.195283892264858e-05         0.3335122891546614            0.003457287798643407          
105.0000000000168             -0.9390868268352773           0.1222086984775869            6.024096071271252e-06         1.20481921425425e-05          0.3508327854439164            0.003471050581962542          
110.0000000000194             -0.9329680263212132           0.1338739496735731            6.074932989687525e-06         1.214986597937505e-05         0.3682242155591585            0.003485665787102236          
115.0000000000219             -0.9265387338143543           0.1460420961528798            6.129065064210526e-06         1.225813012842105e-05         0.385690910291403             0.003501161254272795          
120.0000000000245             -0.9197954880308618           0.1587076819891936            6.186639187856479e-06         1.237327837571296e-05         0.4032373452800488            0.003517567110335346          
125.000000000027              -0.9127345978535549           0.1718649049784548            6.247815366709372e-06         1.249563073341874e-05         0.420868152877137             0.003534915944321554          
130.0000000000267             -0.9053521303204368           0.1855076003175995            6.312767918351078e-06         1.262553583670216e-05         0.4385881349378004            0.003553243002765524          
135.0000000000222             -0.8976438974818299           0.1996292227977617            6.381686818914697e-06         1.276337363782939e-05         0.4564022766419721            0.003572586407328645          
140.0000000000176             -0.8896054420119576           0.2142228273677988            6.454779219234504e-06         1.290955843846901e-05         0.4743157614656776            0.003592987397482631          
145.0000000000131             -0.881232021445889            0.2292810479055186            6.532271154466659e-06         1.306454230893332e-05         0.4923339874351688            0.003614490601583205          
150.0000000000086             -0.8725185908953342           0.2447960740127492            6.614409475224052e-06         1.32288189504481e-05          0.5104625848150927            0.003637144340062421          
155.000000000004              -0.8634597840769886           0.2607596256258517            6.701464033355812e-06         1.340292806671162e-05         0.5287074354019192            0.003661000965133938          
159.9999999999995             -0.8540498924640412           0.2771629252051049            6.793730161261121e-06         1.358746032252224e-05         0.5470746936176188            0.00368611724210208           
164.9999999999949             -0.8442828423447566           0.2939966672337306            6.891531490636123e-06         1.378306298127225e-05         0.5655708096260811            0.003712554778218396          
169.9999999999904             -0.83415216954095             0.3112509847194245            6.995223164967221e-06         1.399044632993444e-05         0.5842025547269286            0.003740380506036043          
