-9.424777960769379348e+00 1.000000000000000000e+00 3.673940397442059375e-16
-9.419777960769378566e+00 9.999875000260416424e-01 4.999979166693857384e-03
-9.414777960769377785e+00 9.999500004166652634e-01 9.999833334168595211e-03
-9.409777960769377003e+00 9.998875021093591720e-01 1.499943750633080282e-02
-9.404777960769376222e+00 9.998000066665777563e-01 1.999866669333657393e-02
-9.399777960769375440e+00 9.996875162757025146e-01 2.499739591471660666e-02
-9.394777960769374658e+00 9.995500337489873210e-01 2.999550020250071544e-02
-9.389777960769373877e+00 9.993875625234883708e-01 3.499285460434203160e-02
-9.384777960769373095e+00 9.992001066609776938e-01 3.998933418664077366e-02
-9.379777960769372314e+00 9.989876708478421241e-01 4.498481403766763087e-02
-9.374777960769371532e+00 9.987502603949658386e-01 4.997916927068650483e-02
-9.369777960769370750e+00 9.984878812375979074e-01 5.497227502707668911e-02
-9.364777960769369969e+00 9.982005399352036346e-01 5.996400647945433066e-02
-9.359777960769369187e+00 9.978882436713004678e-01 6.495423883479310712e-02
-9.354777960769368406e+00 9.975510002532788079e-01 6.994284733754403682e-02
-9.349777960769367624e+00 9.971888181122064987e-01 7.492970727275438669e-02
-9.344777960769366842e+00 9.968017063026183289e-01 7.991469396918551849e-02
-9.339777960769366061e+00 9.963896745022893242e-01 8.489768280242962484e-02
-9.334777960769365279e+00 9.959527330119929411e-01 8.987854919802541753e-02
-9.329777960769364498e+00 9.954908927552438280e-01 9.485716863457244186e-02
-9.324777960769363716e+00 9.950041652780241552e-01 9.983341664684405870e-02
-9.319777960769362934e+00 9.944925627484957342e-01 1.048071688288991776e-01
-9.314777960769362153e+00 9.939560979566949284e-01 1.097783008371922553e-01
-9.309777960769361371e+00 9.933947843142136858e-01 1.147466883936820309e-01
-9.304777960769360590e+00 9.928086358538639189e-01 1.197122072889383465e-01
-9.299777960769359808e+00 9.921976672293265631e-01 1.246747333852474410e-01
-9.294777960769359026e+00 9.915618937147853140e-01 1.296341426197153701e-01
-9.289777960769358245e+00 9.909013312045450439e-01 1.345903110073695674e-01
-9.284777960769357463e+00 9.902159962126341197e-01 1.395431146442585035e-01
-9.279777960769356682e+00 9.895059058723914003e-01 1.444924297105492084e-01
-9.274777960769355900e+00 9.887710779360386892e-01 1.494381324736227534e-01
-9.269777960769355118e+00 9.880115307742360908e-01 1.543800992911677217e-01
-9.264777960769354337e+00 9.872272833756229327e-01 1.593182066142710129e-01
-9.259777960769353555e+00 9.864183553463433674e-01 1.642523309905067619e-01
-9.254777960769352774e+00 9.855847669095560981e-01 1.691823490670225638e-01
-9.249777960769351992e+00 9.847265389049286721e-01 1.741081375936232578e-01
-9.244777960769351211e+00 9.838436927881163419e-01 1.790295734258522120e-01
-9.239777960769350429e+00 9.829362506302260494e-01 1.839465335280699998e-01
-9.234777960769349647e+00 9.820042351172646455e-01 1.888588949765301062e-01
-9.229777960769348866e+00 9.810476695495712329e-01 1.937665349624521915e-01
-9.224777960769348084e+00 9.800665778412352980e-01 1.986693307950922194e-01
-9.219777960769347303e+00 9.790609845194985228e-01 2.035671599048096969e-01
-9.214777960769346521e+00 9.780309147241412759e-01 2.084598998461320296e-01
-9.209777960769345739e+00 9.769763942068551144e-01 2.133474283008154615e-01
-9.204777960769344958e+00 9.758974493305978548e-01 2.182296230809032400e-01
-9.199777960769344176e+00 9.747941070689353227e-01 2.231063621317800894e-01
-9.194777960769343395e+00 9.736663950053665584e-01 2.279775235352237417e-01
-9.189777960769342613e+00 9.725143413326343689e-01 2.328429855124528602e-01
