#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
9.999999999999831             -0.9999598220709983           0.0004143760906282416         5.51405861964135e-07          1.10281172392827e-06          0.008964172917663132          0.001050148429474743          
20.00000000000033             -0.9998399573387208           0.001658181350701075          4.214842391529048e-07         8.429684783058096e-07         0.0178911671169674            0.0009181331484625798         
30.00000000000189             -0.999634633785203            0.00372555226328037           4.050646345434895e-07         8.101292690869789e-07         0.02703288610970541           0.0009000718132943498         
40.00000000000061             -0.9993476173932184           0.006620305436303997          4.154921254501245e-07         8.309842509002491e-07         0.03612349797482735           0.0009115833757261313         
49.99999999999862             -0.9989777549708798           0.01034124740753805           4.139433286721182e-07         8.278866573442364e-07         0.04521989033075173           0.0009098827712096962         
59.99999999999663             -0.9985249490906708           0.01488825026346684           4.142445185167301e-07         8.284890370334602e-07         0.0543215184109113            0.0009102137315122532         
69.99999999999891             -0.9979892079979169           0.02026128523075074           4.147479562879355e-07         8.294959125758711e-07         0.0634265913384154            0.000910766661980922          
80.00000000000402             -0.9973703809534282           0.0264601567683849            4.151897859468565e-07         8.303795718937131e-07         0.07253650581789371           0.0009112516512433396         
90.00000000000914             -0.9966683353999748           0.03348468078223896           4.157211242017769e-07         8.314422484035539e-07         0.08165189824584453           0.00091183455100339           
100.0000000000143             -0.9958829186906231           0.04133464609909656           4.163163292717529e-07         8.326326585435059e-07         0.09077344848400301           0.0009124870730829593         
110.0000000000194             -0.9950139573137002           0.05000981365517951           4.169752675512301e-07         8.339505351024602e-07         0.0999018682633175            0.0009132089219354245         
120.0000000000245             -0.9940612594583493           0.05950991902716678           4.177000219708323e-07         8.354000439416647e-07         0.1090378647529506            0.00091400221221924           
130.0000000000267             -0.9930246140040847           0.0698346713692919            4.184909015922451e-07         8.369818031844902e-07         0.1181821513510612            0.0009148670959131114         
140.0000000000176             -0.9919037903427825           0.08098375318082324           4.193486586863317e-07         8.386973173726634e-07         0.1273354473326385            0.0009158041916112108         
150.0000000000086             -0.9906985381449337           0.09295682001247858           4.202741030632858e-07         8.405482061265716e-07         0.1364984780905676            0.0009168141611725746         
159.9999999999995             -0.9894085870584063           0.1057535000998458            4.212680964040479e-07         8.425361928080959e-07         0.1456719757919356            0.0009178977028014047         
169.9999999999904             -0.9880336463965378           0.1193733939807699            4.223315757137635e-07         8.446631514275271e-07         0.1548566799109878            0.0009190555758100416         
179.9999999999813             -0.9865734047983722           0.1338160740792765            4.234655501784515e-07         8.469311003569031e-07         0.164053337793025             0.0009202885962332159         
189.9999999999722             -0.985027529861474            0.1490810842563292            4.246711040101831e-07         8.493422080203661e-07         0.1732627052363918            0.0009215976388969137         
199.9999999999631             -0.9833956677468276           0.1651679393267654            4.259493992685149e-07         8.518987985370297e-07         0.1824855470900237            0.0009229836393658501         
209.999999999954              -0.9816774427544501           0.1820761245408601            4.273016786788633e-07         8.546033573577265e-07         0.1917226378697048            0.0009244475957877366         
219.9999999999449             -0.9798724568685282           0.1998050950291336            4.287292687614624e-07         8.574585375229249e-07         0.2009747623942129            0.0009259905709686924         
229.9999999999358             -0.9779802892707474           0.218354275208866             4.302335832047581e-07         8.604671664095161e-07         0.2102427164428874            0.0009276136946000292         
