#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
4.999999999999938             -0.9998709005110074           0.0002878325334352714         3.061984532619048e-06         6.123969065238095e-06         0.01606874399994707           0.002474665445113358          
9.999999999999831             -0.9994746452907601           0.001141896983877081          4.918207778372868e-06         9.836415556745736e-06         0.03241606747526043           0.003136306036844258          
14.99999999999972             -0.9988015306961471           0.00255209708857572           5.437202149110848e-06         1.08744042982217e-05          0.04896343060899466           0.003297636168260789          
20.00000000000033             -0.9978488438171172           0.004515586094150553          5.555284760178901e-06         1.11105695203578e-05          0.06560377841396979           0.003333252093730356          
25.00000000000111             -0.9966163844591176           0.007031963319638741          5.581902416426948e-06         1.11638048328539e-05          0.08228639507019343           0.00334122804262952           
30.00000000000189             -0.9951041077737117           0.01010086682411183           5.593488530869963e-06         1.118697706173993e-05         0.09899386254036985           0.003344693866670002          
35.00000000000161             -0.993311625161012            0.01372149141936605           5.605555010803188e-06         1.121111002160638e-05         0.1157224601515189            0.003348299571664157          
40.00000000000061             -0.9912382394640546           0.01789263617635181           5.620295559177763e-06         1.124059111835553e-05         0.1324732822587547            0.003352699079600722          
44.99999999999962             -0.9888830322854543           0.02261279621490682           5.637652005971566e-06         1.127530401194313e-05         0.1492489653224289            0.003357871946924589          
49.99999999999862             -0.9862449135054292           0.02788021304704452           5.657432320465538e-06         1.131486464093108e-05         0.1660526206298554            0.003363757518153037          
54.99999999999763             -0.9833226405641354           0.03369289330422318           5.679560785944485e-06         1.135912157188897e-05         0.1828875196660973            0.003370329593955014          
59.99999999999663             -0.9801148231233522           0.04004861231273156           5.704040203651701e-06         1.14080804073034e-05          0.1997570122401228            0.003377584996310737          
64.99999999999635             -0.9766199218741268           0.0469449115551561            5.730910279838029e-06         1.146182055967606e-05         0.2166645107764008            0.003385531060214344          
69.99999999999891             -0.9728362451230961           0.05437909372573779           5.760227948551566e-06         1.152045589710313e-05         0.2336134919372545            0.00339417970901706           
75.00000000000146             -0.9687619444099367           0.06234821664673526           5.792060182060921e-06         1.158412036412184e-05         0.2506075024723275            0.003403545264003674          
80.00000000000402             -0.9643950095137479           0.07084908640079488           5.826481901868899e-06         1.16529638037378e-05          0.2676501661471691            0.003413643772237782          
85.00000000000658             -0.9597332629150164           0.07987824973786331           5.863575692206059e-06         1.172715138441212e-05         0.2847451911293644            0.00342449286528854           
90.00000000000914             -0.9547743536954496           0.0894319857288805            5.903432112797963e-06         1.180686422559593e-05         0.3018963777777192            0.00343611178886775           
95.0000000000117              -0.9495157508348813           0.0995062966140217            5.946150226050765e-06         1.189230045210153e-05         0.3191076268839991            0.003448521487841062          
100.0000000000143             -0.9439547358563797           0.110096897783886             5.991838231384695e-06         1.198367646276939e-05         0.336382948429326             0.003461744713691261          
105.0000000000168             -0.9380883947649585           0.1211992068248665            6.040614184758256e-06         1.208122836951651e-05         0.3537264709187688            0.003475806146711366          
110.0000000000194             -0.9319136092189981           0.1328083315520665            6.092606805857168e-06         1.218521361171434e-05         0.371142451361047             0.003490732532250836          
115.0000000000219             -0.9254270468661289           0.1449190569440025            6.147956382503557e-06         1.229591276500711e-05         0.3886352859662619            0.003506552832199611          
120.0000000000245             -0.9186251507668247           0.1575258308828688            6.206815784716474e-06         1.241363156943295e-05         0.4062095216424637            0.003523298393470662          
125.000000000027              -0.9115041278192255           0.1706227485922046            6.269351602990888e-06         1.253870320598178e-05         0.4238698683812753            0.003541003135550966          
130.0000000000267             -0.9040599360875863           0.1842035356502018            6.335745427624249e-06         1.26714908552485e-05          0.4416212126337534            0.00355970375947894           
135.0000000000222             -0.8962882709240211           0.1982615294414403            6.406195288828156e-06         1.281239057765631e-05         0.4594686317903418            0.003579439981010481          
