#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
9.999999999999831             -0.9465983496748698           0.009171181039426527          0.001000120409925997          0.002000240819851993          -0.3282798393440111           0.04472405191674825           
20.00000000000033             -0.9947023222066277           0.004589821005970535          0.4347088784829177            0.8694177569658353            -0.1029792404099804           -0.9324257380434301           
30.00000000000189             -0.7938100890426243           0.006256875667432467          0.1496613112758619            0.2993226225517237            0.6537478103800258            -0.5471038498783606           
40.00000000000061             -0.7598035030774469           0.0613594353789442            0.06441965261701801           0.128839305234036             -0.7077854970971907           -0.3589419245978882           
49.99999999999862             -0.4137422641187868           0.02075196815703398           0.06413754422564323           0.1282750884512865            1.144235487334144             -0.3581551178627586           
59.99999999999663             -0.8474060929159941           0.06724702526122528           0.1257136888443559            0.2514273776887117            -0.5597157001716343           0.5014253460772717            
69.99999999999891             -0.5267632253815349           0.004993058820947001          0.1346313380390204            0.2692626760780408            1.016008190430142             0.5189052669592407            
80.00000000000402             -0.8162038940084557           0.1002508849700937            0.08137695199923357           0.1627539039984671            -0.6159864757128716           0.4034276936434423            
90.00000000000914             -0.6265291154599971           1.981717221384302e-06         0.005178043388111337          0.01035608677622267           0.8937044186585721            -0.1017648602230783           
100.0000000000143             -0.3071839927285196           0.003342761714217666          0.1181976807358162            0.2363953614716325            1.258563791518509             0.4862050611332964            
110.0000000000194             0.03278673045476609           0.01268009073326128           0.2471591640091204            0.4943183280182408            1.60358893421661              0.7030777538922994            
120.0000000000245             -0.9526525695537306           0.1138468956222395            0.003134803916170824          0.006269607832341649          -0.3089525878714848           -0.07918085521350252          
130.0000000000267             -0.9780768772265929           0.05942904785760997           0.2425375575067872            0.4850751150135744            0.2097793997765331            -0.6964733412080999           
140.0000000000176             -0.8879755228836885           0.04251599100748597           0.2984536507340174            0.5969073014680347            0.4778721237543059            0.7725977617544816            
150.0000000000086             -0.9992239061708402           0.106667565222631             1.007969856570292             2.015939713140584             0.03940036134046303           -1.419837917911965            
159.9999999999995             -0.9081947047694572           0.06822920147736977           0.008822450489851788          0.01764490097970358           0.4318458879294186            0.1328341107536147            
169.9999999999904             -0.7389468871661349           0.2975068684050896            0.5521173569656878            1.104234713931376             -0.7392903410832959           -1.050825729572404            
179.9999999999813             -0.9711501048963685           0.208241004467479             0.0745959410473291            0.1491918820946582            -0.2407890849743255           -0.3862536499434772           
189.9999999999722             -0.7748256734802547           0.07388939089602307           0.09912000853199868           0.1982400170639974            0.6843570351780346            0.4452415266616506            
199.9999999999631             -0.9545659175823674           0.1440589128147463            0.09728680315791281           0.1945736063158256            0.3025966135605306            0.441104983326901             
209.999999999954              -0.9536581509654432           0.2893523272320694            0.2457001859755777            0.4914003719511555            -0.305628097741544            -0.7009995520334913           
219.9999999999449             -0.9724329092115989           0.192992584325985             0.2254526263345435            0.4509052526690869            0.235349474710104             -0.6714947897557262           
