#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
4.999999999999938             -0.9998879944556324           0.000306825325312081          4.861333378127586e-06         9.722666756255172e-06         0.014967139693591             0.003118119105527429          
9.999999999999831             -0.9995081119227796           0.001177639607323366          5.556266367500609e-06         1.111253273500122e-05         0.03136649193510727           0.003333546570096362          
14.99999999999972             -0.9988476134894742           0.002600354219826979          5.570929877597453e-06         1.114185975519491e-05         0.04801266314238577           0.003337942443361615          
20.00000000000033             -0.9979080838792647           0.004576939847256576          5.571448409467158e-06         1.114289681893432e-05         0.06469383092768677           0.003338097784507565          
25.00000000000111             -0.996689775599651            0.007107450872832945          5.579067008766407e-06         1.115813401753281e-05         0.08138860213103019           0.003340379322402295          
30.00000000000189             -0.9951922292071029           0.01019108445638518           5.589852431405984e-06         1.117970486281197e-05         0.09809819756739888           0.003343606565194531          
35.00000000000161             -0.9934147686542079           0.01382673690320049           5.602897870968349e-06         1.12057957419367e-05          0.1148257080104324            0.003347505898715744          
40.00000000000061             -0.9913565787723595           0.0180130857879354            5.618112324674499e-06         1.1236224649349e-05           0.1315743247158754            0.003352047829215597          
44.99999999999962             -0.9890167091030049           0.02274859321245773           5.635518307750894e-06         1.127103661550179e-05         0.1483472644748051            0.003357236455107353          
49.99999999999862             -0.9863940712399706           0.02803150218158032           5.655153397824146e-06         1.131030679564829e-05         0.1651477807654091            0.003363079956773001          
54.99999999999763             -0.9834874359208162           0.03385983260017851           5.677061000243878e-06         1.135412200048776e-05         0.1819791712406328            0.003369587808692297          
59.99999999999663             -0.9802954298618751           0.04023137687481112           5.701290039585315e-06         1.140258007917063e-05         0.1988447837815498            0.003376770658361422          
64.99999999999635             -0.9768165322096842           0.04714369498270114           5.727895244800358e-06         1.145579048960072e-05         0.2157480225366426            0.003384640378179152          
69.99999999999891             -0.9730490705642665           0.05459410895643273           5.75693746987651e-06          1.151387493975302e-05         0.232692354197215             0.003393210123136058          
75.00000000000146             -0.9689912165460937           0.06257969674883199           5.788484048847709e-06         1.157696809769542e-05         0.2496813145650931            0.003402494393484788          
80.00000000000402             -0.9646409808776863           0.07109728544084527           5.822609194569763e-06         1.164521838913953e-05         0.2667185154504816            0.003412509104623682          
85.00000000000658             -0.9599962079472991           0.08014344375064675           5.859394446777674e-06         1.171878889355535e-05         0.2838076519392791            0.003423271665169936          
90.00000000000914             -0.9550545698179334           0.08971447379700405           5.898929174763638e-06         1.179785834952728e-05         0.3009525100729437            0.003434801064039557          
95.0000000000117              -0.949813559640287            0.09980640206408736           5.941311140640453e-06         1.188262228128091e-05         0.3181569749880896            0.00344711796741581           
100.0000000000143             -0.9442704844230652           0.1104149695084334            5.986647130084819e-06         1.197329426016964e-05         0.3354250395677368            0.003460244826622769          
105.0000000000168             -0.9384224571082699           0.1215356207415353            6.035053658459375e-06         1.207010731691875e-05         0.352760813661548             0.003474205998054627          
