#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
4.999999999999938             -0.9998628003052287           0.000279471556958784          1.677960287161593e-06         3.355920574323185e-06         0.01656519436522506           0.001831917185443486          
9.999999999999831             -0.9994540936149804           0.001120773350165254          3.617174142602984e-06         7.234348285205968e-06         0.03304409360884403           0.002689674382747095          
14.99999999999972             -0.9987718626023881           0.002521752469879129          4.727951304465423e-06         9.455902608930847e-06         0.04956589284751386           0.003075045139332242          
20.00000000000033             -0.9978128360698399           0.004478904608146833          5.251900622811861e-06         1.050380124562372e-05         0.0661507623010633            0.00324095684106156           
25.00000000000111             -0.9965749011576134           0.006989832584347663          5.476192339023901e-06         1.09523846780478e-05          0.0827895627139653            0.003309438725531537          
30.00000000000189             -0.9950569090813175           0.01005304179644466           5.567691693515623e-06         1.113538338703125e-05         0.09947028353440719           0.003336972188531281          
35.00000000000161             -0.9932581366788754           0.01366738839871945           5.606527911889079e-06         1.121305582377816e-05         0.1161847875033143            0.003348590124780601          
40.00000000000061             -0.9911779191924889           0.01783170624514998           5.627493576674136e-06         1.125498715334827e-05         0.1329291760963084            0.003354845324802363          
44.99999999999962             -0.988815472905603            0.02254462787979163           5.644491704458211e-06         1.128898340891642e-05         0.1497026281847129            0.003359908244121619          
49.99999999999862             -0.986169832404341            0.02780452135387767           5.662545091989211e-06         1.132509018397842e-05         0.1665062438132914            0.003365277133309889          
54.99999999999763             -0.9832398403617564           0.03360947955182752           5.683186039449071e-06         1.136637207889814e-05         0.1833422328555858            0.003371405060045165          
59.99999999999663             -0.9800241550181482           0.03995732688973925           5.706716058740421e-06         1.141343211748084e-05         0.200213422487718             0.003378377142576128          
64.99999999999635             -0.9765212598106533           0.04684562783125077           5.733085105693725e-06         1.146617021138745e-05         0.2171229836026926            0.003386173387673385          
69.99999999999891             -0.9727294698543576           0.0542716919755612            5.762198069550462e-06         1.152439613910092e-05         0.234074289288244             0.003394760100375419          
75.00000000000146             -0.9686469344367098           0.06223257492362202           5.794000652849113e-06         1.158800130569823e-05         0.2510708470188643            0.003404115348471351          
80.00000000000402             -0.9642716361885366           0.07072507561092489           5.828489585275424e-06         1.165697917055085e-05         0.2681162698073415            0.003414231856589539          
85.00000000000658             -0.9596013878341915           0.07974573101913836           5.865702517445462e-06         1.173140503489092e-05         0.2852142671096595            0.003425113871813742          
90.00000000000914             -0.9546338272396411           0.08929080898521602           5.905706302523359e-06         1.181141260504672e-05         0.3023686454504292            0.003436773574887749          
95.0000000000117              -0.9493664112229743           0.09935629956607331           5.948588502426402e-06         1.18971770048528e-05          0.319583313780365             0.003449228465157506          
