#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
4.999999999999938             -0.9998561461388057           0.0002728748403012354         3.12192355813235e-07          6.2438471162647e-07           0.01696215259425968           0.0007901801766853367         
9.999999999999831             -0.9994296494036251           0.001096408726875906          1.049376541879728e-06         2.098753083759456e-06         0.03377587367504312           0.001448707383759555          
14.99999999999972             -0.9987254447866621           0.00247535703233481           1.964806674332137e-06         3.929613348664274e-06         0.0504940799281782            0.001982325237861909          
20.00000000000033             -0.9977458334063214           0.004411832815900201          2.889384866156817e-06         5.778769732313634e-06         0.06715674174577044           0.002403907180469669          
25.00000000000111             -0.9964913720213178           0.006906143888209078          3.723566138014511e-06         7.447132276029023e-06         0.08379357547666028           0.002728943435842711          
30.00000000000189             -0.9949615075896152           0.009957407179573094          4.420398492262795e-06         8.840796984525591e-06         0.100426382709826             0.002973347773894872          
35.00000000000161             -0.9931550142876112           0.01356398030855661           4.968106895711391e-06         9.936213791422782e-06         0.117070995292087             0.003152176040677738          
40.00000000000061             -0.9910702829408017           0.01772375122226883           5.375772391194787e-06         1.075154478238957e-05         0.1337388408177564            0.003278954830794345          
44.99999999999962             -0.9887055035977341           0.02243432238294479           5.662970974670381e-06         1.132594194934076e-05         0.1504381707697366            0.003365403682968919          
49.99999999999862             -0.9860587730085483           0.02769311954337503           5.852986902424725e-06         1.170597380484945e-05         0.1671750036828524            0.003421399392770369          
54.99999999999763             -0.9831281509222538           0.03349744852230496           5.968787142131828e-06         1.193757428426366e-05         0.1839538361227683            0.00345507949029594           
59.99999999999663             -0.9799116826686769           0.03984451745109713           6.03092343389949e-06          1.206184686779898e-05         0.2007781696795434            0.003473016969120505          
64.99999999999635             -0.9764074004163215           0.046731437050363             6.056672386052255e-06         1.211334477210451e-05         0.2176508954542827            0.003480423073723152          
69.99999999999891             -0.9726133116352756           0.0541552076448852            6.05990581076342e-06          1.211981162152684e-05         0.2345745703342468            0.003481351981849414          
75.00000000000146             -0.9685273804381207           0.06211269872823557           6.051347070746226e-06         1.210269414149245e-05         0.2515516125886977            0.003478892660242976          
80.00000000000402             -0.9641475054156788           0.07060062478323204           6.038996307844316e-06         1.207799261568863e-05         0.2685844383790729            0.003475340647431361          
85.00000000000658             -0.9594714961454973           0.07961551958410935           6.028597663254259e-06         1.205719532650852e-05         0.2856755557869541            0.003472347235877846          
90.00000000000914             -0.9544970495767743           0.08915371020268648           6.024081442639377e-06         1.204816288527875e-05         0.3028276288954447            0.003471046367491906          
95.0000000000117              -0.9492217268651646           0.09921129129144393           6.027951511412514e-06         1.205590302282503e-05         0.3200435212130696            0.003472161145860749          
100.0000000000143             -0.9436429308515264           0.1097840998256695            6.041610014989509e-06         1.208322002997902e-05         0.3373263251777017            0.003476092638290732          
105.0000000000168             -0.9377578841801854           0.1208676902819825            6.065623193963741e-06         1.213124638792748e-05         0.3546793824948836            0.003482993882843822          
110.0000000000194             -0.93156360798222             0.1324573101570987            6.09993741627513e-06          1.219987483255026e-05         0.3721062985379577            0.003492831921600331          
115.0000000000219             -0.9250569010672094           0.1445478757468024            6.144056105525522e-06         1.228811221105104e-05         0.3896109528755192            0.003505440373341279          
120.0000000000245             -0.9182343196395886           0.1571339481766426            6.197187597565184e-06         1.239437519513037e-05         0.4071975071266603            0.003520564613116818          
125.000000000027              -0.9110921576530796           0.170209709772124             6.258372069894559e-06         1.251674413978912e-05         0.4248704107305026            0.003537901092426005          
130.0000000000267             -0.9036264280082794           0.1837689409465132            6.326593143475272e-06         1.265318628695054e-05         0.4426344048274422            0.003557131750012999          
135.0000000000222             -0.8958328448525534           0.1978049978368282            6.400876941423647e-06         1.280175388284729e-05         0.4604945242737862            0.003577953868183224          
140.0000000000176             -0.8877068072250739           0.2123107908999743            6.480378621173438e-06         1.296075724234688e-05         0.4784560978447245            0.003600105171011935          
145.0000000000131             -0.8792433841728128           0.2272787645610174            6.564454003198343e-06         1.312890800639669e-05         0.4965247469158837            0.003623383502528636          
150.0000000000086             -0.8704373012238924           0.2427008777626696            6.652712253697322e-06         1.330542450739464e-05         0.5147063833300705            0.003647660141432401          
