#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
2.499999999999991             -0.9999987540868464           0.0001766048583215999         0.002327559308337277          0.004655118616674553          -0.001578552129233913         -0.06822842968055584          
4.999999999999938             -0.9984647577291932           7.341511468667187e-06         0.009218386860812772          0.01843677372162554           0.05541904473820451           -0.1357820817399172           
7.499999999999885             -0.9753416625279571           0.02213139133404421           0.0795768833809038            0.1591537667618076            -0.2225324609789284           0.3989408060875794            
9.999999999999831             -0.9167927955194806           0.02415260251285522           0.01330902938237472           0.02661805876474943           0.410822151802956             -0.1631504176051947           
12.49999999999978             -0.9790137798569046           0.02726325353977195           0.004251136251704118          0.008502272503408237          -0.2052317582533353           0.0922077681294165            
14.99999999999972             -0.9643627650054957           0.00346756465468491           0.02614518026246715           0.05229036052493429           0.2677720621316405            -0.2286708563086566           
17.49999999999994             -0.9879368948793306           0.02730470537269439           0.0002822678883719208         0.0005645357767438416         -0.1554827098212219           -0.02375996163178387          
20.00000000000033             -0.9457720051551384           0.004279335053931316          0.04887865238618982           0.09775730477237964           0.3308332534783345            0.3126616458288091            
22.50000000000072             -0.894915297522505            0.01410809160462617           0.1086068262048397            0.2172136524096794            0.4625549755709362            -0.466061854703514            
25.00000000000111             -0.988062772504083            0.04093899240692619           0.017022629431159             0.034045258862318             -0.1546677274353563           -0.1845135736533169           
27.5000000000015              -0.9923565481073087           0.03974423177994042           0.001604302385461781          0.003208604770923561          -0.1237191080444348           -0.05664454758336023          
30.00000000000189             -0.9611206562028158           0.0001023748299125538         0.0009333766997379559         0.001866753399475912          0.2797639104654716            -0.04320594171495296          
32.5000000000021              -0.9876871627699698           0.007048680317094399          0.02666395569167817           0.05332791138335633           0.1570871616928279            0.2309283685114419            
35.00000000000161             -0.9803500410221159           0.005732902549928982          0.04620908348901839           0.09241816697803679           0.1985681334734625            0.3040035640877205            
37.50000000000111             -0.9958190906869548           0.02009662486863622           0.0007781756027871816         0.001556351205574363          0.09147486976541461           0.03945061730283017           
40.00000000000061             -0.9505071678107956           0.001766850492904022          0.01066533540426078           0.02133067080852156           0.3159321585169748            0.1460502338530191            
42.50000000000011             -0.9356815218802575           0.001036496089608936          0.04381122584921161           0.08762245169842321           0.3606106813327273            -0.2960108979386117           
44.99999999999962             -0.9980177926330499           0.06578558211796677           0.06222241954478711           0.1244448390895742            -0.06297400369986683          0.3527674008317296            
47.49999999999912             -0.999299494923245            0.0478663827526826            0.02092135949616325           0.04184271899232649           0.03743225551837338           -0.2045549290345419           
49.99999999999862             -0.9025791846313383           0.0007542403279293819         0.01889435601476733           0.03778871202953467           0.445073127599334             0.1943931892570691            
52.49999999999812             -0.9999670953791469           0.07105218424610454           0.005334090372687521          0.01066818074537504           -0.008112311792213441         -0.1032868856407968           
52.49999999999812             -0.9999670953791469           0.07105218424610454           0.005334090372687521          0.01066818074537504           -0.008112311792213441         -0.1032868856407968           
