#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
9.999999999999831             -0.9863668130615076           0.0001066463460707962         0.07830165634502066           0.1566033126900413            0.1653135042914682            0.3957313642991181            
20.00000000000033             -0.8101852490902816           0.01707045940606502           0.1873105459845254            0.3746210919690509            -0.6263282496941488           -0.6120629803942164           
30.00000000000189             -0.9865667010056663           0.005384589840402014          0.1600471896897112            0.3200943793794224            -0.1640943800737766           0.5657688391732284            
40.00000000000061             -0.3288718003556637           0.0174593463445457            0.02288015949491934           0.04576031898983867           1.235687653242429             -0.2139166169091094           
49.99999999999862             -0.996706934970396            0.00844417526994065           0.1518662088261719            0.3037324176523438            -0.08117726280167044          0.5511192408656622            
59.99999999999663             -0.998492592422503            0.00742796235958842           0.5173338628711437            1.034667725742287             0.05491423208491907           1.017186180471543             
69.99999999999891             -0.9907299931734889           0.007944868894058715          0.6110225115781215            1.222045023156243             0.1362671237524275            1.105461452587218             
80.00000000000402             -0.9921146085059812           0.02142136669411939           0.09934801275796699           0.198696025515934             -0.1256644466353352           0.4457533236173725            
90.00000000000914             -0.6059011679698247           0.08280073391745493           0.07166139711019454           0.1433227942203891            -0.9198981720683891           -0.3785799707068364           
100.0000000000143             -0.6096631802910362           0.0001799425504143953         0.002865432067519826          0.005730864135039653          0.9151607283355661            -0.075702471129017            
110.0000000000194             -0.9959169401864351           0.02548243723482398           0.1695388884713441            0.3390777769426883            0.09039736064500695           0.582303852763047             
120.0000000000245             -0.8144084163361673           0.008436488522157526          0.06286354858256367           0.1257270971651273            0.6190873207735809            -0.3545801702931614           
130.0000000000267             -0.8425622848429822           0.01336731058517215           0.0004485736522619409         0.0008971473045238819         0.5687733433425072            0.02995241734023953           
140.0000000000176             -0.6728323118272931           0.008043869814077056          0.02565083960215988           0.05130167920431975           0.8327656634486219            -0.2264987399618809           
150.0000000000086             -0.6092945550182258           0.1458811872505536            0.004018530695907128          0.008037061391814256          -0.9156256932773612           0.08964965918403849           
159.9999999999995             -0.8929626836025454           0.03209722746813992           0.02347858142132911           0.04695716284265822           0.4669116986193841            -0.2166960148287417           
