#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
4.999999999999938             -0.999696393304306            0.0004179576342862975         1.514214253758537e-05         3.028428507517075e-05         0.02464232374495104           0.005503115942370354          
9.999999999999831             -0.9986040290747211           0.001445337481743059          1.596998886005373e-05         3.193997772010747e-05         0.05284497772496856           0.005651546489245883          
14.99999999999972             -0.9967107799543621           0.003083015059162122          1.60146980218895e-05          3.2029396043779e-05           0.08112983163212807           0.005659451920794009          
20.00000000000033             -0.9940171331003286           0.005330416814302098          1.605128714867242e-05         3.210257429734485e-05         0.1094426079617359            0.005665913368323314          
25.00000000000111             -0.990521651654941            0.008183868612240242          1.609882889634821e-05         3.219765779269641e-05         0.1377923037588253            0.00567429799999052           
30.00000000000189             -0.9862223695297911           0.01163850722024411           1.615791481826494e-05         3.231582963652988e-05         0.1661889551514995            0.005684701367400919          
35.00000000000161             -0.9811168338193554           0.01568832278102346           1.622877447384722e-05         3.245754894769443e-05         0.1946427304514863            0.00569715270531644           
40.00000000000061             -0.9752020979455402           0.02032614229042923           1.631167659505862e-05         3.262335319011724e-05         0.2231639512454553            0.005711685669757855          
44.99999999999962             -0.9684747125015454           0.02554360877444643           1.640693945377939e-05         3.281387890755877e-05         0.2517631223687277            0.005728339978349642          
49.99999999999862             -0.9609307144040469           0.03133115675566756           1.651493394955197e-05         3.302986789910395e-05         0.2804509630535584            0.005747161725504508          
54.99999999999763             -0.9525656142603222           0.03767798381193397           1.663608711486169e-05         3.327217422972338e-05         0.3092384396514919            0.005768203726440614          
59.99999999999663             -0.9433743818548501           0.04457201801095604           1.677088623163239e-05         3.354177246326478e-05         0.3381368002152871            0.005791525918379782          
64.99999999999635             -0.9333514296454727           0.05199988097064959           1.691988363419804e-05         3.383976726839608e-05         0.3671576112426868            0.005817195825171788          
69.99999999999891             -0.922490594142064            0.05994684625591182           1.708370228677536e-05         3.416740457355071e-05         0.3963127969163106            0.005845289092384629          
75.00000000000146             -0.910785115021807            0.06839679277928734           1.726304224080011e-05         3.452608448160022e-05         0.4256146812122227            0.005875890101218727          
80.00000000000402             -0.8982276118142516           0.07733215282475456           1.74586880976172e-05          3.491737619523441e-05         0.4550760332953262            0.005909092671065026          
85.00000000000658             -0.8848100579663627           0.0867338542597864            1.767151762642447e-05         3.534303525284894e-05         0.4847101166728515            0.005945000862308511          
90.00000000000914             -0.8705237520719628           0.09658125644004081           1.790251171669212e-05         3.580502343338425e-05         0.5145307426405796            0.005983729893083765          
95.0000000000117              -0.8553592860212864           0.1068520792422155            1.815276587941694e-05         3.630553175883387e-05         0.5445523286308107            0.006025407186143843          
100.0000000000143             -0.8393065097941799           0.1175223245824909            1.842350355447247e-05         3.684700710894493e-05         0.5747899621591301            0.006070173564976946          
105.0000000000168             -0.8223544925843274           0.1285661896889427            1.871609153349506e-05         3.743218306699013e-05         0.6052594711712916            0.006118184621845775          
110.0000000000194             -0.8044914799012243           0.1399559712944811            1.903205787181784e-05         3.806411574363568e-05         0.6359775017152653            0.006169612284709281          
115.0000000000219             -0.7857048462507731           0.1516619598000054            1.937311274178702e-05         3.874622548357404e-05         0.6669616040108236            0.006224646615156079          
120.0000000000245             -0.7659810429437037           0.1636523223229462            1.974117277741015e-05         3.948234555482031e-05         0.6982303281648865            0.00628349787577113           
125.000000000027              -0.7453055405227279           0.1758929733910591            2.013838958179603e-05         4.027677916359206e-05         0.7298033309915357            0.006346398913052351          
130.0000000000267             -0.7236627652336273           0.1883474318614701            2.05671832205828e-05          4.11343664411656e-05          0.7617014956489391            0.006413607911399449          
135.0000000000222             -0.7010360288915327           0.2009766624362886            2.103028171619959e-05         4.206056343239918e-05         0.7939470661111921            0.00648541158542765           
140.0000000000176             -0.6774074514105584           0.2137388999028665            2.153076779795145e-05         4.306153559590291e-05         0.8265637988638681            0.006562128892051947          
145.0000000000131             -0.6527578751724747           0.2265894539434452            2.207213447260173e-05         4.414426894520347e-05         0.8595771346629283            0.006644115362123348          
150.0000000000086             -0.6270667703066195           0.2394804920271429            2.265835137120681e-05         4.531670274241362e-05         0.893014393749324             0.006731768173549474          
155.000000000004              -0.6003121298402624           0.2523607975086701            2.32939443361749e-05          4.65878886723498e-05          0.9269049985896858            0.006825532116425048          
159.9999999999995             -0.5724703535554895           0.26517549960197              2.398409136915357e-05         4.796818273830713e-05         0.9612807290523006            0.006925906636557204          
164.9999999999949             -0.5435161192580507           0.2778657713607976            2.473473891885594e-05         4.946947783771188e-05         0.9961760159694344            0.007033454189636261          
169.9999999999904             -0.5134222400292701           0.2903684911674703            2.555274361715242e-05         5.110548723430484e-05         1.031628280339158             0.007148810197110065          
174.9999999999858             -0.4821595059015055           0.3026158624889773            2.64460460692488e-05          5.28920921384976e-05          1.067678327056915             0.007272694970813611          
179.9999999999813             -0.4496965082833768           0.3145349857874998            2.742388530604123e-05         5.484777061208246e-05         1.10437080413853              0.007405928072300085          
184.9999999999767             -0.4159994453841263           0.326047375449704             2.849706520639245e-05         5.69941304127849e-05          1.141754741035262             0.007549445702353577          
189.9999999999722             -0.3810319068816704           0.3370684134055262            2.967828787237061e-05         5.935657574474122e-05         1.179884183026746             0.007704321887404577          
194.9999999999676             -0.3447546362016251           0.3475067297241282            3.098257398946816e-05         6.196514797893632e-05         1.218818943053368             0.007871794457360807          
199.9999999999631             -0.3071252691148592           0.3572634988923487            3.242779721502801e-05         6.485559443005602e-05         1.258625498049318             0.008053297115471154          
204.9999999999585             -0.2680980480627572           0.3662316387064837            3.403536947627103e-05         6.807073895254206e-05         1.299378064323797             0.008250499315347045          
209.999999999954              -0.2276235129146441           0.3742948967851664            3.58311280256038e-05          7.16622560512076e-05          1.341159896455711             0.008465356227070873          
214.9999999999494             -0.1856481711262378           0.3813268077514601            3.784649516797893e-05         7.569299033595786e-05         1.384064867426286             0.008700171856690985          
219.9999999999449             -0.1421141541135467           0.3871895023755421            4.012001078030271e-05         8.024002156060542e-05         1.428199405609399             0.008957679474094026          
224.9999999999403             -0.09695887308940505          0.391732348888812             4.269938082748364e-05         8.539876165496728e-05         1.473684888632483             0.009241145040251629          
229.9999999999358             -0.05011469830177845          0.3947904071754779            4.564424955567598e-05         9.128849911135196e-05         1.520660627714701             0.009554501510353744          
234.9999999999312             -0.001508703376765653         0.3961826802964658            4.903000099640593e-05         9.806000199281186e-05         1.569287622845782             0.009902525031163106          
239.9999999999267             0.04893745389658326           0.3957101579101667            5.295304659024243e-05         0.0001059060931804849         1.619753334948187             0.01029106861217458           
244.9999999999222             0.1013073931838485            0.3931536683819839            5.753829290635904e-05         0.0001150765858127181         1.672277814697334             0.01072737553238061           
249.9999999999176             0.1556894098163596            0.3882716014468272            6.294986179576143e-05         0.0001258997235915229         1.727121662029473             0.01122050460503104           
254.9999999999131             0.2121750580113237            0.3807976513911658            6.940674912629053e-05         0.0001388134982525811         1.784596485111857             0.01178191403179386           
259.9999999999085             0.2708563125347853            0.3704389003259771            7.720612010109813e-05         0.0001544122402021963         1.84507881172742              0.01242627217640899           
264.999999999904              0.3318202483528081            0.3568748866587051            8.675863060860337e-05         0.0001735172612172067         1.909028821634295             0.01317259508286832           
269.9999999998994             0.3951393544015833            0.3397589316634756            9.864301807154225e-05         0.0001972860361430845         1.977015872432532             0.01404585476726442           
274.9999999998949             0.4608540743784811            0.3187242192697262            0.0001136920191280194         0.0002273840382560389         2.049753648546365             0.01507925854463803           
279.9999999998903             0.5289412968103923            0.2933995316052748            0.0001331296178307843         0.0002662592356615686         2.12814890431077              0.01631745187403869           
284.9999999998858             0.5992570262522071            0.2634443352670621            0.0001587918120278047         0.0003175836240556094         2.213369041488402             0.01782087607430144           
289.9999999998813             0.6714309123146174            0.2286224930922072            0.0001934776386699161         0.0003869552773398322         2.306934310172172             0.01967117884977492           
294.9999999998767             0.7446703688126789            0.1889527746669757            0.0002414762073115014         0.0004829524146230028         2.410837152233148             0.02197617834435739           
299.9999999998722             0.8173969895503699            0.1450095659536623            0.0003092140196124237         0.0006184280392248474         2.527674222670497             0.02486821343049893           
304.9999999998676             0.8865903088850988            0.09850172248179674           0.0004054404666975256         0.0008108809333950512         2.6607171831284               0.02847597115806678           
309.9999999998631             0.9467149507027915            0.053288432028673             0.0005384375334657414         0.001076875066931483          2.813674655117959             0.03281577466602736           
314.9999999998585             0.9884552206281303            0.01674549873343726           0.0007029421873682698         0.00140588437473654           2.989493595940212             0.03749512467957054           
319.999999999854              0.9989666916706259            0.000108895127335564          0.0008482826026285645         0.001696565205257129          3.187056624660876             0.04118938219076767           
324.9999999998494             0.9678618358350146            0.01381829437829979           0.0008635562216450474         0.001727112443290095          3.395804370399911             0.04155854236243248           
329.9999999998449             0.8991216197666001            0.05642461033014951           0.0006945672492570118         0.001389134498514024          3.594630434298123             0.03727109467823589           
334.9999999998403             0.8122122876395712            0.1116521507962344            0.0004679054243765361         0.0009358108487530722         3.7644545085835               0.03059102562440612           
339.9999999998358             0.7242992347466517            0.1640451232309714            0.0003099037240777602         0.0006198074481555204         3.902371488702716             0.02489593236164335           
344.9999999998312             0.6409970201134716            0.2086675474026146            0.0002217905177282831         0.0004435810354565662         4.016592442591771             0.02106136357068474           
349.9999999998267             0.5624483885165641            0.245882217461309             0.0001706121455853805         0.0003412242911707611         4.115044985796753             0.01847225733825623           
354.9999999998221             0.4880958526052979            0.2767264981147797            0.0001376581599932469         0.0002753163199864938         4.202482240386983             0.01659265861718651           
359.9999999998176             0.4175007641039277            0.3020609714013202            0.0001147834336460274         0.0002295668672920549         4.281695816892531             0.0151514641963097            
364.999999999813              0.3503111740237743            0.3225950396980397            9.807485855160918e-05         0.0001961497171032184         4.354485671303024             0.01400534601868938           
369.9999999998085             0.2862313976167388            0.3389262417833123            8.540214446343258e-05         0.0001708042889268652         4.4220976300724               0.01306921148833644           
374.9999999998039             0.2250096420385876            0.3515630178534704            7.550489255532526e-05         0.0001510097851106505         4.485436048416276             0.01228860387150023           
379.9999999997994             0.1664298268061613            0.3609416625532749            6.759131815437475e-05         0.0001351826363087495         4.545181095750279             0.01162680679760137           
384.9999999997949             0.1103052514214094            0.3674395856643033            6.114031029332217e-05         0.0001222806205866443         4.601858810049925             0.01105805681784301           
389.9999999997903             0.0564735450383179            0.3713857541439121            5.579576331874039e-05         0.0001115915266374808         4.655885374034828             0.01056368906383943           
394.9999999997858             0.004792610716954342          0.3730689504993365            5.130663287110752e-05         0.000102613265742215          4.707596351320539             0.01012982061747468           
399.9999999997812             -0.04486264379659143          0.3727443425913533            4.749122536441315e-05         9.49824507288263e-05          4.757266686678223             0.009745894044613162          
404.9999999997767             -0.09260295274954934          0.3706387476631703            4.421504340561484e-05         8.843008681122968e-05         4.80512479626878              0.009403727282903821          
409.9999999997721             -0.1385268464042931           0.3669548832346591            4.137656112876176e-05         8.275312225752352e-05         4.851362744753653             0.009096874312505561          
414.9999999997676             -0.1827224145171087           0.3618748274837527            3.889781740232141e-05         7.779563480464282e-05         4.896143755463845             0.008820183377041706          
419.999999999763              -0.2252687591248654           0.3555628585301625            3.671803313812267e-05         7.343606627624535e-05         4.939607857144981             0.008569484598051702          
424.9999999997585             -0.2662371989734083           0.3481678020242406            3.478918147898724e-05         6.957836295797448e-05         4.98187620014689              0.008341364574095445          
429.9999999997539             -0.3056922743062571           0.3398249864439798            3.307285105001075e-05         6.61457021000215e-05          5.023054404210858             0.008133000805362157          
434.9999999997494             -0.3436925902132703           0.3306578829754741            3.153798463719712e-05         6.307596927439424e-05         5.063235189361341             0.007942038105826126          
439.9999999997448             -0.3802915286258862           0.3207794898642216            3.01592224561407e-05          6.03184449122814e-05          5.102500467957021             0.007766495021068474          
444.9999999997403             -0.4155378527801888           0.3102935082399471            2.891567051750892e-05         5.783134103501784e-05         5.140923026145365             0.007604692040774422          
449.9999999997357             -0.4494762231150952           0.2992953465797636            2.778997278013439e-05         5.557994556026877e-05         5.178567888534299             0.007455195876720395          
454.9999999997312             -0.4821476397972123           0.2878729834108547            2.676760363346163e-05         5.353520726692326e-05         5.215493435682276             0.007316775742560603          
459.9999999997266             -0.5135898241107884           0.2761077119954498            2.583632235755431e-05         5.167264471510863e-05         5.251752326711652             0.007188368710292247          
464.9999999997221             -0.5438375486303048           0.2640747861719671            2.49857481504687e-05          4.99714963009374e-05          5.287392266818075             0.007069052008645671          
469.9999999997175             -0.5729229242578645           0.2518439829366993            2.420702593403856e-05         4.841405186807712e-05         5.322456650247678             0.006958020686091492          
474.999999999713              -0.6008756507484443           0.2394800945116067            2.349256123756199e-05         4.698512247512397e-05         5.356985102477612             0.006854569459501011          
479.9999999997085             -0.6277232361794419           0.2270433603836247            2.283580816497708e-05         4.567161632995416e-05         5.391013940199233             0.006758077857642228          
484.9999999997039             -0.6534911898827716           0.2145898479897463            2.223109853075579e-05         4.446219706151159e-05         5.424576563804277             0.00666799798001706           
489.9999999996994             -0.6782031925992978           0.2021717892619953            2.167350319734454e-05         4.334700639468909e-05         5.457703794086232             0.00658384434769604           
494.9999999996948             -0.7018812469991994           0.1898378790625043            2.115871880199655e-05         4.23174376039931e-05          5.49042416255889              0.006505185439631456          
499.9999999996903             -0.7245458112079628           0.1776335405729042            2.06829746543957e-05          4.13659493087914e-05          5.522764162992187             0.006431636596449725          
504.9999999996857             -0.7462159175646932           0.165601161910785             2.024295577011182e-05         4.048591154022364e-05         5.554748470350443             0.006362854040462003          
509.9999999996812             -0.7669092784980343           0.1537803075929968            1.983573890074529e-05         3.967147780149057e-05         5.586400132197257             0.006298529812701578          
514.9999999996767             -0.7866423811224861           0.1422079079250852            1.945873909711843e-05         3.891747819423686e-05         5.617740736738632             0.006238387467466001          
519.9999999996721             -0.805430571922608            0.1309184289461888            1.910966486036037e-05         3.821932972072074e-05         5.648790560959762             0.006182178396060788          
