#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
2.499999999999991             -0.9220557699000225           0.04461340590931956           0.4844524572328397            0.9689049144656794            -0.3974377156898734           0.9843296777328617            
4.999999999999938             -0.08339703073556638          0.5164594899712823            0.01033061570827616           0.02066123141655231           1.487302320280993             0.1437401524159214            
7.499999999999885             -0.8915695996102598           0.03900567810315529           0.1037645416825981            0.2075290833651961            0.4699971043091585            -0.4555536009792878           
9.999999999999831             -0.9882713274718751           0.000710435722064685          0.01879873862638225           0.0375974772527645            0.1533080002275321            0.1939006891497926            
12.49999999999978             -0.9596673377343268           0.006398382425551045          1.02137179198139              2.042743583962779             0.2849797790416135            -1.429245809496316            
14.99999999999972             -0.9226284569552881           0.07451685334022956           0.1520211955452259            0.3040423910904518            -0.3959555049277562           0.5514003909052403            
17.49999999999994             -0.8242554174896254           0.04556312203436286           0.000107213126846524          0.0002144262536930481         0.6019103982540727            -0.01464330064203587          
20.00000000000033             -0.83462801843185             0.1534050826550507            0.4887651936271698            0.9775303872543396            -0.5833392181042628           0.9887013640398903            
22.50000000000072             -0.9942227311584689           0.02764635365705148           0.002711083292708325          0.005422166585416649          -0.1075438536918118           0.07363536232963513           
25.00000000000111             -0.8548105866559612           0.02184640632318609           0.03541263437898177           0.07082526875796355           0.5456105973958831            0.266130172580945             
27.5000000000015              -0.795065508315091            0.2146843025130615            0.6504025902759647            1.300805180551929             -0.6516807487221359           -1.140528465472006            
30.00000000000189             -0.9955280657234217           0.03892873172781845           0.5242517273350762            1.048503454670152             -0.09460730721979646          1.023964576862966             
32.5000000000021              -0.820849926260756            0.02000793038699165           0.3065395473481212            0.6130790946962424            0.6078987832210992            -0.7829936747485527           
35.00000000000161             -0.6590663724401599           0.3607321488281369            0.0004380789340601317         0.0008761578681202633         -0.8512196282580923           0.02959996398849606           
37.50000000000111             -0.2023668319754248           0.2460269964557227            0.1990896345203577            0.3981792690407154            1.367022170025909             0.6310144760944201            
40.00000000000061             0.3957540795919334            1.413346669658492             0.442350303177877             0.884700606355754             -1.977685151283479            -0.9405852467244816           
42.50000000000011             0.7166870705092151            0.945597291575218             1.78669198974358              3.57338397948716              2.369836539738206             1.890339646594537             
44.99999999999962             0.9639279134367902            1.46674135221243              1.581916883809763             3.163833767619527             2.872181952052674             -1.778716887989634            
47.49999999999912             -0.3612337763894414           0.7024163471382862            0.1037567225649265            0.207513445129853             -1.201205652225637            -0.4555364366654472           
49.99999999999862             -0.9998826533871427           0.0587287118567894            0.2707802157554929            0.5415604315109859            0.01531985038876315           0.7359078960787049            
