#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
4.999999999999938             -0.9998794868639977           0.0002971283594297894         4.127241968265114e-06         8.254483936530229e-06         0.01552517675579466           0.002873061770399347          
9.999999999999831             -0.9994923413626409           0.001160581209953465          5.407402121686389e-06         1.081480424337278e-05         0.0318653917614984            0.003288586967585437          
14.99999999999972             -0.998825552751253            0.002577078146512539          5.561583977814958e-06         1.112316795562992e-05         0.04847013943646573           0.003335141369661849          
20.00000000000033             -0.9978790470300402           0.004546708285852463          5.574472245609121e-06         1.114894449121824e-05         0.06514143281419246           0.003339003517700789          
25.00000000000111             -0.9966533749544505           0.007069856787903942          5.580764528904784e-06         1.116152905780957e-05         0.08183511914905647           0.003340887465600954          
30.00000000000189             -0.995148333687865            0.01014599246498316           5.590780425129373e-06         1.118156085025875e-05         0.09854536525578517           0.003343884096415237          
35.00000000000161             -0.9933633175619689           0.01377408512587578           5.60370673946734e-06          1.120741347893468e-05         0.1152739032329478            0.003347747523176543          
40.00000000000061             -0.9912975182344765           0.01795281961426384           5.618992103615643e-06         1.123798420723129e-05         0.1320237352729685            0.003352310279080874          
44.99999999999962             -0.9889499787572427           0.02268065156996289           5.636510537618257e-06         1.127302107523651e-05         0.148798063950688             0.003357531991692188          
49.99999999999862             -0.9863196022641703           0.02795581552090564           5.656267406634721e-06         1.131253481326944e-05         0.165600146406085             0.003363411187064323          
54.99999999999763             -0.9834051507337189           0.03377632259329359           5.678300802470301e-06         1.13566016049406e-05          0.1824332844595531            0.003369955727445184          
59.99999999999663             -0.9802052419000811           0.04013995619080793           5.702659248739921e-06         1.140531849747984e-05         0.1993008300941233            0.003377176112890745          
64.99999999999635             -0.9767183456366344           0.04704426699468524           5.729397817671091e-06         1.145879563534218e-05         0.2162061918621099            0.003385084287775148          
69.99999999999891             -0.9729427799250268           0.05448656739376843           5.758577811508522e-06         1.151715562301704e-05         0.2331528413119729            0.003393693507524957          
75.00000000000146             -0.9688767063766575           0.06246392530366008           5.790267045801214e-06         1.158053409160243e-05         0.2501443196135252            0.003403018379556953          
80.00000000000402             -0.9645181252690445           0.07097315732915799           5.82454024806385e-06          1.16490804961277e-05          0.2671842444929119            0.00341307493268573           
85.00000000000658             -0.9598648700614398           0.08001082122506638           5.861479511332802e-06         1.17229590226656e-05          0.2842763175363868            0.003423880696324801          
90.00000000000914             -0.9549146013518279           0.08957320760729359           5.901174802299956e-06         1.180234960459991e-05         0.3014243319102714            0.003435454788612406          
95.0000000000117              -0.9496648002332572           0.09965633086075817           5.943724530316915e-06         1.188744906063383e-05         0.3186321805453774            0.003447818014430842          
100.0000000000143             -0.9441127610022935           0.1102559191841743            5.989236184481102e-06         1.19784723689622e-05          0.3359038648384499            0.003460992974416765          
105.0000000000168             -0.9382555831665165           0.1213674037044849            6.037827046917842e-06         1.207565409383568e-05         0.3532435039285924            0.003475004186160886          
110.0000000000194             -0.9320901626913473           0.1329859065854962            6.089624991503109e-06         1.217924998300622e-05         0.3706553446129174            0.003489878218936331          
115.0000000000219             -0.9256131824190337           0.1451062280460341            6.144769378711174e-06         1.228953875742235e-05         0.3881437719728203            0.003505643843493282          
120.0000000000245             -0.9188211015841472           0.1577228321925088            6.203412058924655e-06         1.240682411784931e-05         0.4057133207905056            0.003522332198678783          
125.000000000027              -0.9117101443403424           0.1708298315589682            6.265718498462898e-06         1.25314369969258e-05          0.4233686878448011            0.003539976976892053          
130.0000000000267             -0.9042762872021866           0.184420970234295             6.331869044893983e-06         1.266373808978797e-05         0.4411147451861101            0.003558614630693799          
135.0000000000222             -0.8965152452933567           0.1984896054409726            6.402060351020001e-06         1.280412070204e-05            0.458956554502815             0.003578284603275709          
140.0000000000176             -0.8884224572781494           0.2130286874122952            6.476506979612279e-06         1.295301395922456e-05         0.4768993827058424            0.003599029585766774          
145.0000000000131             -0.8799930688368858           0.2280307373949449            6.555443215690688e-06         1.311088643138138e-05         0.4949487188744631            0.003620895805098702          
150.0000000000086             -0.8712219145266338           0.2434878235808774            6.639125116621239e-06         1.327825023324248e-05         0.5131102927260105            0.003643933346432462          
155.000000000004              -0.8621034978468652           0.2593915347458726            6.727832836447019e-06         1.345566567289404e-05         0.5313900947941803            0.003668196515032154          
159.9999999999995             -0.8526319693041149           0.2757329513414377            6.821873266991036e-06         1.364374653398207e-05         0.5497943985267637            0.003693744243174136          
164.9999999999949             -0.84280110224009             0.292502613751138             6.921583046176487e-06         1.384316609235297e-05         0.5683297845439851            0.003720640548662686          
169.9999999999904             -0.8326042661530455           0.309690487380944             7.027331993480035e-06         1.405466398696007e-05         0.5870031673342505            0.003748955052672687          
