#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
0.5000000000000002            -0.9999999948388096           5.9985828018586e-06           1.804363653038361e-07         3.608727306076723e-07         0.0001015991173205948         0.0006007268352651413         
1.000000000000001             -0.9999997083839539           2.13273262622224e-05          2.348840311280618e-06         4.697680622561236e-06         0.0007636963535790213         0.002167413348339729          
1.500000000000001             -0.9999972785223482           4.011312890063047e-05         8.462055738610946e-06         1.692411147722189e-05         0.002333014738994855          0.004113892497042417          
2.000000000000001             -0.9999883737174057           5.759219213373115e-05         1.642881138962435e-05         3.28576227792487e-05          0.004822096042769141          0.005732156904625754          
2.499999999999991             -0.9999686919557266           7.299093539642545e-05         2.07979876355001e-05          4.159597527100021e-05         0.007913053473902807          0.006449494187221213          
2.99999999999998              -0.9999386192683388           8.949317133166919e-05         1.818474295335106e-05         3.636948590670212e-05         0.01107983389801548           0.006030711890540131          
3.499999999999969             -0.9999050273135603           0.0001125490121825507         1.083082783904545e-05         2.166165567809089e-05         0.01378217615469918           0.004654208383612716          
3.999999999999959             -0.9998773867492367           0.0001481104880843245         4.02627746150179e-06          8.05255492300358e-06          0.01565986950862181           0.002837702402121051          
4.499999999999948             -0.999861265724828            0.00020082319505135           7.737931924146493e-07         1.547586384829299e-06         0.01665757984565487           0.001244020250972346          
4.999999999999938             -0.9998548709633741           0.0002716370729414867         9.663666952398425e-08         1.932733390479685e-07         0.01703716802569919           0.0004396286376567938         
5.499999999999927             -0.9998507758697494           0.0003557774965263259         2.406300824539265e-07         4.81260164907853e-07          0.01727586997550032           0.0006937291725939258         
5.999999999999917             -0.999839983554444            0.0004433193059354075         1.784151281153032e-06         3.568302562306064e-06         0.0178897016901839            0.001888995119714729          
6.499999999999906             -0.9998147762313733           0.0005233271418212571         6.383985773487074e-06         1.276797154697415e-05         0.0192473108190883            0.003573229848047023          
6.999999999999895             -0.9997701437332718           0.0005894863833940006         1.315813450310031e-05         2.631626900620063e-05         0.02144131865900697           0.005129938499261042          
7.499999999999885             -0.9997056942866588           0.000643588431637468          1.802193908732514e-05         3.604387817465028e-05         0.02426191049566422           0.006003655401057783          
7.999999999999874             -0.9996279341459723           0.0006948595252200368         1.739192559536369e-05         3.478385119072737e-05         0.02727962347554524           0.005897783582900221          
8.499999999999863             -0.999549886521452            0.0007561150382386653         1.188088826309866e-05         2.376177652619733e-05         0.03000490791938965           0.004874605268757392          
8.999999999999853             -0.9994859527746993           0.00083910778153322           5.524514847341771e-06         1.104902969468354e-05         0.03206528565589496           0.003324008076807808          
9.499999999999842             -0.9994444038309563           0.0009506092860893877         1.647922659680963e-06         3.295845319361925e-06         0.03333609528778002           0.001815446314095221          
9.999999999999831             -0.9994227667603591           0.001089690622516192          3.953196096487894e-07         7.906392192975788e-07         0.03397907536193552           0.000889178957970542          
10.49999999999982             -0.9994091608344188           0.001246893514813938          3.725347780730576e-07         7.450695561461152e-07         0.03437724120896999           0.0008631741169347672         
10.99999999999981             -0.9993878427510468           0.001406550355506322          1.487016457047873e-06         2.974032914095747e-06         0.03499199094746233           0.001724538464081259          
11.4999999999998              -0.999345009817483            0.001552532311790314          4.937116827724712e-06         9.874233655449424e-06         0.03619562672565962           0.003142329335930501          
11.99999999999979             -0.99927275884933             0.001675265421140102          1.055319532147869e-05         2.110639064295738e-05         0.03813998726752631           0.004594169200514646          
12.49999999999978             -0.9991715666986322           0.001776309047681671          1.544802538797383e-05         3.089605077594767e-05         0.0407074369192213            0.005558421608329802          
12.99999999999977             -0.9990514238081226           0.001867978921320703          1.625256581362401e-05         3.250513162724802e-05         0.04355975656395215           0.005701327181213863          
13.49999999999976             -0.9989299678366834           0.001968477038068376          1.246031318373006e-05         2.492062636746011e-05         0.04626495533176345           0.004992056326551225          
13.99999999999975             -0.9988263076124259           0.00209514202904782           6.867975210158043e-06         1.373595042031609e-05         0.04845455709762638           0.003706204314432231          
14.49999999999974             -0.9987525494480641           0.002258427028152239          2.689574066019247e-06         5.379148132038494e-06         0.0499541788787668            0.002319299060500498          
14.99999999999972             -0.9987078622531942           0.002458114657541222          8.861705411696956e-07         1.772341082339391e-06         0.0508412453175947            0.00133129301145142           
15.49999999999971             -0.9986787470587871           0.002682671706355563          5.904435467357028e-07         1.180887093471406e-06         0.05141097150072869           0.001086686290274891          
15.9999999999997              -0.9986449189890857           0.002912485821923196          1.369273311937489e-06         2.738546623874977e-06         0.05206509699039229           0.001654855469180006          
16.49999999999978             -0.9985870646099358           0.003126756673435502          3.953657406271936e-06         7.907314812543873e-06         0.05316518121022189           0.00281199481019149           
16.99999999999986             -0.9984931570252435           0.003311775502783775          8.522860550683898e-06         1.70457211013678e-05          0.05490394441539089           0.004128646400621855          
17.49999999999994             -0.9983622183641073           0.003466833738579412          1.315241358329148e-05         2.630482716658295e-05         0.05724035090780118           0.0051288231756011            
18.00000000000001             -0.9982053257316025           0.00360479344898248           1.491595906039528e-05         2.983191812079056e-05         0.05992013575986235           0.005461860316850895          
18.50000000000009             -0.9980429935332387           0.003747136655833555          1.262540197949643e-05         2.525080395899286e-05         0.06257228000434707           0.005025017806833411          
19.00000000000017             -0.9978983040265728           0.003915947789581825          7.976420638694133e-06         1.595284127738827e-05         0.0648449315515873            0.003994100809617637          
19.50000000000025             -0.9977876259942788           0.004126067829943405          3.790779347281654e-06         7.581558694563309e-06         0.06653104919953233           0.002753463036716365          
20.00000000000033             -0.997713354884042            0.004379858634174724          1.536584699529336e-06         3.073169399058673e-06         0.06763899918519041           0.001753045749277147          
20.50000000000041             -0.9976627119443778           0.004665969497457896          9.052013562120924e-07         1.810402712424185e-06         0.0683841956806224            0.001345512063277095          
21.00000000000048             -0.9976130781443118           0.004962726383896967          1.381620566984137e-06         2.763241133968275e-06         0.06910675837505016           0.001662299953067519          
21.50000000000056             -0.9975407407353802           0.005245631856696274          3.307639055816909e-06         6.615278111633818e-06         0.07014653118829546           0.002572018295353635          
22.00000000000064             -0.9974291295702442           0.005496642896741667          6.971609445112104e-06         1.394321889022421e-05         0.07172130433887421           0.003734061982643594          
22.50000000000072             -0.9972741947127496           0.005711444240541027          1.116698777853212e-05         2.233397555706423e-05         0.07385180463478258           0.004725883574218078          
23.0000000000008              -0.9970860543432211           0.005901375641841178          1.350161629349804e-05         2.700323258699607e-05         0.07635917675512716           0.005196463469225592          
23.50000000000087             -0.9968863254269299           0.006089145563427478          1.245150889677418e-05         2.490301779354836e-05         0.07893404518054817           0.004990292355518699          
24.00000000000095             -0.9967009850612917           0.006300342557953191          8.812304974688966e-06         1.762460994937793e-05         0.08125060557025821           0.004198167451326582          
24.50000000000103             -0.9965505316757723           0.006554219433912644          4.862445991001851e-06         9.724891982003703e-06         0.08308373233165471           0.003118475906914098          
25.00000000000111             -0.9964415222687212           0.006856909266837664          2.300792763653252e-06         4.601585527306504e-06         0.08438708665280061           0.00214513065506661           
25.50000000000119             -0.9963637131786              0.00719907715807939           1.318920759394071e-06         2.637841518788143e-06         0.08530524866009107           0.001624143318426099          
26.00000000000126             -0.9962942056380789           0.007558807662743287          1.498083057800661e-06         2.996166115601323e-06         0.08611719276774733           0.001730943706652912          
26.50000000000134             -0.9962063162825455           0.007909162344222979          2.908440882187499e-06         5.816881764374999e-06         0.08713305709916996           0.002411821254648652          
27.00000000000142             -0.9960791506456697           0.008228093137086463          5.810164119024867e-06         1.162032823804973e-05         0.08858232570022102           0.00340886025498989           
27.5000000000015              -0.9959046252887606           0.008506956302889671          9.493380177713853e-06         1.898676035542771e-05         0.09053367458651664           0.004357379987495663          
28.00000000000158             -0.9956902723975878           0.008753997843362107          1.209915192945493e-05         2.419830385890986e-05         0.092874396798721             0.004919177152625209          
28.50000000000166             -0.9954571288853948           0.008991279768412741          1.201939400219365e-05         2.40387880043873e-05          0.09535528197799792           0.004902936671464083          
29.00000000000173             -0.995232785862215            0.009246435034849123          9.370145512012048e-06         1.87402910240241e-05          0.09768322969800627           0.004329005777776705          
29.50000000000181             -0.9950413105979553           0.009542629372110452          5.837161122135163e-06         1.167432224427033e-05         0.09962723452734075           0.003416770733349009          
30.00000000000189             -0.9948937989861321           0.009890354154334391          3.127884098693182e-06         6.255768197386363e-06         0.1010994806006529            0.002501153373423222          
30.50000000000197             -0.9947838405219093           0.01028366623515465           1.823882848562234e-06         3.647765697124468e-06         0.1021831739213666            0.001909912484153258          
31.00000000000205             -0.9946900546548627           0.01070205675971994           1.704973112387462e-06         3.409946224774924e-06         0.1030985088529537            0.001846603970746008          
31.50000000000212             -0.9945843566468571           0.01111754152457949           2.69325418250523e-06          5.386508365010461e-06         0.1041204938873647            0.002320885254598008          
32.0000000000022              -0.9944422223163463           0.01150479070352308           4.960936573962518e-06         9.921873147925036e-06         0.1054792252156383            0.003149900498099112          
32.5000000000021              -0.9942511554673675           0.01185063963904744           8.114373405755561e-06         1.622874681151112e-05         0.1072787135896433            0.004028491878049541          
33.000000000002               -0.9940149232787702           0.01215915994850414           1.077132646828599e-05         2.154265293657197e-05         0.1094628380657634            0.004641406353312751          
33.5000000000019              -0.9937524877900514           0.01245016074600959           1.140646416191624e-05         2.281292832383249e-05         0.1118394233202696            0.004776288132413337          
34.0000000000018              -0.9934916913586631           0.0127517891699951            9.666823175254981e-06         1.933364635050996e-05         0.1141523595873266            0.004397004247269948          
34.50000000000171             -0.9932592996453952           0.01309024820007509           6.668912934461504e-06         1.333782586892301e-05         0.1161747548885994            0.003652098830662036          
35.00000000000161             -0.9930708588463828           0.01348045373603294           3.967853248229711e-06         7.935706496459421e-06         0.1177892876197907            0.002817038604005884          
35.50000000000151             -0.9929246008458997           0.01392076946332598           2.403739399454059e-06         4.807478798908119e-06         0.119027379017614             0.002192596360233255          
36.00000000000141             -0.9928021408364089           0.01439349156793571           1.993559166087232e-06         3.987118332174465e-06         0.1200542430636956            0.001996776986088948          
36.50000000000131             -0.9926755639585235           0.01487100721485982           2.619815394879462e-06         5.239630789758924e-06         0.1211065214905636            0.002289023981909959          
37.00000000000121             -0.9925177389392302           0.01532570124431023           4.359971806046169e-06         8.719943612092337e-06         0.1224059674038267            0.002952955064353729          
37.50000000000111             -0.9923118728573211           0.01574013535576699           7.002545086513692e-06         1.400509017302738e-05         0.1240806077182108            0.003742337527939908          
38.00000000000101             -0.9920572380044715           0.01611359078386265           9.558515188346849e-06         1.91170303766937e-05          0.1261213614038284            0.004372302640107807          
38.50000000000091             -0.9917694832251415           0.01646233711266215           1.068173295385704e-05         2.136346590771408e-05         0.1283887211156845            0.004622062949345679          
39.00000000000081             -0.9914753577909594           0.01681355110656005           9.733444054527591e-06         1.946688810905518e-05         0.1306658440809695            0.004412129656872652          
39.50000000000071             -0.991203251252368            0.01719535111752813           7.331012310736575e-06         1.466202462147315e-05         0.1327379088199959            0.003829102325803419          
40.00000000000061             -0.9909726943350781           0.01762671302413043           4.775738704480633e-06         9.551477408961267e-06         0.1344687361222441            0.003090546457984618          
40.50000000000051             -0.9907869229277183           0.01811077984161467           3.035776289037745e-06         6.071552578075489e-06         0.1358474050534606            0.002464052064806158          
41.00000000000041             -0.9906316705474388           0.01863375088762356           2.355575197043535e-06         4.711150394087069e-06         0.1369890047077005            0.002170518462047045          
41.50000000000031             -0.9904806593740343           0.01916972886504921           2.66006260922586e-06          5.320125218451719e-06         0.1380904200642472            0.002306539663316397          
42.00000000000021             -0.990305371250112            0.01968997539367438           3.956689822034491e-06         7.913379644068981e-06         0.139358054498804             0.002813072989467032          
42.50000000000011             -0.9900852350432544           0.02017337712461674           6.126419103632338e-06         1.225283820726468e-05         0.1409339715867695            0.003500405434698197          
43.00000000000001             -0.9898147270674036           0.02061423416084048           8.483518363054334e-06         1.696703672610867e-05         0.1428468411398512            0.004119106301870427          
43.49999999999991             -0.9895052464318259           0.02102433825850848           9.903434800263048e-06         1.98068696005261e-05          0.1450045637703338            0.004450490939270194          
43.99999999999982             -0.9891812059168901           0.02142854652314797           9.608919943889626e-06         1.921783988777925e-05         0.1472301482519197            0.004383815676756865          
44.49999999999972             -0.9888714343956105           0.0218556392041497            7.813133730511055e-06         1.562626746102211e-05         0.1493269426941297            0.003953007394506379          
44.99999999999962             -0.9885986888463616           0.02232794826954287           5.5141525824052e-06           1.10283051648104e-05          0.15114921268604              0.003320889212968478          
45.49999999999952             -0.9883711725122837           0.02285346007098085           3.693485718887382e-06         7.386971437774763e-06         0.1526527819146895            0.002717898349419044          
45.99999999999942             -0.9881794921631846           0.0234230456082731            2.780791249333392e-06         5.561582498666784e-06         0.1539082124050108            0.002358300765099054          
46.49999999999932             -0.9880002908919375           0.02401371893734957           2.794954616043852e-06         5.589909232087704e-06         0.1550727895950366            0.002364298888061259          
46.99999999999922             -0.9878049683265108           0.02459685143838431           3.712367464688023e-06         7.424734929376046e-06         0.1563323323108642            0.00272483667939494           
47.49999999999912             -0.9875700021691344           0.0251485191002232            5.454545320998494e-06         1.090909064199699e-05         0.1578343076546608            0.003302891254945731          
47.99999999999902             -0.9872851641941834           0.02565822716759685           7.556091880219165e-06         1.511218376043833e-05         0.1596362869012883            0.003887439229163374          
48.49999999999892             -0.9869569944093765           0.0261327090436386            9.11842174226128e-06          1.823684348452256e-05         0.1616877110678263            0.004270461741372068          
