#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
4.999999999999938             -0.9989808550349476           0.0001410617010690988         4.231456077362885e-05         8.46291215472577e-05          0.0451512595953668            0.009199408760744231          
9.999999999999831             -0.9958393903704236           0.0004591256871477733         4.267251284561403e-05         8.534502569122807e-05         0.091252374730363             0.009238237152792088          
14.99999999999972             -0.9905715106373982           0.000948204641397677          4.266527046678134e-05         8.533054093356268e-05         0.1374288382836079            0.00923745316272633           
20.00000000000033             -0.9831876838207106           0.00160823682784642           4.271263070924548e-05         8.542526141849097e-05         0.1836280889537101            0.009242578721249334          
25.00000000000111             -0.9736989461393538           0.002434400579747447          4.277481957694601e-05         8.554963915389202e-05         0.2298571742310702            0.009249304793004284          
30.00000000000189             -0.9621194682797942           0.003420482508436044          4.285095713164204e-05         8.570191426328408e-05         0.2761236431155888            0.009257532838898498          
35.00000000000161             -0.9484666350963395           0.004558975293490168          4.294104762307693e-05         8.588209524615386e-05         0.3224350001708542            0.00926725931687216           
40.00000000000061             -0.9327610724055257           0.005841117399628465          4.304508574125268e-05         8.609017148250536e-05         0.3687987249202158            0.009278478942289267          
44.99999999999962             -0.9150266818270452           0.007256944019665898          4.316306253627024e-05         8.632612507254049e-05         0.4152222676135349            0.009291185342707382          
49.99999999999862             -0.8952906805580636           0.008795346042907125          4.329496506364953e-05         8.658993012729907e-05         0.461713043903279             0.009305371036519666          
54.99999999999763             -0.8735836456701773           0.01044413689058044           4.344077528736566e-05         8.688155057473132e-05         0.5082784290592338            0.009321027334727183          
59.99999999999663             -0.8499395625932408           0.01219012718130254           4.360046882690696e-05         8.720093765381392e-05         0.5549257516584751            0.009338144229653659          
64.99999999999635             -0.8243958773929572           0.01401920716960958           4.377401354857662e-05         8.754802709715324e-05         0.6016622866875998            0.009356710271091718          
69.99999999999891             -0.7969935523859676           0.01591643687531719           4.396136799394261e-05         8.792273598788522e-05         0.6484952479937952            0.009376712429625067          
