#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
4.999999999999938             -0.9999607673394252           0.000253898460976655          2.815773983534084e-06         5.631547967068169e-06         0.008858094277111029          0.002373088276290659          
9.999999999999831             -0.999791646032979            0.0009500949671030553         2.66342630601352e-06          5.326852612027039e-06         0.02041377978975274           0.002307997532933482          
14.99999999999972             -0.9994894534362281           0.002090161165480769          2.664393160866347e-06         5.328786321732693e-06         0.03195590751811235           0.002308416409951353          
20.00000000000033             -0.9990540311455161           0.0036738450174537            2.666139283582565e-06         5.33227856716513e-06          0.04349983988392548           0.002309172701892418          
25.00000000000111             -0.9984852418548995           0.005700942809868975          2.668346925114004e-06         5.336693850228008e-06         0.05504799206183546           0.00231012853543434           
30.00000000000189             -0.9977829383167393           0.008171227399764273          2.671107977845817e-06         5.342215955691634e-06         0.06660152243051588           0.002311323420833102          
35.00000000000161             -0.9969469349650886           0.01108441529336075           2.674424158489239e-06         5.348848316978477e-06         0.07816162530700417           0.002312757729849471          
40.00000000000061             -0.9959770086474887           0.01444016739793119           2.678299381739031e-06         5.356598763478062e-06         0.08972950083375505           0.002314432708781584          
44.99999999999962             -0.9948728983163673           0.01823808860914222           2.682738276683896e-06         5.365476553367792e-06         0.1013063559594409            0.002316349833977543          
49.99999999999862             -0.9936343046567367           0.02247772731746178           2.687746178285204e-06         5.375492356570408e-06         0.1128934055718557            0.002318510805791167          
54.99999999999763             -0.9922608896572855           0.02715857484095756           2.693329144680943e-06         5.386658289361886e-06         0.1244918736305923            0.002320917553331416          
59.99999999999663             -0.9907522761222644           0.03228006478146998           2.699493975547781e-06         5.398987951095563e-06         0.1361029943225568            0.002323572239267711          
64.99999999999635             -0.9891080471225072           0.03784157230210318           2.706248232906947e-06         5.412496465813894e-06         0.147728013243099             0.002326477265269079          
69.99999999999891             -0.9873277453836755           0.0438424133236767            2.71360026447558e-06          5.42720052895116e-06          0.1593681886059702            0.002329635278096372          
75.00000000000146             -0.9854108726095799           0.05028184363748477           2.721559229707347e-06         5.443118459414694e-06         0.1710247924854224            0.002333049176381564          
80.00000000000402             -0.9833568887381667           0.05715905793143165           2.730135128685788e-06         5.460270257371576e-06         0.1826991120940335            0.002336722118132915          
85.00000000000658             -0.9811652111275025           0.06447318872623387           2.739338834007002e-06         5.478677668014004e-06         0.1943924510998932            0.002340657528989238          
90.00000000000914             -0.9788352136687944           0.07222330521807843           2.749182125885541e-06         5.498364251771083e-06         0.2061061309870729            0.002344859111283892          
95.0000000000117              -0.9763662258231751           0.08040841202373435           2.759677730676371e-06         5.519355461352743e-06         0.217841492463512             0.002349330853956663          
100.0000000000143             -0.9737575315786567           0.08902744782372195           2.770839363059295e-06         5.54167872611859e-06          0.2295998969207019            0.002354077043369352          
105.0000000000168             -0.9710083683233004           0.09807928389872039           2.78268177215334e-06          5.56536354430668e-06          0.2413827279498268            0.002359102275084037          
110.0000000000194             -0.9681179256302676           0.1075627225539323            2.795220791860038e-06         5.590441583720075e-06         0.2531913929193402            0.002364411466669893          
115.0000000000219             -0.9650853439500039           0.1174764954256312            2.808473395766352e-06         5.616946791532704e-06         0.265027324619293             0.002370009871610813          
120.0000000000245             -0.9619097132043608           0.1278192616635793            2.822457756969881e-06         5.644915513939762e-06         0.2768919829781149            0.002375903094391638          
125.000000000027              -0.9585900712769717           0.1385896059824264            2.837193313246481e-06         5.674386626492963e-06         0.2887868568579657            0.00238209710685626           
130.0000000000267             -0.9551254023936705           0.1497860365745542            2.852700837995086e-06         5.705401675990172e-06         0.3007134659352402            0.002388598265927147          
135.0000000000222             -0.9515146353861625           0.1614069828761882            2.869002517509199e-06         5.738005035018397e-06         0.3126733626733283            0.002395413332813024          
140.0000000000176             -0.947756641831513            0.1734507931777789            2.886122035053263e-06         5.772244070106527e-06         0.3246681343953332            0.002402549493789155          
145.0000000000131             -0.9438502340593694           0.1859157320688621            2.904084662459869e-06         5.808169324919738e-06         0.336699405464938             0.002410014382720514          
150.0000000000086             -0.9397941630180107           0.1987999777067604            2.922917359896727e-06         5.845834719793454e-06         0.3487688395845345            0.002417816105454146          
155.000000000004              -0.9355871159895318           0.2121016188974274            2.942648884583616e-06         5.885297769167231e-06         0.3608781422203103            0.002425963266244407          
159.9999999999995             -0.9312277141435351           0.22581865197569              2.963309909334357e-06         5.926619818668715e-06         0.3730290631649231            0.002434464996394221          
164.9999999999949             -0.9267145099176834           0.2399489774709416            2.984933151885821e-06         5.969866303771642e-06         0.3852233992493355            0.002443330985309121          
169.9999999999904             -0.9220459842123653           0.2544903965430319            3.007553516113643e-06         6.015107032227286e-06         0.3974629972164078            0.002452571514192254          
174.9999999999858             -0.9172205433854603           0.2694406071716277            3.031208246322261e-06         6.062416492644522e-06         0.4097497567700656            0.002462197492616001          
179.9999999999813             -0.9122365160318452           0.2847972000807307            3.055937096001698e-06         6.111874192003396e-06         0.4220856338151051            0.002472220498257264          
184.9999999999767             -0.9070921495307355           0.3005576543782363            3.081782512563958e-06         6.163565025127917e-06         0.4344726439041992            0.002482652820095455          
189.9999999999722             -0.9017856063422728           0.3167193328884481            3.108789839791572e-06         6.217579679583144e-06         0.4469128659102616            0.002493507505419453          
194.9999999999676             -0.8963149600328717           0.33327947715325              3.137007539929593e-06         6.274015079859187e-06         0.4594084459441509            0.00250479841102217           
199.9999999999631             -0.8906781910067335           0.3502352020751903            3.16648743763216e-06          6.33297487526432e-06          0.4719616015397181            0.00251654025901918           
204.9999999999585             -0.8848731819185724           0.3675834901729849            3.197284988230045e-06         6.39456997646009e-06          0.484574626130479             0.002528748697767354          
209.999999999954              -0.8788977127399547           0.3853211854168773            3.229459573132545e-06         6.458919146265089e-06         0.4972498938447529            0.002541440368425962          
214.9999999999494             -0.8727494554486869           0.4034449866078672            3.263074825559601e-06         6.526149651119203e-06         0.5099898646489696            0.002554632977771798          
219.9999999999449             -0.8664259683073526           0.4219514402609491            3.298198990227214e-06         6.596397980454428e-06         0.5227970898720966            0.002568345377953368          
224.9999999999403             -0.8599246896933347           0.4408369329481749            3.334905321126076e-06         6.669810642252151e-06         0.5356742181477843            0.002582597653962411          
229.9999999999358             -0.8532429314384153           0.4600976830524526            3.373272522113673e-06         6.746545044227345e-06         0.5486240018149733            0.002597411219700752          
