#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
4.999999999999938             -0.9991150868612982           0.000219963602555287          3.700010155021008e-05         7.400020310042016e-05         0.04207240619183635           0.008602337072006663          
9.999999999999831             -0.9963154397331139           0.0006988029433468085         3.832801076897664e-05         7.665602153795328e-05         0.08586996164855093           0.008755342456920419          
14.99999999999972             -0.9916068310638996           0.001449016853191506          3.836060642397088e-05         7.672121284794176e-05         0.1296528917239406            0.008759064610330361          
20.00000000000033             -0.9849926823778204           0.002464423127092954          3.842249438082064e-05         7.684498876164127e-05         0.1734647236031928            0.008766127352579431          
25.00000000000111             -0.9764793023401981           0.003738472049473698          3.85038451861941e-05          7.700769037238819e-05         0.2173176672913717            0.008775402576086649          
30.00000000000189             -0.966075037840055            0.005262996713912824          3.860379108865291e-05         7.720758217730582e-05         0.2612222570688962            0.008786784518656743          
35.00000000000161             -0.9537901714711406           0.00702808099275196           3.872243113263176e-05         7.744486226526352e-05         0.3051890287899846            0.008800276260735427          
40.00000000000061             -0.9396369633242451           0.009022092047845043          3.885990146671718e-05         7.771980293343436e-05         0.3492285455684204            0.008815883559430351          
44.99999999999962             -0.923629704180845            0.01123172319640626           3.901635788204902e-05         7.803271576409803e-05         0.3933514009846473            0.008833612837570936          
49.99999999999862             -0.905784777186161            0.01364204407176824           3.919197518974418e-05         7.838395037948836e-05         0.4375682222129644            0.008853471092147326          
54.99999999999763             -0.8861207281765771           0.01623655844613037           3.938694633321771e-05         7.877389266643543e-05         0.4818896725973394            0.008875465771802369          
59.99999999999663             -0.8646583447845744           0.01899727005826312           3.960148131165807e-05         7.920296262331613e-05         0.5263264535588045            0.008899604632977587          
64.99999999999635             -0.8414207444378279           0.02190475681775484           3.983580590074157e-05         7.967161180148314e-05         0.5708893057296567            0.008925895574197758          
69.99999999999891             -0.8164334713604162           0.02493825378736441           4.009016014071853e-05         8.018032028143707e-05         0.6155890092001033            0.008954346446359838          
75.00000000000146             -0.7897246026676927           0.02807574537099224           4.03647965600615e-05          8.0729593120123e-05           0.6604363827518864            0.008984964836888511          
80.00000000000402             -0.761324863620371            0.03129406715546179           4.065997809495632e-05         8.131995618991263e-05         0.7054422819416096            0.00901775782497582           
85.00000000000658             -0.7312677520668521           0.03456901786855505           4.097597566408124e-05         8.195195132816247e-05         0.7506175958826438            0.009052731705301029          
90.00000000000914             -0.6995896720528203           0.03787548192191821           4.131306535123318e-05         8.262613070246635e-05         0.7959732425604538            0.009089891677158004          
95.0000000000117              -0.666330076512321            0.04118756300385047           4.167152514421573e-05         8.334305028843146e-05         0.8415201625004356            0.009129241495788764          
100.0000000000143             -0.6315316188719829           0.04447872917144154           4.205163117306261e-05         8.410326234612522e-05         0.8872693105908358            0.009170783082492204          
105.0000000000168             -0.5952403132971555           0.04772196986166391           4.245365338633588e-05         8.490730677267175e-05         0.9332316458458684            0.009214516089989303          
110.0000000000194             -0.557505703182437            0.05088996519405654           4.287785059855747e-05         8.575570119711495e-05         0.9794181188760185            0.009260437419318536          
115.0000000000219             -0.5183810373360405           0.05395526787043918           4.332446483814254e-05         8.664892967628508e-05         1.025839656813977             0.009308540684569471          
120.0000000000245             -0.4779234531241149           0.05689049788616408           4.379371492071911e-05         8.758742984143823e-05         1.072507145426055             0.009358815621724697          
125.000000000027              -0.4361941656237401           0.05966855014892895           4.428578917063147e-05         8.857157834126293e-05         1.119431408120721             0.009411247438106328          
130.0000000000267             -0.3932586615779007           0.0622628149508658            4.480083721052837e-05         8.960167442105675e-05         1.166623181548756             0.009465816099051193          
135.0000000000222             -0.349186896648353            0.06464741105322262           4.53389607417663e-05          9.06779214835326e-05          1.214093087474224             0.00952249554914743           
140.0000000000176             -0.304053494119334            0.0667974309156044            4.590020323724637e-05         9.180040647449275e-05         1.261851600582734             0.009581252865596062          
145.0000000000131             -0.2579379428130582           0.06868919732913413           4.648453847965291e-05         9.296907695930581e-05         1.309909011884617             0.009642047342722697          
150.0000000000086             -0.2109247915334705           0.0703005303903296            4.709185788388214e-05         9.418371576776429e-05         1.358275387367669             0.009704829507403223          
155.000000000004              -0.1631038368574844           0.07161102337616616           4.772195655990556e-05         9.544391311981113e-05         1.406960521557233             0.009769540066953568          
159.9999999999995             -0.1145703005412409           0.07260232564762964           4.837451809505416e-05         9.674903619010832e-05         1.45597388565399              0.0098361087931208            
164.9999999999949             -0.06542499220532366          0.07325843021711793           4.904909806150404e-05         9.809819612300807e-05         1.505324569943447             0.009904453348015128          
169.9999999999904             -0.01577445231175183          0.07356596306456327           4.974510629524967e-05         9.949021259049935e-05         1.555021220208255             0.009974478061056596          
174.9999999999858             0.03426893024504191           0.07351447068069326           5.046178804031865e-05         0.0001009235760806373         1.605071967928081             0.01004607266948818           
179.9999999999813             0.08458683232872317           0.07309670165946171           5.119820411095427e-05         0.0001023964082219085         1.655484354124692             0.01011911103911349           
184.9999999999767             0.1350549496555139            0.07230887746564425           5.195321029776445e-05         0.0001039064205955289         1.706265246805217             0.01019344988684051           
189.9999999999722             0.1855429966272493            0.07115094678342414           5.272543632734599e-05         0.000105450872654692          1.757420752077308             0.01026892753186485           
194.9999999999676             0.2359147614038951            0.06962681712909824           5.351326478352356e-05         0.0001070265295670471         1.808956119158998             0.01034536270833687           
199.9999999999631             0.286028225297207             0.06774455671467595           5.431481050735287e-05         0.0001086296210147057         1.860875639685685             0.01042255347862057           
204.9999999999585             0.3357357560151311            0.06551655891548383           5.51279011125791e-05          0.0001102558022251582         1.913182541928638             0.01050027629280098           
209.999999999954              0.3848843845452139            0.06295966116869832           5.595005937894111e-05         0.0001119001187578822         1.965878880784004             0.01057828524657386           
214.9999999999494             0.4333161754707793            0.06009520976367118           5.677848841280939e-05         0.0001135569768256188         2.018965424667342             0.01065631159574544           
