#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
9.999999999999831             -0.903767085701776            0.001757599918807119          0.04846437948935069           0.09692875897870139           0.4423058981678135            -0.3113338384735931           
20.00000000000033             -0.4365106755411512           0.01267061084767033           0.1530308802105714            0.3060617604211428            1.119079642819214             -0.5532284884395803           
30.00000000000189             -0.975273795723952            0.004100421202071988          0.003874332186930581          0.007748664373861161          -0.2228397588854984           -0.08802649813471601          
40.00000000000061             -0.9814122619725105           0.00527668039097725           0.3329097838455946            0.6658195676911892            -0.1931093429813844           0.815977675975997             
49.99999999999862             -0.5367673357611843           0.03393905263864488           0.06508542587860817           0.1301708517572163            -1.004195302892225            0.3607919785100777            
59.99999999999663             -0.8307263086974906           1.386666465479272e-06         0.04890382153394424           0.09780764306788849           0.5903851972962209            0.3127421351015697            
69.99999999999891             -0.826189590447568            0.02529098471317446           0.05086029026675781           0.1017205805335156            -0.5984859057937412           0.318936640312015             
80.00000000000402             -0.7278766021817137           2.960219406519881e-05         0.100114411532448             0.2002288230648961            0.7555761369943697            0.4474693543304347            
90.00000000000914             -0.9898532905449445           0.0163044613987949            0.6059251248362924            1.211850249672585             -0.1425757014494452           -1.100840701315401            
100.0000000000143             -0.4262204662049076           0.06808454106977886           0.05686167812126099           0.113723356242522             -1.130485720358462            -0.3372289374334919           
110.0000000000194             -0.5845220973054306           0.0003534089040065727         0.7514534644997798            1.50290692899956              0.9465053955333325            1.225931045776866             
120.0000000000245             -0.9882274927023039           0.01642445816022967           0.4672173407505454            0.9344346815010909            0.1535947833902337            0.9666616168551904            
130.0000000000267             -0.9539946476685925           0.03861667818512598           0.04103631622526747           0.08207263245053494           -0.3045077788346413           -0.2864832149542708           
140.0000000000176             -0.9607395356355763           0.01877768732885916           0.07463788156766452           0.149275763135329             0.2811408391028164            0.3863622175308153            
150.0000000000086             -0.9675592673982708           0.02323498623414737           0.008448635098171052          0.0168972701963421            0.2554120833479547            0.1299895003311502            
159.9999999999995             -0.9705393503396144           0.0509683703802116            0.09892442099945416           0.1978488419989083            -0.2433370171188972           -0.4448020256236569           
169.9999999999904             -0.7817121366286846           0.01580892696622371           0.08558262187535828           0.1711652437507166            0.6733898186677125            -0.4137212150116508           
179.9999999999813             -0.9314541925001775           0.03057032132989434           0.2659982983086483            0.5319965966172966            0.3724071231637884            -0.7293809680936956           
189.9999999999722             -0.9996145972872436           0.05257899917367681           0.2263078960265839            0.4526157920531677            0.02776427456917271           0.6727672644036478            
199.9999999999631             -0.6440867668088975           0.01912071621134619           0.2390249186539522            0.4780498373079044            0.8709674875847997            0.6914114819034353            
209.999999999954              -0.9925007841403826           0.05865493907702461           0.8327473538884703            1.665494707776941             0.1225447484700292            -1.290540471189083            
219.9999999999449             -0.5978160192987697           0.3769837739591659            0.220628432829676             0.4412568656593519            7.213207715352737             0.6642716806091856            
229.9999999999358             -0.9108866020941572           0.1898708731876168            0.3156646126487485            0.6313292252974969            5.857816495057498             0.794562285348038             
239.9999999999267             -0.5633617730217321           0.1270946740214561            0.0170999336190244            0.0341998672380488            5.310838069713395             0.1849320611415143            
249.9999999999176             -0.9893818980874604           0.2315604512655151            0.2889667693500675            0.577933538700135             6.429041030289011             0.7602194016862073            
259.9999999999085             -0.9999682696977642           0.2026085281509568            0.02475079162345673           0.04950158324691346           6.275219069668782             -0.2224895126672569           
269.9999999998994             -0.6999625371310859           0.1165719144802499            0.8441699901750934            1.688339980350187             5.487734019834816             1.299361374041181             
279.9999999998903             -0.8601961670238301           0.2422043284878459            0.2286542290580246            0.4573084581160491            6.818327417286232             -0.6762458562653446           
289.9999999998813             -0.7769805714042279           0.1095318504071397            0.560856231858758             1.121712463717516             5.602244134135471             -1.059109278458798            
299.9999999998722             0.0182454666410329            0.04305178221979682           0.0285591712813703            0.05711834256274061           4.694142501281633             0.238994440443163             
309.9999999998631             -0.9992950904467748           0.1484253445658554            0.06279111530492296           0.1255822306098459            6.245635543264415             0.35437583242914              
319.999999999854              -0.9656923381403382           0.119327060240771             0.2266231172812419            0.4532462345624838            6.020485303875292             0.6732356456416162            
329.9999999998449             -0.9756357116599907           0.1540209096979327            0.001376503737256189          0.002753007474512379          6.504381476434868             -0.05246910971716957          
339.9999999998358             -0.4657138411279461           0.2363587808577741            0.2624974476984935            0.5249948953969871            7.369540534768716             -0.7245653147901762           
349.9999999998267             -0.9997844782805415           0.1144647413555953            0.01644523857757724           0.03289047715515449           6.262423348625281             0.1813573190007905            
359.9999999998176             -0.9335113251531647           0.1395280961571285            0.0645462432634559            0.1290924865269118            6.64989722402752              -0.3592944287446047           
369.9999999998085             -0.6745922943783175           0.1747868382014191            0.3607602394406071            0.7215204788812143            7.113569375313988             -0.849423615683726            
379.9999999997994             -0.9763855018412656           0.1094259580962425            0.002377170752608834          0.004754341505217668          6.50093759148041              0.06895173315601043           
389.9999999997903             -0.660452304841158            0.03528859479822412           0.0726383313478364            0.1452766626956728            5.433809957765903             0.3811517580907542            
399.9999999997812             -0.6590428472468544           0.1473703557872751            0.08560667182535346           0.1712133436507069            7.134436214984223             -0.4137793417399024           
409.9999999997721             -0.8658320320228875           0.04129416549328299           0.2811074016924114            0.5622148033848228            5.759199917493762             -0.7498098448172195           
419.999999999763              -0.458174613492201            0.1514991829294522            0.1366878248846998            0.2733756497693997            7.378041146463508             0.5228533731070305            
429.9999999997539             -0.5596414452528015           0.01519086524657787           0.309586408085376             0.619172816170752             5.306342063995591             -0.786875349830424            
439.9999999997448             -0.6774024430799576           0.1101416567382729            0.4898946322409813            0.9797892644819626            7.109755914445254             0.9898430504286841            
449.9999999997357             -0.7059233308406031           0.0148836731020008            0.1044043541476182            0.2088087082952363            5.496114889689666             -0.4569559150456818           
459.9999999997266             -0.5231087853545905           0.1096326357837448            0.3709386343259536            0.7418772686519073            7.303487078860967             0.8613229758063506            
469.9999999997175             -0.9716248200444221           0.02711097024254074           0.440428659880667             0.880857319761334             6.044395037242324             -0.9385399936930413           
479.9999999997085             -0.9994037211109146           0.03147880933992635           0.0144490427310212            0.0288980854620424            6.248650161122407             -0.1699943689127449           
489.9999999996994             -0.5018951429216334           0.001715459961759396          0.0371876482770326            0.07437529655406519           5.238177464430428             0.2727183465666826            
499.9999999996903             -0.701577414094456            0.003601466141141253          0.004264461458876494          0.008528922917752988          5.489997696667765             -0.0923521679104123           
509.9999999996812             -0.9752816082990166           0.01383497215577054           0.6942350182688427            1.388470036537685             6.060380902061909             1.178333584575134             
519.9999999996721             -0.9999977042238868           0.01766905621599941           0.0002989377737287924         0.0005978755474575849         6.285328098346076             0.02445149376740785           
529.999999999663              -0.9772156178575592           0.008877556320305768          0.6441767473495019            1.288353494699004             6.069309487797466             -1.135056604182806            
539.9999999996539             -0.9661497150812833           0.005807969997004669          0.006493015016130942          0.01298603003226188           6.022252360217303             -0.1139562636815629           
549.9999999996448             -0.6831465102897563           1.895532309601245e-05         0.7775085862769024            1.555017172553805             5.464451607537705             -1.247003276881743            
559.9999999996357             -0.7013582664739559           0.03270877534485802           0.006420769937737508          0.01284153987547502           7.076680406513128             -0.1133205183339496           
569.9999999996267             -0.9074983613311481           0.0003360556905956694         0.02413767747567579           0.04827535495135158           5.849678698234786             0.2197165331770725            
579.9999999996176             -0.9039712620060252           0.01283476197200404           0.1935208117357896            0.3870416234715793            6.725013944828145             -0.6221266940676788           
589.9999999996085             -0.9238591042410875           0.009031191275844038          0.1900164817479792            0.3800329634959584            6.675937767081566             -0.6164681366428912           
599.9999999995994             -0.9195727174193498           0.007079328717971308          0.1567655550364317            0.3135311100728634            6.686989991091027             0.5599384877581317            
609.9999999995903             -0.9604173591958181           0.003250144542252274          0.01149214970045112           0.02298429940090225           6.565485018892127             0.1516057367018222            
619.9999999995812             -0.9324212089381965           0.001231706857188155          1.778905948812515             3.55781189762503              5.913444960816232             -1.886216291315773            
629.9999999995721             -0.9429792121367597           0.001560203426209456          0.4676750380170229            0.9353500760340459            6.622511335838815             0.9671349833575693            
639.999999999563              0.9088319832705399            0.1009681217220997            0.004801868433243778          0.009603736866487555          8.994457190778828             0.09799865747288355           
649.9999999995539             -0.8325008420147036           0.002057666596810067          0.2226913097820521            0.4453826195641041            6.870375178862416             -0.66736992707501             
659.9999999995448             -0.7070851811991781           0.003293986455481421          0.09962983285480441           0.1992596657096088            7.068614017105579             0.4463851091934058            
669.9999999995357             -0.9998696374513903           0.002811839484333933          0.1081380230599128            0.2162760461198256            6.267038147608496             -0.4650548850617802           
679.9999999995266             -0.4948516981542473           0.0369709970896315            0.2034581899489976            0.4069163798979951            5.230053141242153             -0.6378999764053884           
689.9999999995175             -0.6959020767842212           0.0301581267325892            0.1633973768788836            0.3267947537577673            5.482064253153093             0.5716596485302835            
699.9999999995084             -0.9649868425802945           0.01447127736744597           0.4908054878772774            0.9816109757545548            6.017782190903639             -0.9907628251779307           
709.9999999994993             -0.9890816456646969           0.01396032708835043           0.01769021892869032           0.03538043785738063           6.135278033542122             -0.1880968842309214           
719.9999999994902             -0.9083296903790405           0.02727022875491057           0.1994670620480254            0.3989341240960507            5.851662041496599             -0.6316123210451572           
729.9999999994811             -0.8470858512123648           0.003125830734015466          0.04312630031860439           0.08625260063720877           6.843503871203962             -0.2936879306972092           
739.999999999472              -0.3755044374122296           0.07953433959804063           0.02799543166485111           0.05599086332970221           5.097329961422966             0.2366238857970645            
749.9999999994629             -0.9965158640991804           0.01926601824270264           0.01068659176280714           0.02137318352561427           6.36668573811482              -0.1461957028288255           
759.9999999994538             -0.8290074009243695           0.05473757910317371           0.0007759710059454846         0.001551942011890969          5.689719407984144             0.03939469522525805           
769.9999999994448             -0.2944887204898242           0.000315108993829122          0.09536917996634854           0.1907383599326971            7.55506116373834              -0.4367360300372493           
779.9999999994357             -0.7835146015440448           0.07176481105794526           0.1126562514128028            0.2253125028256057            5.612690982686479             -0.4746709416275718           
789.9999999994266             -0.9667012615021648           0.0276636130032441            0.0632545609394541            0.1265091218789082            6.541971698785877             0.3556812082172858            
799.9999999994175             -0.5164940509605139           0.007116059481156798          0.1245127838952734            0.2490255677905469            7.311230107061525             0.4990246164174137            
809.9999999994084             -0.3726003716605906           0.1355226327131554            0.06613703751052497           0.1322740750210499            5.094198579261666             -0.3636950302396912           
819.9999999993993             -0.7085459376328742           0.0192707654981946            0.01765154905363533           0.03530309810727066           7.066546119203231             -0.1878911868802543           
829.9999999993902             -0.9787419026784229           0.07415103135257813           0.0741097998577778            0.1482195997155556            6.076623718261124             0.3849929865796981            
839.9999999993811             -0.9732656652475363           0.08273642713724447           0.2869504618594373            0.5739009237188747            6.051434095202202             0.7575624883261279            
849.999999999372              -0.8554711574578765           0.04195775777135633           0.3914313632132553            0.7828627264265107            6.827521643953274             0.8847953019916588            
