#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
4.999999999999938             -0.9999107086533336           0.0003355567623435929         5.72434007932574e-06          1.144868015865148e-05         0.01336358301669748           0.003383589833099083          
9.999999999999831             -0.99955002114235             0.001224985290197039          5.565334011152223e-06         1.113066802230445e-05         0.03000042028134459           0.003336265580301491          
14.99999999999972             -0.9989108900914706           0.002668980870399993          5.562453934304378e-06         1.112490786860876e-05         0.04667563945709346           0.003335402204923532          
20.00000000000033             -0.9979935983298721           0.004667807686477134          5.568898061966907e-06         1.113779612393381e-05         0.06335728798831736           0.003337333684834918          
25.00000000000111             -0.9967977049800592           0.007220746011086972          5.57738591457398e-06          1.115477182914796e-05         0.0800500542973193            0.003339876020026486          
30.00000000000189             -0.9953226832964145           0.01032691986328129           5.587972115906462e-06         1.117594423181292e-05         0.09675709249000233           0.003343044156425835          
35.00000000000161             -0.9935678762308519           0.01398524440703978           5.600683284623304e-06         1.120136656924661e-05         0.1134815490745986            0.003346844270241239          
40.00000000000061             -0.9915324933792531           0.01819442206340725           5.615546516555268e-06         1.123109303311054e-05         0.1302265983206912            0.003351282296839605          
44.99999999999962             -0.9892156090930733           0.02295293981126202           5.632593774122582e-06         1.126518754824516e-05         0.1469954468245561            0.003356365228673001          
49.99999999999862             -0.9866161601975569           0.02825906595665183           5.651862066704606e-06         1.130372413340921e-05         0.1637913388584158            0.003362101148598777          
54.99999999999763             -0.9837329433399736           0.0341108463929593            5.67339364917124e-06          1.134678729834248e-05         0.1806175619065591            0.003368499265005483          
59.99999999999663             -0.9805646119536252           0.04050610033281374           5.697236254238076e-06         1.139447250847615e-05         0.1974774523939285            0.003375569953130308          
64.99999999999635             -0.9771096728190655           0.04744241548752964           5.723443358776395e-06         1.144688671755279e-05         0.2143744016358194            0.003383324802254846          
69.99999999999891             -0.9733664822012058           0.05491714266630673           5.752074486851563e-06         1.150414897370313e-05         0.2313118620391197            0.00339177666919612           
75.00000000000146             -0.969333241537966            0.06292738976356428           5.783195552768476e-06         1.156639110553695e-05         0.248293353587734             0.003400939738592402          
80.00000000000402             -0.9650079926527796           0.07147001509859557           5.816879247892519e-06         1.163375849578504e-05         0.2653224706476443            0.003410829590551987          
85.00000000000658             -0.9603886124596697           0.08054162006704632           5.853205475530856e-06         1.170641095106171e-05         0.282402889129877             0.003421463276298858          
90.00000000000914             -0.9554728071255441           0.09013854105867201           5.892261838927378e-06         1.178452367785476e-05         0.2995383740532803            0.003432859402576044          
95.0000000000117              -0.9502581056499122           0.100256840590163             5.934144188062126e-06         1.186828837612425e-05         0.316732787552913             0.003445038225640501          
100.0000000000143             -0.9447418528172374           0.1108922975955582            5.978957231875612e-06         1.195791446375122e-05         0.3339900973843986            0.003458021755823873          
105.0000000000168             -0.9389212014715788           0.1220403968097721            6.026815223484776e-06         1.205363044696955e-05         0.3513143859797502            0.003471833873757434          
110.0000000000194             -0.9327931040569217           0.1336963171729294            6.077842727144548e-06         1.21556854542891e-05          0.368709860116086             0.00348650045952802           
115.0000000000219             -0.9263543033595649           0.1458549191744011            6.13217547699507e-06          1.226435095399014e-05         0.3861808612653977            0.003502049536198787          
120.0000000000245             -0.9196013223809809           0.1585107310455321            6.189961339236833e-06         1.237992267847367e-05         0.4037318767012342            0.003518511429351007          
125.000000000027              -0.9125304532605581           0.1716579336988411            6.251361391134679e-06         1.250272278226936e-05         0.4213675514470145            0.003535918944527626          
130.0000000000267             -0.9051377451574016           0.1852903442987731            6.316551132429908e-06         1.263310226485982e-05         0.4390927011607858            0.003554307564752918          
135.0000000000222             -0.8974189909886947           0.1994013983346956            6.385721847293332e-06         1.277144369458666e-05         0.4569123260628967            0.003573715670641226          
140.0000000000176             -0.8893697129087483           0.2139841300502652            6.459082137624594e-06         1.291816427524919e-05         0.4748316260265192            0.003594184785907534          
145.0000000000131             -0.880985146397675            0.229031151064535             6.536859652518096e-06         1.307371930503619e-05         0.4928560169661572            0.003615759851682104          
150.0000000000086             -0.8722602228108592           0.2445346269985886            6.619303042386394e-06         1.323860608477279e-05         0.5109911486775333            0.003638489533415314          
155.000000000004              -0.8631895502202247           0.2604862518965665            6.70668417146771e-06          1.341336834293542e-05         0.5292429243026605            0.003662426564852246          
159.9999999999995             -0.8537673923547564           0.2768772202013027            6.799300628324398e-06         1.35986012566488e-05          0.5476175216181038            0.00368762813426853           
164.9999999999949             -0.8439876454204644           0.2936981960115605            6.897478581088454e-06         1.379495716217691e-05         0.5661214163725014            0.003714156319028173          
169.9999999999904             -0.8338438125482286           0.3109392793092812            7.001576032811017e-06         1.400315206562203e-05         0.584761407932213             0.003742078575554238          
174.9999999999858             -0.8233289755808507           0.3285899688002943            7.111986542760015e-06         1.422397308552003e-05         0.6035446475324463            0.003771468293055111          
179.9999999999813             -0.8124357638671384           0.3466391209593559            7.229143492128532e-06         1.445828698425706e-05         0.6224786694764868            0.00380240542081681           
184.9999999999767             -0.8011563196796536           0.3650749048086708            7.353524988168493e-06         1.470704997633699e-05         0.6415714256790986            0.003834977180680087          
189.9999999999722             -0.789482259812311            0.3838847518863737            7.485659519752347e-06         1.497131903950469e-05         0.6608313240134801            0.003869278878486881          
194.9999999999676             -0.7774046328423505           0.4030553007754882            7.62613250078559e-06          1.525226500157118e-05         0.6802672709964609            0.003905414830920165          
199.9999999999631             -0.7649138714558941           0.4225723354618361            7.775593866888165e-06         1.555118773377633e-05         0.6998887194365612            0.003943499427383796          
204.9999999999585             -0.7519997391343741           0.4424207166677391            7.934766926899041e-06         1.586953385379808e-05         0.7197057217772983            0.003983658350536361          
209.999999999954              -0.7386512703767008           0.4625843051626597            8.104458715885989e-06         1.620891743177198e-05         0.7397289899979894            0.004026029983963356          
214.9999999999494             -0.7248567034844799           0.4830458758767582            8.285572153242107e-06         1.657114430648421e-05         0.7599699630912872            0.004070767041539495          
219.9999999999449             -0.7106034047587148           0.5037870214315152            8.479120381357168e-06         1.695824076271434e-05         0.7804408833276349            0.004118038460567645          
224.9999999999403             -0.695877782738648            0.5247880434443549            8.686243752056211e-06         1.737248750411242e-05         0.8011548827500062            0.004168031610258303          
229.9999999999358             -0.6806651908467152           0.5460278296499954            8.90823004543546e-06          1.781646009087092e-05         0.8221260816287883            0.004220954879037553          
234.9999999999312             -0.6649498164752961           0.5674837144954553            9.146538657493378e-06         1.829307731498676e-05         0.8433697009604869            0.004277040719351028          
239.9999999999267             -0.6487145541443325           0.58913132038898              9.40282969001502e-06          1.880565938003004e-05         0.8649021915336569            0.004336549247965488          
244.9999999999222             -0.6319408598522573           0.6109443761907166            9.678999134744725e-06         1.935799826948945e-05         0.886741382635202             0.004399772524743688          
249.9999999999176             -0.614608583107107            0.6328945087916017            9.977221685103337e-06         1.995444337020667e-05         0.9089066541622933            0.004467039665170511          
254.9999999999131             -0.5966957723219424           0.6549510026928002            1.030000316362164e-05         2.060000632724327e-05         0.9314191367824669            0.004538722984193161          
259.9999999999085             -0.5781784482371508           0.6770805213122219            1.065024516485959e-05         2.130049032971919e-05         0.954301945905052             0.004615245424646363          
264.999999999904              -0.559030338722054            0.699246782227397             1.103132534424291e-05         2.206265068848582e-05         0.9775804566697984            0.004697089597664262          
269.9999999998994             -0.5392225666136934           0.7214101766062361            1.144719792297138e-05         2.289439584594276e-05         1.001282629032021             0.004784808862007213          
274.9999999998949             -0.5187232800393953           0.7435273205283196            1.190252056086376e-05         2.380504112172752e-05         1.025439394478436             0.004879041004308892          
279.9999999998903             -0.4974972117561993           0.765550522548615             1.240281597012491e-05         2.480563194024983e-05         1.050085119156278             0.004980525267504405          
284.9999999998858             -0.4755051501620442           0.7874271474051017            1.29546798029327e-05          2.59093596058654e-05          1.075258162541813             0.005090123731881712          
289.9999999998813             -0.4527032994138431           0.8090988497945942            1.356605090339946e-05         2.713210180679893e-05         1.101001556648075             0.005208848414649723          
294.9999999998767             -0.429042498978271            0.8305006440167563            1.424656668817263e-05         2.849313337634527e-05         1.127363838811619             0.005337895969044851          
299.9999999998722             -0.4044672631328594           0.8515597640995665            1.500803635131174e-05         3.001607270262348e-05         1.154400082248868             0.005478692608882477          
304.9999999998676             -0.3789145872134909           0.8721942533981636            1.586507963240478e-05         3.173015926480956e-05         1.182173184259954             0.005632952979105148          
309.9999999998631             -0.3523124479153375           0.892311200509131             1.683600211590828e-05         3.367200423181657e-05         1.210755494373029             0.00580275832960641           
314.9999999998585             -0.3245778968127148           0.9118045064074354            1.794401466532174e-05         3.588802933064347e-05         1.240230897298015             0.005990661844124025          
319.999999999854              -0.295614604885728            0.9305520208206897            1.921896373067843e-05         3.843792746135685e-05         1.270697513791994             0.006199832857533891          
324.9999999998494             -0.2653096537824687           0.9484118156011961            2.069983720476035e-05         4.13996744095207e-05          1.302271255433485             0.006434257875584464          
329.9999999998449             -0.2335292744026436           0.9652172552343062            2.243847739028014e-05         4.487695478056027e-05         1.335090582000452             0.006699026405423423          
334.9999999998403             -0.2001130839354752           0.9807703556364247            2.450522622757249e-05         4.901045245514498e-05         1.369322988836387             0.007000746564127642          
339.9999999998358             -0.1648661312704164           0.9948326496425322            2.699776324364979e-05         5.399552648729959e-05         1.405174043036165             0.00734816483805988           
344.9999999998312             -0.1275476593841114           1.0071123234976               3.005541314552734e-05         6.011082629105467e-05         1.442900278013777             0.007753117198330919          
349.9999999998267             -0.08785480238798395          1.017245605766074             3.388322154730208e-05         6.776644309460417e-05         1.482828112660875             0.00823203760284197           
354.9999999998221             -0.04539819834467822          1.024768985366493             3.879433826361252e-05         7.758867652722503e-05         1.525382519715595             0.008808443479254722          
359.9999999998176             0.0003358144719255023         1.029076197041884             4.528871518490088e-05         9.057743036980175e-05         1.571132141273134             0.009517217574995422          
364.999999999813              0.05004630446535053           1.029348687125264             5.420887038812408e-05         0.0001084177407762482         1.620863546109172             0.01041238401021822           
369.9999999998085             0.1047215535497925            1.024437260361107             6.707313237950132e-05         0.0001341462647590026         1.675710237774201             0.01158215285510438           
374.9999999998039             0.1658262298323156            1.012647630943616             8.686101422467671e-05         0.0001737220284493534         1.737392108784635             0.01318036526236483           
379.9999999997994             0.2356641054548428            0.9913207239264051            0.0001201072690458093         0.0002402145380916186         1.808698190701969             0.01549885602525614           
384.9999999997949             0.3181451082071325            0.9559279705370433            0.0001834714047641177         0.0003669428095282354         1.894568619931603             0.01915575134334948           
389.9999999997903             0.4205831097929392            0.8978659069256436            0.000329516474050562          0.0006590329481011239         2.004884270628698             0.0256716370358636            
394.9999999997858             0.5583495465380443            0.7981712890038243            0.0007869037587100254         0.001573807517420051          2.163191348794462             0.03967124295279958           
399.9999999997812             0.7655928873766773            0.6062500772636661            0.003232348494346534          0.006464696988693068          2.442758750526599             0.08040333941257084           
404.9999999997767             0.9991154102988117            0.187637388497094             0.03533523051861453           0.07067046103722906           3.183657369170693             0.265839163851433             
409.9999999997721             -0.5378178831835133           0.3482390299480027            0.04508225091955337           0.09016450183910674           5.280235620453235             0.3002740445644724            
414.9999999997676             -0.7228139116668003           0.4693994547657718            5.965630348101317e-07         1.193126069620263e-06         5.520254654820307             -0.00109230310336475          
419.999999999763              -0.7367036973293456           0.449283103401948             8.16483076258737e-06          1.632966152517474e-05         5.540571674175402             0.004040997590345079          
424.9999999997585             -0.7501068761862587           0.4294263833725854            8.053069321053166e-06         1.610613864210633e-05         5.560612655777446             0.004013245400185034          
429.9999999997539             -0.7631480883491772           0.409958284379683             7.872135320393315e-06         1.574427064078663e-05         5.580559696973332             0.003967905069528079          
434.9999999997494             -0.7757548595040126           0.3908121618024024            7.71565889519509e-06          1.543131779039018e-05         5.600299423019679             0.003928271603439632          
439.9999999997448             -0.7879403601600617           0.3720059816856868            7.56854059850751e-06          1.513708119701502e-05         5.619845861876214             0.003890640204004351          
444.9999999997403             -0.7997148361876715           0.353554556517888             7.430360938742106e-06         1.486072187748421e-05         5.639209075842165             0.003854960684298118          
449.9999999997357             -0.8110878555332771           0.3354717869670485            7.300466148862386e-06         1.460093229772477e-05         5.658398527218536             0.003821116629694097          
454.9999999997312             -0.8220683578402681           0.3177707250932963            7.178267922902967e-06         1.435653584580593e-05         5.677423123927802             0.003789001959065993          
459.9999999997266             -0.8326647035711883           0.3004636358236586            7.063236320680561e-06         1.412647264136112e-05         5.696291267541907             0.003758520006779413          
464.9999999997221             -0.8428847187924708           0.2835620530168613            6.954892747105535e-06         1.390978549421107e-05         5.715010897625713             0.003729582482559016          
469.9999999997175             -0.8527357352463432           0.2670768298613484            6.852804074506192e-06         1.370560814901238e-05         5.733589531409619             0.003702108608484141          
474.999999999713              -0.8622246263139481           0.2510181843056054            6.756577561201531e-06         1.351315512240306e-05         5.752034299421267             0.00367602436368464           
479.9999999997085             -0.8713578393646715           0.2353957400994164            6.665856446566162e-06         1.333171289313232e-05         5.770351977579274             0.003651261822046226          
484.9999999997039             -0.8801414249164935           0.2202185639445443            6.580316120406522e-06         1.316063224081304e-05         5.788549016180093             0.003627758569807677          
489.9999999996994             -0.8885810629734046           0.2054951991859254            6.499660781642888e-06         1.299932156328578e-05         5.806631566149255             0.003605457191991853          
494.9999999996948             -0.8966820868560788           0.1912336964171252            6.423620515685588e-06         1.284724103137118e-05         5.824605502877247             0.003584304818423117          
499.9999999996903             -0.9044495048000356           0.1774416413253669            6.351948731285791e-06         1.270389746257158e-05         5.842476447917833             0.003564252721479158          
504.9999999996857             -0.9118880195596902           0.1641261800599154            6.284419906969158e-06         1.256883981393832e-05         5.860249788790203             0.003545255958874947          
509.9999999996812             -0.919002046226236            0.1512940423721996            6.220827604992656e-06         1.244165520998531e-05         5.877930697095723             0.003527273055773441          
514.9999999996767             -0.9257957284409826           0.1389515627453779            6.160982717608769e-06         1.232196543521754e-05         5.895524145133268             0.003510265721454366          
519.9999999996721             -0.9322729531636009           0.1271046997050331            6.104711914900056e-06         1.220942382980011e-05         5.913034921175293             0.003494198596216322          
524.9999999996676             -0.9384373641350267           0.1157590534796301            6.051856268936377e-06         1.210371253787275e-05         5.930467643546698             0.003479039025057459          
529.999999999663              -0.9442923741582376           0.1049198821598098            6.002270032227944e-06         1.200454006445589e-05         5.947826773632329             0.003464756855026899          
534.9999999996585             -0.949841176305549            0.09459211648838517           5.955819551119826e-06         1.191163910223965e-05         5.965116627924607             0.003451324253419208          
539.9999999996539             -0.9550867541482606           0.08478037339772376           5.912382298916215e-06         1.182476459783243e-05         5.982341389209855             0.003438715544768487          
544.9999999996494             -0.96003189109363             0.07548896839822619           5.87184601380709e-06          1.174369202761418e-05         5.999505116981681             0.003426907064338655          
549.9999999996448             -0.9646791789043042           0.06672192690988887           5.834107930379624e-06         1.166821586075925e-05         6.016611757159945             0.003415877026586181          
554.9999999996403             -0.9690310254668948           0.05848299461878044           5.79907409390982e-06          1.159814818781964e-05         6.033665151185861             0.003405605406945972          
559.9999999996357             -0.9730896618688623           0.0507756469312332            5.766658748536207e-06         1.153331749707241e-05         6.050669044556701             0.003396073835633203          
564.9999999996312             -0.9768571488361902           0.04360309759046208           5.736783791710622e-06         1.147356758342124e-05         6.067627094857084             0.003387265502351601          
569.9999999996267             -0.9803353825785037           0.03696830651326689           5.709378287831482e-06         1.141875657566296e-05         6.084542879338827             0.003379165070792335          
574.9999999996221             -0.9835261000829373           0.03087398689797107           5.684378035612308e-06         1.136875607122462e-05         6.101419902096094             0.003371758602157725          
579.9999999996176             -0.9864308838934415           0.02532261164909948           5.66172518373435e-06          1.13234503674687e-05          6.118261600878842             0.003365033486827241          
584.999999999613              -0.9890511664079328           0.02031641915905983           5.641367890552276e-06         1.128273578110455e-05         6.135071353583682             0.003358978383542316          
589.9999999996085             -0.9913882337219154           0.01585741848243646           5.623260023998667e-06         1.124652004799733e-05         6.151852484458211             0.003353583165510785          
594.9999999996039             -0.9934432290437326           0.01194739393422143           5.607360898435973e-06         1.121472179687195e-05         6.168608270052059             0.003348838872933714          
599.9999999995994             -0.995217155703472            0.008587909139421897          5.593635045425998e-06         1.1187270090852e-05           6.185341944945558             0.003344737671455266          
604.9999999995948             -0.9967108797746683           0.005780310557889291          5.58205201619951e-06          1.116410403239902e-05         6.202056707284897             0.003341272816218248          
609.9999999995903             -0.9979251323252687           0.003525730504881594          5.57258621362246e-06          1.114517242724492e-05         6.218755724150683             0.003338438621158837          
614.9999999995857             -0.9988605113118918           0.001825089684798743          5.565216751962711e-06         1.113043350392542e-05         6.235442136785587             0.003336230433277267          
619.9999999995812             -0.9995174831290785           0.0006790992526066455         5.559927343008315e-06         1.111985468601663e-05         6.252119065705267             0.003334644611651537          
624.9999999995766             -0.9998963838230751           8.826241472698779e-05         5.556706207449868e-06         1.111341241489974e-05         6.268789615715837             0.003333678511029481          
629.9999999995721             -0.9999974199776158           5.287557854628621e-05         5.555546010461432e-06         1.111109202092286e-05         6.285456880860365             0.003333330469803866          
634.9999999995675             -0.9998206692771869           0.0005730290571683885         5.556443821000834e-06         1.111288764200167e-05         6.302123949316097             0.003333599802316059          
639.999999999563              -0.9993660807513383           0.001648607333588552          5.55940109445389e-06          1.111880218890778e-05         6.318793908263825             0.003334486795431612          
644.9999999995584             -0.9986334747017199           0.003279288886052061          5.564423678020397e-06         1.112884735604079e-05         6.335469848750559             0.003335992709230761          
649.9999999995539             -0.9976225423116685           0.00546454557398252           5.571521839658918e-06         1.114304367931784e-05         6.352154870566362             0.003338119782050643          
654.9999999995493             -0.9963328449362922           0.008203641581458971          5.580710319865677e-06         1.116142063973135e-05         6.368852087156742             0.003340871239621688          
659.9999999995448             -0.9947638130691415           0.01149563191282413           5.592008407704723e-06         1.118401681540945e-05         6.385564630591759             0.00334425130865033           
664.9999999995403             -0.9929147449796167           0.01533936043251554           5.605440041196649e-06         1.12108800823933e-05          6.402295656613898             0.003348265234773568          
669.9999999995357             -0.9907848050132884           0.01973345743867421           5.621033933313583e-06         1.124206786662717e-05         6.419048349787182             0.003352919305117134          
674.9999999995312             -0.9883730215452494           0.02467633675743349           5.638823724755478e-06         1.127764744951096e-05         6.43582592877088              0.003358220875629082          
679.9999999995266             -0.985678284574434            0.03016619234198881           5.658848164991478e-06         1.131769632998296e-05         6.452631651742355             0.003364178403411887          
684.9999999995221             -0.9826993429445655           0.03620099435762829           5.681151323481932e-06         1.136230264696386e-05         6.469468821994635             0.003370801484360042          
689.9999999995175             -0.9794348011749098           0.04277848473072045           5.70578283318814e-06          1.141156566637628e-05         6.486340793736107             0.003378100896417435          
694.999999999513              -0.9758831158813934           0.04989617213630405           5.732798168895772e-06         1.146559633779154e-05         6.503250978121308             0.003386088648838294          
699.9999999995084             -0.9720425917657751           0.05755132639525826           5.762258963284678e-06         1.152451792656936e-05         6.520202849543945             0.003394778037894283          
704.9999999995039             -0.9679113771474245           0.06574097224804248           5.794233364257782e-06         1.158846672851556e-05         6.537199952225764             0.003404183709572026          
709.9999999994993             -0.9634874590088789           0.07446188246768182           5.828796437474609e-06         1.165759287494922e-05         6.55424590713748              0.003414321729853415          
714.9999999994948             -0.9587686575225373           0.08371057026985315           5.866030618428972e-06         1.173206123685794e-05         6.571344419291354             0.003425209663196976          
719.9999999994902             -0.9537526200217109           0.09348328097268163           5.906026219530831e-06         1.181205243906166e-05         6.588499285448528             0.003436866660064318          
724.9999999994857             -0.9484368143746317           0.1037759828530233            5.948881998212942e-06         1.189776399642588e-05         6.605714402288301             0.003449313554379463          
729.9999999994811             -0.9428185217148082           0.114584357139464             5.994705792746044e-06         1.198941158549209e-05         6.622993775091483             0.003462572971865299          
734.9999999994766             -0.9368948284753551           0.1259037870750189            6.04361523383736e-06          1.208723046767472e-05         6.6403415269952               0.003476669450447471          
739.999999999472              -0.9306626176684852           0.1377293459744409            6.095738541407004e-06         1.219147708281401e-05         6.6577619088826               0.003491629574112066          
744.9999999994675             -0.9241185593438713           0.1500557841917458            6.151215416647676e-06         1.230243083329535e-05         6.675259309978342             0.003507482121593117          
749.9999999994629             -0.9172591001514669           0.1628775149033931            6.210198041891592e-06         1.242039608378318e-05         6.692838269228377             0.003524258231711062          
754.9999999994584             -0.9100804519248802           0.1761885986008027            6.272852202320826e-06         1.254570440464165e-05         6.71050348755203              0.003541991587319435          
759.9999999994538             -0.9025785791906934           0.1899827261726178            6.339358545861717e-06         1.267871709172343e-05         6.728259841065015             0.003560718620127605          
764.9999999994493             -0.8947491854969828           0.204253200442109             6.409914000169316e-06         1.281982800033863e-05         6.746112395384032             0.003580478738987097          
769.9999999994448             -0.8865876984402582           0.2189929160078294            6.48473336907836e-06          1.296946673815672e-05         6.764066421137851             0.003601314584725517          
774.9999999994402             -0.8780892532540379           0.2341943372159368            6.564051134103357e-06         1.312810226820671e-05         6.782127410825896             0.003623272314939455          
779.9999999994357             -0.8692486748038454           0.2498494740700107            6.648123491494223e-06         1.329624698298845e-05         6.800301097184094             0.003646401922853328          
784.9999999994311             -0.8600604578120155           0.2659498558580067            6.737230660167487e-06         1.347446132033497e-05         6.818593473239692             0.003670757594875338          
789.9999999994266             -0.8505187451110916           0.2824865022459752            6.831679502501025e-06         1.366335900500205e-05         6.837010814261927             0.003696398112352354          
794.999999999422              -0.8406173036958657           0.2994498915532022            6.931806507545569e-06         1.386361301509114e-05         6.855559701845066             0.003723387303933226          
799.9999999994175             -0.8303494983106441           0.316829925882816             7.037981195039971e-06         1.407596239007994e-05         6.87424705039499              0.003751794555953183          
804.9999999994129             -0.8197082622692498           0.3346158927345786            7.150610010516303e-06         1.430122002103261e-05         6.893080136331                0.003781695389773297          
809.9999999994084             -0.8086860651591914           0.3527964226709849            7.270140794091246e-06         1.454028158818249e-05         6.912066630362631             0.003813172116254719          
814.9999999994038             -0.797274877027618            0.3713594425428841            7.397067923828264e-06         1.479413584765653e-05         6.931214633257329             0.003846314579913677          
819.9999999993993             -0.7854661285823088           0.3902921237036203            7.531938253328835e-06         1.506387650665767e-05         6.95053271558256              0.003881221007190607          
824.9999999993947             -0.7732506668652748           0.4095808245499248            7.675357989085992e-06         1.535071597817198e-05         6.970029961985363             0.003917998976285214          
829.9999999993902             -0.7606187057659937           0.4292110266195734            7.828000684821308e-06         1.565600136964262e-05         6.989716020667935             0.00395676652958481           
834.9999999993856             -0.7475597706327664           0.4491672633464664            7.990616567782341e-06         1.598123313556468e-05         7.009601158832814             0.00399765345366062           
839.9999999993811             -0.7340626361106293           0.4694330404190779            8.164043461613303e-06         1.632808692322661e-05         7.029696325009207             0.004040802757278138          
844.9999999993765             -0.7201152561767556           0.4899907465014426            8.349219631909357e-06         1.669843926381871e-05         7.050013219339831             0.004086372384379416          
849.999999999372              -0.7057046851533422           0.5108215528499268            8.547198957817767e-06         1.709439791563553e-05         7.070564373111661             0.004134537206947778          
854.9999999993674             -0.6908169882449871           0.5319053000840809            8.759168933591491e-06         1.751833786718298e-05         7.091363239063688             0.004185491353136808          
859.9999999993629             -0.6754371398617172           0.5532203700333551            8.986472131147959e-06         1.797294426229592e-05         7.112424294312262             0.00423945093877685           
864.9999999993584             -0.6595489076363495           0.574743540167608             9.230631920743146e-06         1.846126384148629e-05         7.133763158114839             0.004296657286948342          
869.9999999993538             -0.6431347196072817           0.5964498176067852            9.493383462347879e-06         1.898676692469576e-05         7.155396727166778             0.004357380741305005          
874.9999999993493             -0.6261755114914668           0.6183122490667945            9.776711263767944e-06         1.955342252753589e-05         7.177343331719334             0.004421925206008791          
879.9999999993447             -0.6086505502854623           0.6403017022980682            1.008289497772381e-05         2.016578995544761e-05         7.199622916555837             0.004490633580626192          
884.9999999993402             -0.5905372295624638           0.6623866135617866            1.041456561084268e-05         2.082913122168536e-05         7.222257251815071             0.004563894304394587          
889.9999999993356             -0.5718108307238207           0.6845326944019406            1.077477499642847e-05         2.154954999285693e-05         7.245270179869309             0.004642149285929625          
894.9999999993311             -0.5524442430359854           0.706702589319569             1.116708230368119e-05         2.233416460736238e-05         7.26868790603863              0.004725903575758014          
899.9999999993265             -0.5324076334329393           0.7288554738187247            1.159566262883034e-05         2.319132525766068e-05         7.292539342972174             0.004815737249649391          
904.999999999322              -0.5116680546401732           0.7509465795018786            1.206544448235014e-05         2.413088896470028e-05         7.316856521221911             0.004912320120340315          
909.9999999993174             -0.4901889769729845           0.7729266292111096            1.258228548535976e-05         2.516457097071952e-05         7.341675082111261             0.005016430102245971          
