#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
2.499999999999991             -0.9685577040868847           0.01281760865644326           0.0008336507793723361         0.001667301558744672          0.2514297564936486            -0.04083260411417171          
4.999999999999938             -0.9213299103186994           0.03050417273631652           0.02316547421364149           0.04633094842728298           0.3993088761329515            0.2152462506695134            
7.499999999999885             -0.9992228887525796           0.0003163741294959992         0.01257655976377417           0.02515311952754834           0.03942618212808641           -0.1585973503169216           
9.999999999999831             -0.8838603708018644           0.08606723447053154           0.028886480660217             0.057772961320434             -0.4867443547935745           -0.2403600659852506           
12.49999999999978             0.06807985343979518           0.5729951637245929            0.2357991953397095            0.4715983906794189            1.638928880396422             0.6867302168096427            
14.99999999999972             -0.8638837900531107           0.1148756613907924            0.0004907482363701106         0.0009814964727402212         -0.5278662445963609           -0.03132884410156591          
17.49999999999994             -0.227957392101396            0.3397823209168157            0.2056829963213558            0.4113659926427115            1.340817002649756             0.6413781978230251            
20.00000000000033             -0.9896687496094659           0.02956140549120785           0.08366777799926801           0.167335555998536             -0.1438686114853014           -0.4090666889378015           
22.50000000000072             -0.9966271369871725           0.005101139825828323          0.2090959513793905            0.4181919027587809            0.08215547156677215           0.6466775879515084            
25.00000000000111             -0.9370602072129779           0.002845309414007403          0.005954611219540363          0.01190922243908073           0.3566828836132206            -0.1091293839398021           
27.5000000000015              -0.9887832685120675           0.04513891206816786           0.5203374505681574            1.040674901136315             -0.1499184018993043           1.020134746558667             
30.00000000000189             -0.7768706620708924           0.2406470263948445            0.777973256970564             1.555946513941128             -0.6811157452509571           -1.2473758511135              
32.5000000000021              -0.6168028076551101           0.08442570012615677           0.9056442846398429            1.811288569279686             0.9061220186025062            1.345841212506024             
35.00000000000161             -0.9932049084117001           0.05443893513178379           3.013169885497197             6.026339770994395             -0.1166430547293297           -2.454860438190814            
37.50000000000111             -0.6147000444736436           0.07123312882682435           1.340029565741385             2.68005913148277              0.9087907036538846            1.637088614425856             
40.00000000000061             -0.9467554814811905           0.001303494064572156          0.3740998197844503            0.7481996395689007            0.3277921316040437            -0.8649853406670547           
42.50000000000011             -0.9919791276076989           0.07610448323890447           0.01344348237950665           0.0268869647590133            -0.1267408204543294           -0.16397245121975             
44.99999999999962             -0.9399161543217054           0.002580045970560552          0.1559342685175658            0.3118685370351317            0.3484116941658983            0.5584519111213889            
47.49999999999912             -0.9947925684123327           0.08326040282740065           0.04240926870046945           0.08481853740093889           -0.1020975752068386           0.2912362226800418            
