#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
4.999999999999938             -0.9999229707244156           0.000353212327482504          5.707094660154061e-06         1.141418932030812e-05         0.0124121121911584            0.003378489206776917          
9.999999999999831             -0.9995762477697643           0.001256243181459477          5.55674373314392e-06          1.111348746628784e-05         0.0291129579835768            0.00333368976755304           
14.99999999999972             -0.9989520133174967           0.002715149826173846          5.561971539556733e-06         1.112394307911347e-05         0.04578580084894401           0.003335257573128868          
20.00000000000033             -0.9980496054872527           0.004728869166263842          5.56814516276056e-06          1.113629032552112e-05         0.06246645258318075           0.003337108078190025          
25.00000000000111             -0.9968686475822672           0.007296754223208929          5.576404852522391e-06         1.115280970504478e-05         0.0791579182612436            0.003339582265051242          
30.00000000000189             -0.995408629759959            0.0104179461004044            5.586764591623424e-06         1.117352918324685e-05         0.09586331931372581           0.003342682931904677          
35.00000000000161             -0.993668910619566            0.014091375643187             5.599246067155726e-06         1.119849213431145e-05         0.1125857995554176            0.003346414818027115          
40.00000000000061             -0.9916487157278143           0.01831576128923732           5.613875719984331e-06         1.122775143996866e-05         0.1293285291041076            0.003350783705339493          
44.99999999999962             -0.9893471357460335           0.02308960638167753           5.630684839098634e-06         1.126136967819727e-05         0.1460947096105228            0.003355796429790888          
49.99999999999862             -0.9867631242064202           0.02841119599669525           5.649709729215436e-06         1.129941945843087e-05         0.1628875796017146            0.003361460911334664          
54.99999999999763             -0.983895494922886            0.03427859326672721           5.670991906692208e-06         1.134198381338442e-05         0.1797104199860244            0.003367786188786992          
59.99999999999663             -0.9807429190210504           0.04068963517882608           5.694578326583676e-06         1.138915665316735e-05         0.1965665597458095            0.003374782460125001          
64.99999999999635             -0.9773039215693875           0.04764192782456548           5.720521643174324e-06         1.144104328634865e-05         0.2134593818459801            0.003382461128579107          
69.99999999999891             -0.9735768777907987           0.05513284107432637           5.748880506697573e-06         1.149776101339515e-05         0.2303923293883332            0.003390834854928082          
75.00000000000146             -0.9695600088309335           0.0631595026450035            5.779719899427781e-06         1.155943979885556e-05         0.2473689120438338            0.003399917616480664          
80.00000000000402             -0.9652513770562995           0.07171879152606125           5.813111514824224e-06         1.162622302964845e-05         0.2643927127977049            0.003409724773298931          
85.00000000000658             -0.960648880851686            0.08080733072426174           5.849134183879438e-06         1.169826836775888e-05         0.2814673950449524            0.003420273142273709          
90.00000000000914             -0.955750248882468            0.09042147928244602           5.887874353600814e-06         1.177574870720163e-05         0.2985967100774439            0.003431581079794215          
95.0000000000117              -0.9505530337830057           0.1005573235221888            5.929426623163031e-06         1.185885324632606e-05         0.3157845050074804            0.003443668573821538          
100.0000000000143             -0.9450546052275137           0.1112106674540191            5.973894344168453e-06         1.194778868833691e-05         0.3330347311771877            0.003456557346311053          
105.0000000000168             -0.9392521423343506           0.1223770222920507            6.021390292382217e-06         1.204278058476443e-05         0.3503514531080855            0.003470270967052059          
110.0000000000194             -0.9331426253486117           0.1340515950022163            6.072037419430489e-06         1.214407483886098e-05         0.3677388580509127            0.003484834980147694          
115.0000000000219             -0.9267228265410774           0.1462292758047139            6.125969694244993e-06         1.225193938848999e-05         0.3852012662023294            0.003500277044533759          
120.0000000000245             -0.9199893002538596           0.1589046245416064            6.183333045533163e-06         1.236666609106633e-05         0.4027431416625913            0.003516627090134285          
125.000000000027              -0.9129383720143665           0.1720718558095995            6.244286418303543e-06         1.248857283660709e-05         0.4203691042168515            0.003533917491482659          
130.0000000000267             -0.9055661266292971           0.1857248227456562            6.309002959525971e-06         1.261800591905194e-05         0.4380839420325412            0.003552183260904755          
135.0000000000222             -0.8978683951590992           0.1998569993391101            6.377671350509524e-06         1.275534270101905e-05         0.4558926253765472            0.003571462263698029          
140.0000000000176             -0.8898407406604059           0.2144614611278508            6.450497306168983e-06         1.290099461233797e-05         0.4738003214689198            0.003591795458031813          
145.0000000000131             -0.8814784425693117           0.2295308641179361            6.527705265126582e-06         1.305541053025316e-05         0.4918124106045344            0.003613227162835623          
150.0000000000086             -0.8727764795812436           0.2450574217450756            6.609540298255205e-06         1.321908059651041e-05         0.509934503691734             0.003635805357346624          
155.000000000004              -0.8637295108637602           0.2610328796722714            6.696270268186087e-06         1.339254053637217e-05         0.5281724613766745            0.003659582016620501          
159.9999999999995             -0.8543318554159931           0.2774484881901961            6.788188277992853e-06         1.357637655598571e-05         0.5465324149453882            0.003684613488004638          
164.9999999999949             -0.8445774693622724           0.2942949719547731            6.885615454126239e-06         1.377123090825248e-05         0.5650207892225756            0.003710960914406466          
169.9999999999904             -0.8344599209370297           0.3115624967591804            6.988904116840243e-06         1.397780823368049e-05         0.5836443277176683            0.003738690711155509          
174.9999999999858             -0.8239723628825767           0.3292406329941728            7.098441401448178e-06         1.419688280289636e-05         0.6024101203055958            0.003767875104471532          
179.9999999999813             -0.8131075019397422           0.3473183153999649            7.214653405706466e-06         1.442930681141293e-05         0.6213256337731352            0.003798592740925635          
184.9999999999767             -0.8018575650625295           0.3657837986536203            7.33800995348985e-06          1.46760199069797e-05          0.640398745612818             0.003830929379012317          
189.9999999999722             -0.7902142619303474           0.3846246082661045            7.46903008294299e-06          1.493806016588598e-05         0.6596377815069067            0.003864978675993696          
194.9999999999676             -0.7781687432632074           0.4038274861807782            7.608288389527006e-06         1.521657677905401e-05         0.6790515570158105            0.00390084308567443           
199.9999999999631             -0.7657115543642967           0.4233783303674737            7.756422381872139e-06         1.551284476374428e-05         0.6986494240709554            0.003938634885813139          
204.9999999999585             -0.7528325832177394           0.4432621275901068            7.914141042469686e-06         1.582828208493937e-05         0.7184413229746386            0.003978477357600439          
209.999999999954              -0.7395210023536032           0.4634628783868828            8.082234827844285e-06         1.616446965568857e-05         0.7384378407326444            0.004020506144217239          
214.9999999999494             -0.7257652035529656           0.4839635131354761            8.261587396452019e-06         1.652317479290404e-05         0.7586502766941338            0.004064870821182887          
219.9999999999449             -0.7115527242974442           0.5047457978744306            8.453189419997791e-06         1.690637883999558e-05         0.7790907166538433            0.0041117367182245            
224.9999999999403             -0.6968701646630784           0.5257902283083684            8.658154919922642e-06         1.731630983984528e-05         0.79977211679157              0.004161287041270439          
229.9999999999358             -0.6817030931086152           0.5470759101276103            8.877740680441503e-06         1.775548136088301e-05         0.8207083990935593            0.004213725354230269          
234.9999999999312             -0.6660359393016005           0.5685804234091515            9.113369431011202e-06         1.82267388620224e-05          0.8419145602325182            0.004269278494315217          
239.9999999999267             -0.6498518717469669           0.5902796684178259            9.366657674216227e-06         1.873331534843245e-05         0.8634067962946227            0.004328200012526276          
244.9999999999222             -0.6331326575124218           0.6121476895711691            9.639449274447611e-06         1.927889854889522e-05         0.8852026462550776            0.004390774253920967          
249.9999999999176             -0.6158585007569106           0.6341564736388211            9.933856237786781e-06         1.986771247557356e-05         0.9073211577477684            0.004457321221941892          
254.9999999999131             -0.5980078560283374           0.6562757173774297            1.025230853162953e-05         2.050461706325907e-05         0.9297830794882632            0.004528202409705099          
259.9999999999085             -0.5795572113587656           0.6784725587019146            1.059761535286656e-05         2.119523070573311e-05         0.9526110857448773            0.004603827831895228          
264.999999999904              -0.5604808349873359           0.7007112640918519            1.097304101059464e-05         2.194608202118929e-05         0.9758300395806218            0.004684664558022195          
269.9999999998994             -0.5407504779989823           0.7229528631304724            1.138239962386234e-05         2.276479924772468e-05         0.9994673033060171            0.004771247137565259          
274.9999999998949             -0.520335023164515            0.7451547187394625            1.183017426284694e-05         2.366034852569388e-05         1.023553106822721             0.004864190428601031          
279.9999999998903             -0.4992000676436675           0.767270018619824             1.232166815617301e-05         2.464333631234603e-05         1.04812098748711              0.00496420550665925           
284.9999999998858             -0.4773074237405712           0.7892471693766585            1.286319840689092e-05         2.572639681378184e-05         1.073208319045057             0.005072119558309114          
289.9999999998813             -0.4546145172582209           0.8110290694229759            1.34623466998344e-05          2.69246933996688e-05          1.098856952461526             0.005188900981871671          
294.9999999998767             -0.4310736567199443           0.8325522294902301            1.412828735568681e-05         2.825657471137361e-05         1.12511399863843              0.00531569136720461           
299.9999999998722             -0.4066311381315292           0.853745699640042             1.487222175599556e-05         2.974444351199113e-05         1.152032792887035             0.005453846671111238          
304.9999999998676             -0.3812261380385771           0.8745297479137523            1.570796117741985e-05         3.141592235483969e-05         1.179674094800598             0.005604990843421575          
309.9999999998631             -0.3547893308668511           0.8948142164249507            1.665271996982786e-05         3.330543993965572e-05         1.208107596689234             0.00577108654757973           
314.9999999998585             -0.3272411425812415           0.9144964531092447            1.772821204563193e-05         3.545642409126386e-05         1.237413841825056             0.005954529712014532          
319.999999999854              -0.2984895179016551           0.9334586772876601            1.896219311881748e-05         3.792438623763496e-05         1.267686694876764             0.006158277862977194          
324.9999999998494             -0.268427026823735            0.9515645779444607            2.039067192054137e-05         4.078134384108273e-05         1.299036568312025             0.006386027234602334          
329.9999999998449             -0.236927058446976            0.968654854143645             2.20611491081736e-05          4.412229821634721e-05         1.331594702155908             0.0066424617587418            
334.9999999998403             -0.2038387300855664           0.9845412687926993            2.403747664489892e-05         4.807495328979784e-05         1.365518940584936             0.006933610407990763          
339.9999999998358             -0.1689799497148373           0.9989985680041055            2.640734837811818e-05         5.281469675623635e-05         1.401001682836379             0.007267372066726483          
344.9999999998312             -0.1321277609494454           1.011753261537192             2.929420719580942e-05         5.858841439161885e-05         1.438281071780762             0.00765430691778288           
349.9999999998267             -0.09300458188904134          1.022467659842734             3.287685186084365e-05         6.575370372168729e-05         1.477657140992669             0.008108865748160299          
354.9999999998221             -0.05125805056207153          1.030716517694444             3.742306557122753e-05         7.484613114245506e-05         1.519515803857366             0.008651365854155924          
359.9999999998176             -0.006430568887038142         1.035951737002857             4.335010772684879e-05         8.670021545369759e-05         1.564365713587321             0.009311295047075761          
364.999999999813              0.04208841742202927           1.03744697452458              5.1339835680651e-05           0.000102679671361302          1.612897180281286             0.01013309781662558           
369.9999999998085             0.0951404160575639            1.034206765937676             6.257312082925949e-05         0.000125146241658519          1.666080861057034             0.01118687810153123           
374.9999999998039             0.153931858748436             1.024809332666535             7.924825139848326e-05         0.0001584965027969665         1.72534266339361              0.01258953941957237           
379.9999999997994             0.2202780779101683            1.007116748745239             0.0001058515727601682         0.0002117031455203364         1.792895868424109             0.01455002218281252           
384.9999999997949             0.29707915636765              0.9776971875239004            0.0001527096753439417         0.0003054193506878835         1.872428572692325             0.01747625104786159           
389.9999999997903             0.3893227493995289            0.9305568154951132            0.0002478034637279913         0.0004956069274559826         1.970692543426905             0.02226223096313536           
394.9999999997858             0.5063564094441646            0.8540065202243392            0.0004866715197473036         0.0009733430394946071         2.101750536073316             0.03119844610705166           
399.9999999997812             0.6668867126037332            0.721803809863241             0.001330349346839392          0.002660698693678783          2.300819244618042             0.05158196093285698           
404.9999999997767             0.8968444205509071            0.4669127636189283            0.00657706386764445           0.0131541277352889            2.683379696301194             0.1146914457807944            
409.9999999997721             0.8225215860876668            0.03123024326361428           0.06347496279997543           0.1269499255999509            3.746558388052471             0.3563003306200415            
414.9999999997676             -0.6450112322852734           0.3990619221637849            0.007019916523141831          0.01403983304628366           5.413426962134839             0.1184898014441904            
419.999999999763              -0.7363447800315802           0.4489275066890081            5.25763495806574e-06          1.051526991613148e-05         5.540041054128448             0.003242725692396981          
424.9999999997585             -0.7492490714667244           0.4285774188556997            8.084981219731152e-06         1.61699624394623e-05          5.559316491691934             0.004021189182252223          
429.9999999997539             -0.762330159220411            0.4091488827956382            7.893177205413697e-06         1.578635441082739e-05         5.579294935179631             0.003973204551848217          
434.9999999997494             -0.7749721950712873           0.3900377700720343            7.735037963349566e-06         1.547007592669913e-05         5.599060078731955             0.00393320173989323           
439.9999999997448             -0.7871913556589778           0.3712650128508033            7.586550244332025e-06         1.517310048866405e-05         5.618630399832941             0.003895266420755331          
444.9999999997403             -0.7989979887604114           0.3528455242980582            7.447121951121181e-06         1.489424390224236e-05         5.638016034061015             0.003859306142591225          
449.9999999997357             -0.8104017828769866           0.3347933242020695            7.316084192550197e-06         1.463216838510039e-05         5.657226553792369             0.003825201744365962          
454.9999999997312             -0.8214117853466023           0.3171215710552976            7.192837080474448e-06         1.43856741609489e-05          5.676270963940355             0.003792845127466833          
459.9999999997266             -0.8320364541909229           0.2998426262200493            7.076840441934225e-06         1.415368088386845e-05         5.69515775341921              0.003762137807665802          
464.9999999997221             -0.8422837040814087           0.2829681111569266            6.967606760219806e-06         1.393521352043961e-05         5.713894940594133             0.003732989890213957          
469.9999999997175             -0.8521609474528258           0.2665089588492451            6.864695098807608e-06         1.372939019761522e-05         5.732490113943542             0.003705319176213463          
474.999999999713              -0.861675131367138            0.2504754601211422            6.767705858042523e-06         1.353541171608505e-05         5.750950468544185             0.003679050382379269          
479.9999999997085             -0.8708327706446921           0.2348773054495842            6.676276234785692e-06         1.335255246957138e-05         5.769282838903426             0.00365411445764516           
484.9999999997039             -0.8796399777056412           0.2197236227865703            6.59007627801343e-06          1.318015255602686e-05         5.787493728587413             0.003630447982828959          
489.9999999996994             -0.8881024895026165           0.2050230118373446            6.508805451650565e-06         1.301761090330113e-05         5.805589337030828             0.00360799264180252           
494.9999999996948             -0.8962256918733484           0.190783575180688             6.432189630809923e-06         1.286437926161985e-05         5.823575583860618             0.003586694754452886          
499.9999999996903             -0.9040146415979671           0.1770129465668997            6.359978469669457e-06         1.271995693933891e-05         5.841458131021613             0.003566504863215374          
504.9999999996857             -0.9114740864081815           0.1637183166859442            6.291943089073841e-06         1.258388617814768e-05         5.859242402953955             0.003547377366188672          
509.9999999996812             -0.9186084831636552           0.1509064566613744            6.227874040292569e-06         1.245574808058514e-05         5.87693360504006              0.003529270190929725          
514.9999999996767             -0.925422014383614            0.1385837394940698            6.167579507865221e-06         1.233515901573044e-05         5.894536740511484             0.003512144503822478          
519.9999999996721             -0.931918603298304            0.1267561596525529            6.110883720395298e-06         1.22217674407906e-05          5.912056625982472             0.003495964450733244          
524.9999999996676             -0.9381019275647903           0.115429350983185             6.057625542492318e-06         1.211525108498464e-05         5.929497905757054             0.003480696925183897          
529.999999999663              -0.9439754317741157           0.104608603093065             6.007657225160744e-06         1.201531445032149e-05         5.946865065038993             0.003466311360844765          
534.9999999996585             -0.9495423388618061           0.09429887634079076           5.96084329518774e-06          1.192168659037548e-05         5.964162442159212             0.003452779545579978          
539.9999999996539             -0.9548056605205358           0.08450481555469358           5.91705956679944e-06          1.183411913359888e-05         5.981394239922232             0.003440075454637424          
544.9999999996494             -0.9597682067023098           0.07523076258461835           5.87619226128493e-06          1.175238452256986e-05         5.998564536161997             0.003428175100920293          
549.9999999996448             -0.9644325942875662           0.0664807677814646            5.838137222038552e-06         1.16762744440771e-05          6.015677293587952             0.003417056400482307          
554.9999999996403             -0.9688012549896893           0.05825860048810304           5.802799214582063e-06         1.160559842916413e-05         6.032736368993407             0.003406699051745564          
559.9999999996357             -0.972876442555781            0.05056775861612695           5.770091302095496e-06         1.154018260419099e-05         6.049745521891248             0.003397084427003691          
