#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
2.499999999999991             -0.8564708944792957           0.08048645476350048           0.340497278317775             0.68099455663555              -0.5424026956703696           -0.8252239433242046           
4.999999999999938             -0.9736821134670961           0.008093795007226432          0.6288012162585689            1.257602432517138             0.2299310424271074            1.121428746072232             
7.499999999999885             -0.9940605527446359           0.008468081499850661          0.2617409242909621            0.5234818485819243            -0.1090443587817977           -0.7235204548469409           
9.999999999999831             -0.9865250830056218           0.001035196794057151          0.008576475865673019          0.01715295173134604           0.1643489485246526            -0.1309692778148602           
12.49999999999978             -0.9824696542582543           0.02441712941250545           0.2070508377884591            0.4141016755769182            -0.1875196276236473           0.6435073236389142            
14.99999999999972             -0.9989586144197488           0.002722681999902014          0.01101524565960261           0.02203049131920522           0.04564134918652584           0.148426720368016             
17.49999999999994             -0.9890408044199437           0.0001797724112776941         0.04438794507506891           0.08877589015013782           0.1481841530972671            -0.2979528320894732           
20.00000000000033             -0.8285391134642257           0.03886866423041094           0.02049970414271927           0.04099940828543853           0.5943027477987521            -0.2024831061729312           
22.50000000000072             -0.9340797192059868           0.0870613963152108            0.174276117964473             0.3485522359289461            -0.3651233644424144           -0.590383126392469            
25.00000000000111             -0.972981010585378            0.05831918685979238           0.8202036816684339            1.640407363336868             -0.2329873160230596           1.280783886273117             
27.5000000000015              -0.9546179081949112           0.0001879928859306022         0.5089452244398814            1.017890448879763             0.3024220995498746            -1.008905569852681            
30.00000000000189             -0.9743535620558288           0.06942333147808509           0.2462088175582128            0.4924176351164256            -0.2269661525300467           0.701724757377439             
32.5000000000021              -0.8213910823491329           0.01987404112645032           0.01519096408040213           0.03038192816080427           0.6069506419673719            0.1743041254841786            
35.00000000000161             -0.9384362583596104           0.1234541533843414            0.2465437074629948            0.4930874149259897            -0.3527208645951415           -0.7022018334681203           
37.50000000000111             -0.5076372212996211           0.1100103510249737            1.600285017480097             3.200570034960194             1.038356166851496             1.78901370451995              
40.00000000000061             -0.9177054260782089           1.819410451925368e-05         1.999181025511706             3.998362051023413             0.4085309095691561            -1.999590470827317            
42.50000000000011             -0.9946368137765224           0.06985833451285803           0.3581096736659137            0.7162193473318275            -0.1036145458190031           0.8462974343171716            
44.99999999999962             -0.9761789960898187           0.01337421514741107           0.06563525809956554           0.1312705161991311            0.2187061164024305            -0.3623127325931716           
47.49999999999912             -0.993014277020359            0.08799226077960125           0.1075554706989724            0.2151109413979448            -0.1182697894873928           -0.4638005405321826           
49.99999999999862             -0.9166718887181734           0.207537098312248             0.0198537064282665            0.03970741285653299           -0.4111247956504188           0.1992671896136767            
52.49999999999812             -0.8429189276756271           0.0004646359639524034         0.05155625752424754           0.1031125150484951            0.5681108322328391            -0.3211113748351109           
54.99999999999763             -0.810427627780788            0.3456938093558636            0.01628766146892748           0.03257532293785496           -0.6259146386636704           0.1804863511123624            
57.49999999999713             -0.8862865182030607           0.00218407500447669           0.02031305286831791           0.04062610573663581           0.481531823501728             0.2015591866838022            
59.99999999999663             -0.9797898485695969           0.03972284949418391           0.07700908872031338           0.1540181774406268            0.2013881612686817            -0.3924514969274888           
62.49999999999613             -0.9054009370797279           0.008698062719425791          0.09660184010536514           0.1932036802107303            0.4384731899224201            0.4395494058814439            
64.99999999999635             -0.9852328702353049           0.1689487579197301            0.8190814565434082            1.638162913086816             -0.1720675347433327           -1.279907384573906            
67.49999999999763             -0.6184151501844868           0.01311849037228587           0.4195524449096623            0.8391048898193245            0.9040719570116181            0.916026686193871             
69.99999999999891             -0.9190568074115862           0.3053201714726546            0.5926467104988664            1.185293420997733             -0.4051156889170665           -1.088711817239867            
72.50000000000018             -0.650330473983471            0.004745621113815686          0.5933858510214373            1.186771702042875             0.862776937312684             1.089390518612529             
75.00000000000146             -0.9897000249392484           0.09191498751259941           0.08632231190560145           0.1726446238112029            0.1436503071243626            -0.4155052632773776           
77.50000000000274             -0.5576810900303235           0.01042510822181034           0.06767765780403265           0.1353553156080653            0.9792068384928687            0.3679066669796367            
80.00000000000402             -0.8849102674614433           0.02488584988402567           0.001486617803704613          0.002973235607409226          0.4844950086986304            0.05452738401399086           
82.5000000000053              -0.9555042013955477           0.0690554403742575            0.07223441121182181           0.1444688224236436            0.2994319630181319            0.3800905450332113            
85.00000000000658             -0.8724444388896149           0.02879565750053598           0.09738283351027602           0.194765667020552             0.5106143344186451            -0.4413226337052656           
87.50000000000786             -0.8022652977447273           0.01383963399668994           0.0368374331668067            0.07367486633361341           0.6397160524244742            0.2714311447376911            
90.00000000000914             -0.9080401357916227           0.05470569261305937           0.3389698547919863            0.6779397095839725            0.4322150382364222            -0.8233709428829588           
92.50000000001042             -0.9545382918849443           0.09681765073509765           0.8685390669314568            1.737078133862914             0.3026893035305749            1.317982599984884             
95.0000000000117              -0.999414028114918            0.2096562298817835            0.728673146619825             1.45734629323965              0.03423533616604325           -1.207205986250752            
97.50000000001297             -0.9012165438499394           0.5063943262614634            0.3747687921281481            0.7495375842562961            -0.4482277769371579           0.8657583867663634            
100.0000000000143             -0.538433125263983            1.231816992882861e-06         0.10300488178842              0.20600976357684              1.002219745024133             -0.453882984453967            
102.5000000000155             -0.9768408835827048           0.3847933312811176            0.0008224561863528814         0.001644912372705763          -0.2156342430886248           -0.04055751931153782          
105.0000000000168             -0.7795325547817953           0.03480516662158827           0.2650123948309849            0.5300247896619698            0.676877142905681             0.7280280143387133            
107.5000000000181             -0.998392269750523            0.3201933695541015            0.2707663858627034            0.5415327717254067            -0.05671263058074796          -0.735889102871762            
110.0000000000194             -0.9999236574834987           0.3093343331731281            0.09862350764949708           0.1972470152989942            -0.01235665714377846          -0.4441249996329796           
112.5000000000206             -0.6705369304467275           0.02089990241664128           0.1481260801710008            0.2962521603420016            0.8358640291031818            0.5442905109792028            
115.0000000000219             -0.8211658573059488           0.07361850147869328           0.1272218925157458            0.2544437850314917            0.607345408280244             -0.5044242113851115           
117.5000000000232             -0.9977621082396584           0.3069637679445061            0.0002421723341805024         0.0004843446683610049         0.06691377962835847           0.02200783197775294           
120.0000000000245             -0.7430210839479796           0.05447014626617096           0.00656105460884394           0.01312210921768788           0.7332231956657923            0.1145517752707826            
122.5000000000258             -0.5882879143948222           0.02004258429448184           0.06414724635401267           0.1282944927080253            0.9418563312066091            -0.3581822060181457           
125.000000000027              -0.9808970166403695           0.5225670408915147            0.04399224842987971           0.08798449685975941           -0.1957759728136572           0.2966218077953127            
127.5000000000283             -0.0918777321443205           0.01038247247564283           0.07459678095763544           0.1491935619152709            1.478788836550697             -0.3862558244418728           
130.0000000000267             -0.8144158121482589           0.9207118067539337            0.1134180941339968            0.2268361882679936            -0.6190745756782637           0.4762732285862744            
132.5000000000245             0.7648151118585156            0.3116713252491263            0.002508599626944974          0.005017199253889948          2.441550626257964             0.07083219080255776           
135.0000000000222             -0.9998893129366671           0.4456371654130818            0.5571894849947672            1.114378969989534             0.01487878391071369           -1.055641496905808            
137.5000000000199             -0.1623618044790567           0.0002675282020708813         0.07499143718396416           0.1499828743679283            1.407712578747273             0.3872762248937163            
140.0000000000176             -0.8750890670353038           0.2001772724237299            0.02392027892622219           0.04784055785244437           0.5051765036083352            0.2187248450735407            
142.5000000000154             -0.975610540193468            0.6775848704393145            0.08895322284160115           0.1779064456832023            -0.2213108703269718           0.4217895751239026            
145.0000000000131             -0.5364223492635533           0.04959436977054783           0.5574474321143402            1.11489486422868              1.004604132167715             1.055885819692963             
147.5000000000108             -0.9941703820940603           0.4671514266596875            0.3417340716697239            0.6834681433394477            0.1080304660898789            -0.8267213214496453           
150.0000000000086             -0.9353864447339096           0.3240762831864909            0.01572018262694647           0.03144036525389295           0.3614460343287328            0.177314312039082             
152.5000000000063             -0.8138088849603312           0.2047020769040819            0.5628433340799308            1.125686668159862             0.6201197274687583            -1.060983820875635            
155.000000000004              -0.9762556963625866           0.4433213838109458            0.441094590785398             0.882189181570796             0.2183523231561297            0.9392492648763671            
