#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
9.999999999999831             -0.9983867184713668           0.0001229476380465853         0.2338724000047474            0.4677448000094949            -0.05681048309764747          0.6839187086266136            
20.00000000000033             -0.9207040529100533           0.001805497847587474          0.0002234382957729233         0.0004468765915458465         -0.4009156093142287           -0.0211394558006077           
30.00000000000189             -0.9923550804712322           0.0001553538010310187         0.1220551363070942            0.2441102726141885            0.1237310004391099            -0.4940751689917117           
40.00000000000061             -0.9808421772335237           0.000207962342912798          0.1256491193705759            0.2512982387411518            0.1960576831980251            -0.5012965576793359           
49.99999999999862             -0.9404281211093173           0.003586274262967737          0.001306746910088392          0.002613493820176783          -0.3469089990037718           0.05112234169300917           
59.99999999999663             -0.9952833222683981           0.001264221829339538          0.05513306635894655           0.1102661327178931            0.09716367884972599           -0.3320634468258937           
69.99999999999891             -0.9896290913702009           0.003562903542999433          0.05695031503704072           0.1139006300740814            -0.144144957101507            0.3374916740811267            
80.00000000000402             -0.9995219705496942           0.003452152147460516          0.01525169259893451           0.03050338519786901           -0.03092143400687202          0.1746521834901271            
90.00000000000914             -0.973521050561591            0.006391696430708843          0.0263964792309938            0.0527929584619876            -0.2306366729155577           -0.2297671831702421           
100.0000000000143             -0.7725148707431498           0.0004867068553127966         0.06440788228298305           0.1288157645659661            0.6880042130693583            0.3589091313493795            
110.0000000000194             -0.9780838664730831           0.008577170753362883          0.06594653054546513           0.1318930610909303            -0.20974583437859             -0.3631708428424978           
120.0000000000245             -0.898522171520748            0.01368528621857997           0.06141366442619676           0.1228273288523935            -0.4544054048857507           -0.3504673006892277           
130.0000000000267             -0.9989866817045088           0.007874849115550673          0.02891016179227528           0.05782032358455056           0.04502198301744615           -0.2404585693722529           
140.0000000000176             -0.9912601245304414           0.008035221482970872          0.03585011462470186           0.07170022924940371           0.1323074913080352            0.2677689848533689            
150.0000000000086             -0.9969228431279153           0.01010374388783494           0.00615338917868543           0.01230677835737086           0.07846956502270216           -0.1109359200501391           
