#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
0.5000000000000002            -0.9999999947873834           5.997346231335748e-06         1.828367240831862e-07         3.656734481663723e-07         0.0001021040307757694         0.0006047093914984059         
1.000000000000001             -0.9999997026714516           2.129296354617011e-05         2.41029179344555e-06          4.8205835868911e-06           0.0007711401470885741         0.002195582744259733          
1.500000000000001             -0.9999972011616002           3.990485823910351e-05         8.782152205868685e-06         1.756430441173737e-05         0.002365941548480403          0.004190978932390065          
2.000000000000001             -0.9999879560655082           5.694253624836274e-05         1.720212380403366e-05         3.440424760806733e-05         0.004907944308562517          0.005865513413851112          
2.499999999999991             -0.9999673965359183           7.161303774097252e-05         2.187084380872749e-05         4.374168761745499e-05         0.008075102630624513          0.006613749890754487          
2.99999999999998              -0.9999359254317584           8.723225640476754e-05         1.902884705480647e-05         3.805769410961293e-05         0.01132035799007172           0.006169091838318905          
3.499999999999969             -0.9999010038710364           0.0001095048366785585         1.103901488680013e-05         2.207802977360027e-05         0.01407108825776536           0.004698726399100108          
3.999999999999959             -0.9998730116115229           0.0001447591878340759         3.756049615023091e-06         7.512099230046182e-06         0.01593681751437846           0.002740820904409148          
4.499999999999948             -0.9998580447238923           0.0001981078095355267         5.075887328848383e-07         1.015177465769677e-06         0.01684984479364037           0.001007560154913679          
4.999999999999938             -0.9998540009382718           0.000270797294962287          7.953001301469196e-09         1.590600260293839e-08         0.01708816049125803           0.000126119001752069          
5.499999999999927             -0.9998525486066806           0.000357721525656742          8.477332339119913e-08         1.695466467823983e-07         0.01717294483273879           0.0004117604240118254         
5.999999999999917             -0.9998437405928992           0.0004477787821501868         1.540228635797452e-06         3.080457271594904e-06         0.01767843187450614           0.001755123149979768          
6.499999999999906             -0.9998190587920189           0.0005284597725112454         6.712404050577907e-06         1.342480810115581e-05         0.01902349415141394           0.003663988005050755          
6.999999999999895             -0.9997727248547709           0.0005924212671418313         1.481654128353306e-05         2.963308256706611e-05         0.02132058886379759           0.005443627702834399          
7.499999999999885             -0.9997038810279008           0.0006416965467963938         2.079911787984752e-05         4.159823575969503e-05         0.02433653992090856           0.006449669430265014          
7.999999999999874             -0.9996197287256837           0.0006869952928268306         1.998016486479646e-05         3.996032972959292e-05         0.02757880990183974           0.006321418332114473          
8.499999999999863             -0.9995356626613308           0.0007432345440630409         1.306186135898351e-05         2.612372271796703e-05         0.03047534341004693           0.005111137125725256          
8.999999999999853             -0.9994692437362146           0.0008241979941718065         5.323466398285826e-06         1.064693279657165e-05         0.03258230258284998           0.003262963805587131          
9.499999999999842             -0.9994307165197501           0.0009380664562038882         1.051150589299579e-06         2.102301178599159e-06         0.03374425884200121           0.001449931439275374          
9.999999999999831             -0.9994169779444981           0.001084086991895263          5.409324794172712e-08         1.081864958834542e-07         0.03414904732973657           0.0003289171565659874         
10.49999999999982             -0.9994132534247829           0.001251109003073481          4.581770323211876e-08         9.163540646423752e-08         0.03425796149181043           0.0003027134064824971         
10.99999999999981             -0.9994001916292163           0.001419887329230791          9.458027336230478e-07         1.891605467246096e-06         0.03463721530540787           0.001375356487331955          
11.4999999999998              -0.9993609569680806           0.001570052117085155          4.96965009938868e-06          9.93930019877736e-06          0.03575223366970563           0.0031526655703987            
11.99999999999979             -0.9992856838813983           0.001689230467499479          1.243558552446411e-05         2.487117104892822e-05         0.03779950200881832           0.00498710046509274           
12.49999999999978             -0.9991744416196591           0.001779290244168286          1.930518738875984e-05         3.861037477751968e-05         0.04063673206499455           0.006213724710471142          
12.99999999999977             -0.9990393495312622           0.001856051973785234          2.042410885226838e-05         4.084821770453676e-05         0.04383615668308813           0.006391261041808319          
13.49999999999976             -0.9989031611462087           0.001943002526146688          1.491023622352109e-05         2.982047244704218e-05         0.04684099532896721           0.00546081243470623           
13.99999999999975             -0.9987915053530576           0.002062620424017602          7.088258228806241e-06         1.417651645761248e-05         0.04916783776618069           0.00376517150440886           
14.49999999999974             -0.9987210349337208           0.002228719153004438          1.848048098190672e-06         3.696096196381343e-06         0.05058137571422546           0.00192252339293475           
14.99999999999972             -0.9986906739730965           0.002441429535667985          1.806695567656189e-07         3.613391135312377e-07         0.05117835185207401           0.0006011148921223278         
15.49999999999971             -0.9986818364080459           0.00268578820032464           3.836350952904492e-08         7.672701905808985e-08         0.05135081861732264           0.0002769964242695018         
15.9999999999997              -0.9986668152169887           0.002935329381687324          5.645550098537221e-07         1.129110019707444e-06         0.05164263972046044           0.001062595887300268          
16.49999999999978             -0.9986194752644553           0.00316115300240907           3.558663604017609e-06         7.117327208035217e-06         0.05255173629781216           0.002667831930245085          
16.99999999999986             -0.9985234037991003           0.003343732238519534          1.015753539627061e-05         2.031507079254122e-05         0.05434997209650804           0.004507224289131973          
17.49999999999994             -0.9983767463209496           0.003481835440687346          1.748469699232999e-05         3.496939398465998e-05         0.05698584083784887           0.005913492536958171          
18.00000000000001             -0.9981942507072843           0.003593715226375743          2.035020720237513e-05         4.070041440475026e-05         0.06010479198273627           0.006379687641628723          
18.50000000000009             -0.9980048574733383           0.003710076195888072          1.648491980347029e-05         3.296983960694059e-05         0.06317921038036214           0.005741936921191367          
19.00000000000017             -0.9978425070178091           0.003862599584215454          8.975753063112335e-06         1.795150612622467e-05         0.06570036871791861           0.004236921774853139          
19.50000000000025             -0.9977320045537722           0.004072832792319521          2.913757258858177e-06         5.827514517716353e-06         0.06736250092830305           0.002414024547869461          
20.00000000000033             -0.9976771605152077           0.00434462782646316           4.369414862660832e-07         8.738829725321664e-07         0.0681724182659343            0.0009348170797178272         
20.50000000000041             -0.997658526465577            0.004661788234357074          5.546495526011825e-08         1.109299105202365e-07         0.06844542139705755           0.0003330614215429888         
21.00000000000048             -0.9976417970800135           0.004992157510552176          3.380118063564896e-07         6.760236127129791e-07         0.06868959683658342           0.000822206551125068          
21.50000000000056             -0.9975913345359994           0.005298316123028611          2.463668498221628e-06         4.927336996443256e-06         0.06942093388088794           0.002219760571873295          
22.00000000000064             -0.9974822241364313           0.005551999491889637          8.061546392984968e-06         1.612309278596994e-05         0.07097651873762767           0.004015357118111655          
22.50000000000072             -0.9973079099563811           0.005746136963931834          1.544121922293403e-05         3.088243844586805e-05         0.07339344388937148           0.005557196995416669          
23.0000000000008              -0.9970831725091931           0.005898474653934062          1.977411562802786e-05         3.954823125605572e-05         0.07639694464062964           0.006288738447101749          
23.50000000000087             -0.9968414215991966           0.006044947517344708          1.769893524690776e-05         3.539787049381551e-05         0.07950147888363662           0.005949610953147736          
24.00000000000095             -0.9966245055636929           0.006226193828230343          1.089600346288421e-05         2.179200692576841e-05         0.08218753118679641           0.004668190969290825          
24.50000000000103             -0.9964665415904665           0.006473028829376542          4.242802924086474e-06         8.485605848172948e-06         0.08408972898692002           0.002913006324773935          
25.00000000000111             -0.9963787848997233           0.006795680001927696          8.730999394373128e-07         1.746199878874626e-06         0.08512817096997097           0.001321438564169604          
25.50000000000119             -0.9963440416274522           0.007179527108150947          1.09684093281291e-07          2.19368186562582e-07          0.08553581961783265           0.0004683675763357046         
26.00000000000126             -0.9963237824277815           0.007588793927751138          2.169104334470295e-07         4.33820866894059e-07          0.08577263214121573           0.0006586507928288396         
26.50000000000134             -0.9962734594935199           0.007978235616422583          1.653055628798573e-06         3.306111257597146e-06         0.08635806073128985           0.001818271502718212          
27.00000000000142             -0.9961583174263452           0.008309881888269328          6.205893100098535e-06         1.241178620019707e-05         0.08768289286775055           0.003523036502819276          
27.5000000000015              -0.9959645353493196           0.008568409738598274          1.328088039654931e-05         2.656176079309862e-05         0.08986859003835265           0.005153810317919997          
28.00000000000158             -0.9957041373771498           0.008768002534226006          1.873627525248975e-05         3.74725505049795e-05          0.09272477436431131           0.006121482704784805          
28.50000000000166             -0.9954128016420115           0.008947294240987721          1.848225308240559e-05         3.696450616481118e-05         0.09581972363921069           0.006079844254979825          
29.00000000000173             -0.9951392410237123           0.009154878597352712          1.274814835253489e-05         2.549629670506979e-05         0.09863774042564137           0.005049385775029453          
29.50000000000181             -0.9949274022870791           0.009431712954710472          5.806593332223499e-06         1.1613186664447e-05           0.100765986967177             0.003407812592330599          
30.00000000000189             -0.9947981191668848           0.009796733663161715          1.53402342834651e-06          3.06804685669302e-06          0.1020430990022339            0.001751584099235038          
30.50000000000197             -0.9947395826580397           0.01023980696661891           2.307161953412086e-07         4.614323906824172e-07         0.1026161373368231            0.000679288149964665          
31.00000000000205             -0.9947119190443426           0.0107240686810627            1.655726618339047e-07         3.311453236678094e-07         0.1028858413235775            0.0005754522774894626         
31.50000000000212             -0.9946630522814758           0.0111978141923408            1.084522492589213e-06         2.169044985178427e-06         0.1033605500636656            0.001472767797440733          
32.0000000000022              -0.9945477614168462           0.01161307877637089           4.627129289247362e-06         9.254258578494723e-06         0.1044720085337543            0.003042081290579646          
32.5000000000021              -0.9943427560182045           0.01194432678405758           1.110708121481906e-05         2.221416242963813e-05         0.1064197924417192            0.00471319026028423           
33.000000000002               -0.99405444865849             0.01219915461768773           1.729983208874451e-05         3.459966417748903e-05         0.1091004335207014            0.005882147922102013          
33.5000000000019              -0.9937181787163055           0.01241593008250544           1.878620272136523e-05         3.757240544273045e-05         0.1121464150389021            0.006129633385670831          
34.0000000000018              -0.9933878603429775           0.01264946427896687           1.442564710111877e-05         2.885129420223754e-05         0.1150603256073768            0.005371340075087179          
34.50000000000171             -0.9931171001010478           0.01295099240123938           7.552334246259146e-06         1.510466849251829e-05         0.1173951459108358            0.003886472499905061          
35.00000000000161             -0.992937902730799            0.01335003379382079           2.452893953268073e-06         4.905787906536146e-06         0.1189153073540445            0.002214901331106229          
35.50000000000151             -0.9928468278661094           0.01384381148376979           4.617116966051297e-07         9.234233932102595e-07         0.1196805449286608            0.0009609492146884036         
36.00000000000141             -0.9928059098214789           0.01439726780171692           1.653552795777774e-07         3.307105591555549e-07         0.1200227693991346            0.0005750743944530611         
36.50000000000131             -0.9927576814794513           0.01495424586401552           7.106686350294153e-07         1.421337270058831e-06         0.1204248919941859            0.001192198502791725          
37.00000000000121             -0.9926466271494083           0.01545722677938635           3.340228911871047e-06         6.680457823742094e-06         0.1213458081641507            0.002584658163808532          
37.50000000000111             -0.9924382887669717           0.01586907700414374           9.015251556383013e-06         1.803050311276603e-05         0.123054950402733             0.004246233991758583          
38.00000000000101             -0.9921306892725533           0.01618797189019084           1.554762962978788e-05         3.109525925957576e-05         0.1255360780763642            0.00557631233518853           
38.50000000000091             -0.9917559118091197           0.01644874553178946           1.858747978418286e-05         3.717495956836572e-05         0.128494674271365             0.006097127156978581          
39.00000000000081             -0.9913708244558536           0.01670999657227323           1.582252660208407e-05         3.164505320416813e-05         0.1314656961076756            0.00562539360437722           
39.50000000000071             -0.9910378043271701           0.01703257334399567           9.403309615359129e-06         1.880661923071826e-05         0.1339821972049052            0.004336659916423959          
40.00000000000061             -0.9908009699619859           0.0174578554341248            3.64480639348921e-06          7.289612786978421e-06         0.1357436439052109            0.002699928292932688          
40.50000000000051             -0.9906679217167651           0.01799309817191502           8.541400722950229e-07         1.708280144590046e-06         0.1367232908214779            0.001307011914478994          
41.00000000000041             -0.9906060715487031           0.01860818843096535           2.169495052099533e-07         4.338990104199066e-07         0.1371763321779814            0.0006587101110654873         
41.50000000000031             -0.990555388925167            0.01924511562308158           4.850450977449121e-07         9.700901954898243e-07         0.1375464678683571            0.0009849315689375705         
42.00000000000021             -0.9904510901770001           0.01983800901617236           2.339909038977159e-06         4.679818077954318e-06         0.1383050656034293            0.002163288718122091          
42.50000000000011             -0.9902465056908784           0.02033744214292294           7.087706790233672e-06         1.417541358046734e-05         0.1397811917637775            0.003765025043803473          
43.00000000000001             -0.9899287286548065           0.02072969184086969           1.357802485576565e-05         2.71560497115313e-05          0.1420438099927722            0.005211146679141867          
43.49999999999991             -0.9895234769728316           0.02104264387217829           1.789145103722865e-05         3.57829020744573e-05          0.144878343640614             0.005981881148473054          
43.99999999999982             -0.9890877975199379           0.02133563814829285           1.684070337406346e-05         3.368140674812692e-05         0.1478655231007944            0.005803568449508192          
44.49999999999972             -0.9886912137717803           0.02167763166172306           1.126095196818346e-05         2.252190393636692e-05         0.1505334880722531            0.00474572480621948           
44.99999999999962             -0.9883901530227014           0.02212241119807601           5.100693170087768e-06         1.020138634017554e-05         0.1525279092212073            0.003193960917133385          
45.49999999999952             -0.9882054474457526           0.02268957600376092           1.4610491281814e-06           2.922098256362799e-06         0.1537388109711996            0.00170941459463841           
45.99999999999942             -0.9881133935913523           0.02335719495578344           3.411249696853999e-07         6.822499393707999e-07         0.1543387825988758            0.0008259842246500837         
46.49999999999932             -0.9880548140547628           0.02406851582654919           3.685295703281814e-07         7.370591406563628e-07         0.1547193797443982            0.0008585214852619373         
46.99999999999922             -0.9879575710667167           0.02475129171568575           1.603429733372507e-06         3.206859466745015e-06         0.1553491349721919            0.001790770634879022          
47.49999999999912             -0.9877625359798329           0.02534390293209626           5.38886453525671e-06          1.077772907051342e-05         0.1566046298571686            0.003282945182380208          
47.99999999999902             -0.9874437487867903           0.02581878020141806           1.149930129113627e-05         2.299860258227254e-05         0.1586355327580871            0.00479568583023039           
48.49999999999892             -0.9870174083015782           0.02619348036806235           1.673425829931758e-05         3.346851659863517e-05         0.1613119998018827            0.005785198060450063          
48.99999999999882             -0.9865375199777546           0.02652453344791416           1.739826258447153e-05         3.479652516894305e-05         0.1642729151702851            0.005898857954633512          
49.49999999999872             -0.9860784006993821           0.02688665187516608           1.300920295071031e-05         2.601840590142062e-05         0.1670570057149068            0.005100824041409448          
49.99999999999862             -0.9857081499615158           0.02734572316122466           6.782138755898565e-06         1.356427751179713e-05         0.1692691537746929            0.00368297128848395           
50.49999999999852             -0.9854623715133207           0.02793545627440691           2.328692702996925e-06         4.657385405993849e-06         0.1707219344652756            0.002158097635880696          
50.99999999999842             -0.9853295864031777           0.02864526667241712           5.773550445584835e-07         1.154710089116967e-06         0.1715017478779556            0.001074574375795816          
51.49999999999832             -0.9852553318480173           0.02942317568604179           3.356742450413777e-07         6.713484900827554e-07         0.1719362992909645            0.000819358584554257          
51.99999999999822             -0.9851629092740902           0.03019329190631664           1.095177138207147e-06         2.190354276414294e-06         0.1724756589456231            0.001479984552762053          
52.49999999999812             -0.9849814082082902           0.03088278450580443           3.961316832767083e-06         7.922633665534166e-06         0.1735300325444137            0.002814717333149843          
52.99999999999802             -0.9846703026133329           0.0314489964542226            9.422588939532735e-06         1.884517787906547e-05         0.1753227018585706            0.004341103302049546          
53.49999999999793             -0.984233251904078            0.03189601647683554           1.518304739307613e-05         3.036609478615226e-05         0.1778108821543453            0.005510543964632916          
53.99999999999783             -0.9837176708820004           0.03227366250627543           1.743828822808078e-05         3.487657645616157e-05         0.1807025605085429            0.005905639377422361          
54.49999999999773             -0.9831996228610252           0.03265923170453792           1.452163466529817e-05         2.904326933059633e-05         0.1835626931013234            0.005389180766182958          
54.99999999999763             -0.9827573485269824           0.03312944883415624           8.617947137730535e-06         1.723589427546107e-05         0.1859700625818775            0.004151613454485024          
55.49999999999753             -0.9824419456371548           0.03373316229904416           3.486760205028704e-06         6.973520410057409e-06         0.1876682028517068            0.00264074239751957           
55.99999999999743             -0.98225710567052             0.03447402345857353           9.796713534132149e-07         1.95934270682643e-06          0.1886563669129182            0.001399765232753846          
56.49999999999733             -0.9821571957454728           0.03530859585477575           3.803590197617888e-07         7.607180395235775e-07         0.1891883671051107            0.0008721915153930228         
56.99999999999723             -0.9820645710869088           0.03616077658658239           7.732174581391226e-07         1.546434916278245e-06         0.1896802577483643            0.001243557363485193          
57.49999999999713             -0.9818982431236355           0.03694845021697626           2.823494408568503e-06         5.646988817137007e-06         0.1905604067373821            0.002376339373308663          
57.99999999999703             -0.9816024203897693           0.03761350833868961           7.453474622586207e-06         1.490694924517241e-05         0.1921159537248516            0.003860951857401542          
58.49999999999693             -0.9811655483524228           0.03814390526582362           1.333355558447473e-05         2.666711116894946e-05         0.1943907053546748            0.005164020833512337          
58.99999999999683             -0.9806247297713037           0.03857869490831933           1.693745485289996e-05         3.387490970579992e-05         0.1971708009410424            0.005820215606470255          
59.49999999999673             -0.9800541053400406           0.0389938538140766            1.567160919269941e-05         3.134321838539882e-05         0.2000627704858249            0.005598501441046418          
59.99999999999663             -0.9795395978324766           0.03947465236660631           1.050359416688068e-05         2.100718833376136e-05         0.2026354199649244            0.00458335993936341           
60.49999999999653             -0.9791475507118044           0.04008518172553467           4.937861541202564e-06         9.875723082405129e-06         0.2045743178788773            0.003142566321082998          
60.99999999999643             -0.9788991334770961           0.04084571150640068           1.609149086954982e-06         3.218298173909965e-06         0.2057935601383477            0.00179396158652017           
