#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
4.999999999999938             -0.9997991866744907           0.0004038948242020411         1.09236927968932e-05          2.18473855937864e-05          0.02004096039953299           0.004674118697015128          
9.999999999999831             -0.9990480928383405           0.001429595954235827          1.122828357810801e-05         2.245656715621602e-05         0.04363618272063161           0.004738836055005071          
14.99999999999972             -0.9977338250006447           0.00307504249054592           1.124285470026633e-05         2.248570940053267e-05         0.06733545042299471           0.004741909889541625          
20.00000000000033             -0.9958573223590226           0.005341018615189337          1.126389498767389e-05         2.252778997534778e-05         0.09105537986676172           0.004746344906909714          
25.00000000000111             -0.9934175732738827           0.008225418743071844          1.129185942891761e-05         2.258371885783521e-05         0.1148012266404224            0.00475223303909175           
30.00000000000189             -0.990413135273094            0.01172537290852065           1.132668912509109e-05         2.265337825018219e-05         0.1385800996123746            0.004759556518225431          
35.00000000000161             -0.9868422044747986           0.0158373252885377            1.136849217061872e-05         2.273698434123744e-05         0.162399210564709             0.004768331400106063          
40.00000000000061             -0.9827026112180053           0.02055702573071456           1.141740735447714e-05         2.283481470895429e-05         0.1862658674858288            0.004778578733154272          
44.99999999999962             -0.9779918127057001           0.02587951727319155           1.147359924488987e-05         2.294719848977973e-05         0.2101874932684454            0.004790323422252378          
49.99999999999862             -0.9727068842543877           0.03179912139187947           1.153725938079822e-05         2.307451876159644e-05         0.2341716452216132            0.004803594358560727          
54.99999999999763             -0.9668445090841239           0.03830942086839453           1.160860788384294e-05         2.321721576768589e-05         0.2582260354757062            0.004818424614714429          
59.99999999999663             -0.9604009665602709           0.04540324014173058           1.168789535073391e-05         2.337579070146781e-05         0.2823585524465249            0.00483485167316101           
64.99999999999635             -0.9533721187840579           0.05307262298491037           1.177540505291235e-05         2.35508101058247e-05          0.3065772835284265            0.004852917689990703          
69.99999999999891             -0.9457533954121432           0.06130880732246859           1.187145547986642e-05         2.374291095973284e-05         0.3308905392028833            0.004872669797937558          
