#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
2.499999999999991             -0.9992465022775225           4.776521898488716e-05         0.04507039363577012           0.09014078727154025           0.03882247719982009           -0.3002345537601231           
4.999999999999938             -0.9077058106031859           0.03667464067593569           0.1221121806509318            0.2442243613018635            0.4330124837439927            0.4941906123166075            
7.499999999999885             -0.7631374048619226           0.1511818253420387            0.2459978942399665            0.491995788479933             -0.702642142227488            0.7014241145554756            
9.999999999999831             -0.1245591990252368           0.4528702953245295            0.01609839102493906           0.03219678204987812           1.445912768829434             -0.179434617757773            
12.49999999999978             0.0556279709285306            0.7668969269781389            0.1750776016278227            0.3501552032556454            -1.626453027606668            -0.5917391344635281           
14.99999999999972             -0.9994119171778002           0.008491341664668268          0.7328362318413383            1.465672463682677             -0.03429695238574641          1.210649604007153             
17.49999999999994             -0.4661078169114271           0.2074392445094922            0.177946580186045             0.3558931603720901            1.085909972520868             -0.5965678170770613           
20.00000000000033             -0.9782430160082016           0.04181617883300225           0.1436565886324067            0.2873131772648134            -0.2089800916083891           -0.5360160233284201           
22.50000000000072             -0.7803006885336753           0.05077132480144773           0.3650708996500995            0.7301417993001991            0.675649863204015             0.854483352266268             
25.00000000000111             -0.8131309794517869           0.1897845189949373            0.698087759225497             1.396175518450994             -0.6212853011383412           -1.181598712952496            
27.5000000000015              -0.6171810292218978           0.3484785367979935            0.1127781867412492            0.2255563734824984            -0.9056414134663998           -0.4749277560666448           
30.00000000000189             -0.7415443516894629           0.04739916593318699           0.09044610243936914           0.1808922048787383            0.7354269901289588            -0.4253142425063359           
32.5000000000021              -0.9978356171881492           0.03818218157452984           0.006478542549639203          0.01295708509927841           -0.06580522808440384          -0.1138291926496819           
35.00000000000161             -0.9606132653757278           0.001169790896523413          0.03897622386902225           0.07795244773804451           0.2815955879632647            0.2791996556911281            
37.50000000000111             -0.9842449497184533           0.009727409983741782          0.01862853201251153           0.03725706402502307           0.1777447340754555            -0.1930208901259733           
40.00000000000061             -0.2893606664178312           0.1923863916500608            0.05672252773852849           0.113445055477057             1.277237463062456             -0.3368160558480801           
42.50000000000011             -0.6731615713936613           0.3952137128714348            0.001490125833551622          0.002980251667103244          -0.8323205046787936           0.05459168129947313           
44.99999999999962             -0.9610674574128433           0.007228697524017897          0.4221481386516701            0.8442962773033402            0.2799565052815225            0.9188559611295669            
47.49999999999912             -0.4003224379259192           0.1169392559288026            0.503598705333738             1.007197410667476             1.158927645087694             1.003592253192239             
49.99999999999862             -0.9661327624919397           0.01428041118610896           0.2734073544593404            0.5468147089186808            0.2609986511660605            -0.7394692075527424           
52.49999999999812             -0.6315640153681537           0.03280219529756862           0.0001081466299676623         0.0002162932599353246         0.8872275268256968            0.01470691197822727           
54.99999999999763             -0.9056137565451866           0.244021994404783             0.4957051358580499            0.9914102717160999            -0.4379716481859077           0.995695873103881             
57.49999999999713             -0.6229737214882184           0.02612390438563734           0.04599794486337384           0.09199588972674769           0.8982578189967426            -0.3033082421015751           
59.99999999999663             -0.7564616377413675           0.4309333614536114            0.03573689977498549           0.07147379954997098           -0.7129102961796492           0.267345842589652             
62.49999999999613             -0.9317047842911466           0.2483615974060266            0.2245576332997312            0.4491152665994623            -0.3717178084213122           -0.6701606274614037           
64.99999999999635             -0.4768661935180124           0.0448826193268226            1.589246679236677             3.178493358473354             1.073710369600815             1.782832958656911             
67.49999999999763             -0.8597931605572131           0.004834987598495066          0.2486930014856205            0.497386002971241             0.5359318498217983            -0.7052559840024337           
69.99999999999891             -0.8929971250233177           0.01359145849118173           0.2602977923350574            0.5205955846701148            0.4668351785437348            0.7215231005796798            
72.50000000000018             -0.3516164458104805           0.9375071676131861            0.3383123547936397            0.6766247095872795            -1.211499075768625            -0.8225720087550266           
75.00000000000146             -0.9969412508675549           0.1128172593789143            0.3184804129959361            0.6369608259918722            0.07823438796285677           0.7980982558506642            
77.50000000000274             -0.02538933674883766          0.1483806815402893            0.2026821358163541            0.4053642716327082            1.545404261515472             -0.6366822375665181           
80.00000000000402             -0.9779967950784764           0.2551076307868416            0.5719862876847933            1.143972575369587             -0.2101636120685031           1.069566536205012             
82.5000000000053              -0.1770716145520719           0.08059525805224821           0.03270745399987563           0.06541490799975126           1.392786079618947             -0.2557633828360723           
85.00000000000658             -0.9054294203870754           0.04235238550658828           0.004192107579268126          0.008384215158536252          0.4384060957371952            -0.09156536003607615          
87.50000000000786             -0.9997924078595111           0.2004247350712681            1.553970988234893             3.107941976469785             -0.02037642379332933          -1.762935613251314            
90.00000000000914             -0.2618608168513021           0.0411778515269009            0.2706874540940756            0.5413749081881513            1.305846530239791             0.7357818346413231            
92.50000000001042             -0.8461881727206743           0.03294127176931301           0.4990643636151425            0.998128727230285             0.5620053897408718            -0.9990639254974053           
95.0000000000117              -0.851035311750543            0.03943350870213133           0.0499263498270037            0.09985269965400739           0.5528425566498439            -0.3159947778904066           
