#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
9.999999999999831             -0.9966367747291484           1.613177170096853e-05         0.01864972886932031           0.03729945773864062           0.08203794460482233           -0.1931306752917325           
20.00000000000033             -0.9891188284723332           0.0001370012703484379         0.2587981445369057            0.5175962890738114            0.1476547479997621            0.7194416509167448            
30.00000000000189             -0.9683089183637005           0.01525882395795428           0.03158940300896335           0.06317880601792669           -0.2524278044768065           0.2513539456979474            
40.00000000000061             -0.8198920681220759           0.00219606003116875           0.08405663394954722           0.1681132678990944            0.609573854818242             0.4100161800454885            
49.99999999999862             -0.671473459881887            0.0890579818520504            0.01237221836045082           0.02474443672090165           -0.8346009280084606           -0.1573036449701711           
59.99999999999663             -0.8683988321930427           0.0003294103876406395         0.2491420752542408            0.4982841505084816            0.518832224665091             -0.705892449675219            
69.99999999999891             -0.702317156321097            0.0004245717297913641         0.005431305794010938          0.01086261158802188           0.7921489804383384            -0.1042238532583682           
80.00000000000402             -0.8998589538004643           0.006077831155254159          0.02925164141212775           0.0585032828242555            0.4513502859529996            0.2418745187576722            
90.00000000000914             -0.9865877983429119           0.05660109548382181           0.01986352477397505           0.0397270495479501            -0.1639651825488661           0.1993164557881514            
100.0000000000143             -0.9888957303622417           0.03619613369676002           0.000640023863501045          0.00128004772700209           0.1491635445428082            -0.03577775463891061          
110.0000000000194             -0.9537292240930755           0.0315701094695565            0.01709470106900954           0.03418940213801908           0.3053918013317367            -0.1849037645317669           
120.0000000000245             -0.9504018523691588           0.03904885240401021           0.08127062270575917           0.1625412454115183            0.3162709419285959            -0.4031640428058018           
130.0000000000267             -0.7419646616708924           0.01597253561783694           0.1056824549576281            0.2113649099152562            0.7348002898475297            0.4597443962847793            
140.0000000000176             -0.9959200852321473           0.1110590213317729            0.006568756871361122          0.01313751374272224           -0.09036251517371849          -0.1146189938130773           
150.0000000000086             -0.8499707960750222           0.04466386959196459           0.004775641726260202          0.009551283452520404          0.5548664687785486            -0.09773066792220549          
159.9999999999995             -0.9572742692362501           0.1792428302984987            0.02077724974282603           0.04155449948565206           -0.2933717558815528           -0.2038492077140651           
169.9999999999904             -0.951890818126613            0.09640381986338553           0.04290228664202637           0.08580457328405273           0.3114480934196308            0.2929241766806774            
179.9999999999813             -0.8730696483695388           0.08329099130339976           0.01841852119838761           0.03683704239677522           0.5093335728901605            0.1919297850693717            
189.9999999999722             -0.956439950924052            0.1286017913053767            0.009319995174308822          0.01863999034861764           0.2962432147895911            0.1365283499813048            
199.9999999999631             -0.9926473296957505           0.1764681689962994            0.006145843476632973          0.01229168695326595           0.1213400041712245            -0.1108678806204301           
209.999999999954              -0.7658488783526086           0.09821909766140881           0.01748325390818515           0.03496650781637029           0.6984358904318841            0.1869933362886771            
219.9999999999449             -0.9957695602048544           0.2221799330364899            0.003320273999200083          0.006640547998400166          0.09201549798578455           0.08148955760341423           
229.9999999999358             -0.938641971024607            0.1897108713369155            4.141388382077259e-11         8.282776764154518e-11         0.3521248944706924            -9.100976191681043e-06        
239.9999999999267             -0.9802981964275433           0.2422572971956384            0.01189643129018594           0.02379286258037189           0.1988307779918434            0.1542493519609463            
249.9999999999176             -0.9516690208749189           0.2393297703179893            0.1160260246085762            0.2320520492171524            0.3121710747036481            -0.4817178107742668           
259.9999999999085             -0.9609491389633399           0.26903082890623              0.08412256335520005           0.1682451267104001            0.280384390005783             0.41017694561055              
269.9999999998994             -0.9609866304171967           0.2927597752426294            0.005905722004287587          0.01181144400857517           0.2802488754300667            -0.1086804674657557           
279.9999999998903             -0.9999833207972871           0.3903844770714259            0.03091278133224244           0.06182556266448487           0.005775681618484323          -0.2486474666359681           
289.9999999998813             -0.9074584470020786           0.3041560482637807            0.03381955263184558           0.06763910526369116           0.4336016207267991            0.2600751915575401            
299.9999999998722             -0.8595441528955072           0.3034614967569216            0.004956239694430187          0.009912479388860375          0.5364192858473802            -0.0995614352490982           
309.9999999998631             -0.8861343068502125           0.3427327553367766            0.003455634611667177          0.006911269223334355          0.4818603729474811            0.0831340437085455            
319.999999999854              -0.997235828105276            0.4884781539845142            0.1248531505186462            0.2497063010372924            0.07436997075798953           0.4997062147275061            
329.9999999998449             -0.9389516067433598           0.4347633987053729            0.05810588042944752           0.116211760858895             0.3512260218666118            0.3408984612152056            
339.9999999998358             -0.9883035183057823           0.6312249346622766            0.03941595088431915           0.0788319017686383            -0.1530970565490046           0.2807701938750591            
