#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
9.999999999999831             -0.9999891029974971           0.0002272028050457457         1.606989086082112e-07         3.213978172164224e-07         0.004668409213786064          0.0005669195861993325         
20.00000000000033             -0.9999561325087249           0.0009085260942744678         1.101018352570479e-07         2.202036705140958e-07         0.009366729632581044          0.0004692586392535526         
30.00000000000189             -0.9998998179133639           0.002042682336772253          1.12370340609454e-07          2.247406812189081e-07         0.01415512341327634           0.0004740682242240119         
40.00000000000061             -0.9998211741318555           0.003630702272493756          1.139308322141976e-07         2.278616644283952e-07         0.01891196437076958           0.0004773485774865106         
49.99999999999862             -0.9997197483542474           0.00567212564521997           1.133162514931419e-07         2.266325029862838e-07         0.02367550366497852           0.0004760593481765523         
59.99999999999663             -0.9995956386084394           0.008167049131273462          1.134809835263791e-07         2.269619670527581e-07         0.02843901003394494           0.0004764052550641713         
69.99999999999891             -0.9994488310933671           0.01111545603969898           1.134975247321211e-07         2.269950494642422e-07         0.03320299821611863           0.0004764399746707261         
80.00000000000402             -0.99927931070987             0.01451732789575062           1.135322870483928e-07         2.270645740967856e-07         0.03796777244662183           0.0004765129317204158         
90.00000000000914             -0.9990870694414162           0.01837265283203544           1.135751087046289e-07         2.271502174092577e-07         0.0427333476209045            0.0004766027878739881         
100.0000000000143             -0.9988720943482899           0.02268141352508116           1.136211588910249e-07         2.272423177820497e-07         0.04749984724254516           0.0004766993998129741         
110.0000000000194             -0.9986343718131131           0.02744359145869747           1.136725961885326e-07         2.273451923770651e-07         0.05226737268161172           0.0004768072906081293         
120.0000000000245             -0.9983738866725056           0.03265916605118595           1.137289471500453e-07         2.274578943000906e-07         0.05703602766890406           0.0004769254598992285         
130.0000000000267             -0.9980906222709242           0.0383281147083773            1.137902847578696e-07         2.275805695157393e-07         0.06180591653229511           0.0004770540530335522         
140.0000000000176             -0.9977845604870983           0.04445041284899717           1.138566293989048e-07         2.277132587978096e-07         0.0665771436039445            0.0004771931043066419         
150.0000000000086             -0.9974556817125994           0.05102603388194813           1.13927993970932e-07          2.27855987941864e-07          0.07134981353807926           0.0004773426315990056         
159.9999999999995             -0.9971039648493757           0.05805494920247313           1.140043984016774e-07         2.280087968033548e-07         0.0761240312614213            0.0004775026668023486         
169.9999999999904             -0.9967293873023712           0.06553712818331023           1.140858624783547e-07         2.281717249567095e-07         0.08089990200336249           0.0004776732407794155         
179.9999999999813             -0.9963319249721309           0.07347253816572361           1.141724075853421e-07         2.283448151706842e-07         0.08567753131752187           0.0004778543869953317         
189.9999999999722             -0.9959115522469739           0.0818611444499967            1.142640564877961e-07         2.285281129755922e-07         0.09045702510250536           0.0004780461410529241         
199.9999999999631             -0.9954682419945965           0.09070291028524687           1.143608333394611e-07         2.287216666789222e-07         0.09523848962362713           0.0004782485406971173         
209.999999999954              -0.9950019655531694           0.09999779685862716           1.144627637128579e-07         2.289255274257157e-07         0.1000220315346156            0.0004784616258653516         
