#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
9.999999999999831             -0.9994540936149804           0.001120773350165254          3.617174142602986e-06         7.234348285205972e-06         0.03304409360884403           0.002689674382747096          
20.00000000000033             -0.9978128360698399           0.004478904608146836          5.251900622811927e-06         1.050380124562385e-05         0.06615076230106329           0.00324095684106158           
30.00000000000189             -0.9950569090813176           0.01005304179644466           5.567691693515752e-06         1.11353833870315e-05          0.09947028353440718           0.00333697218853132           
40.00000000000061             -0.9911779191924889           0.01783170624514998           5.627493576674039e-06         1.125498715334808e-05         0.1329291760963084            0.003354845324802334          
49.99999999999862             -0.986169832404341            0.02780452135387767           5.662545091989548e-06         1.13250901839791e-05          0.1665062438132914            0.003365277133309989          
59.99999999999663             -0.9800241550181482           0.03995732688973926           5.706716058740553e-06         1.141343211748111e-05         0.2002134224877179            0.003378377142576167          
69.99999999999891             -0.9727294698543576           0.05427169197556121           5.762198069550444e-06         1.152439613910089e-05         0.2340742892882439            0.003394760100375413          
80.00000000000402             -0.9642716361885366           0.07072507561092489           5.828489585275337e-06         1.165697917055067e-05         0.2681162698073415            0.003414231856589513          
90.00000000000914             -0.9546338272396411           0.08929080898521602           5.90570630252334e-06          1.181141260504668e-05         0.3023686454504292            0.003436773574887743          
100.0000000000143             -0.9437964083837517           0.1099379052049484            5.994452340663447e-06         1.198890468132689e-05         0.3368622912097333            0.0034624997734768            
110.0000000000194             -0.9317367264768338           0.1326307666902812            6.095602644261793e-06         1.219120528852359e-05         0.3716298559380384            0.003491590653058228          
120.0000000000245             -0.918428839235419            0.1573288177855104            6.21023596372814e-06          1.242047192745628e-05         0.4067060625835762            0.003524268991926734          
130.0000000000267             -0.9038431873543031           0.1839860631864718            6.339640809301762e-06         1.267928161860352e-05         0.4421280673985023            0.003560797890726673          
140.0000000000176             -0.8879462012130236           0.2125505613899278            6.485349545091805e-06         1.297069909018361e-05         0.4779358777398474            0.003601485678186658          
150.0000000000086             -0.8706998288665241           0.2429637965602557            6.649187652185759e-06         1.329837530437152e-05         0.5141728415990691            0.003646693749737084          
159.9999999999995             -0.8520609677331272           0.2751599271078804            6.833337609497572e-06         1.366667521899514e-05         0.5508862271271371            0.003696846658842525          
169.9999999999904             -0.8319807771986567           0.3090648830305679            7.040421217876459e-06         1.408084243575292e-05         0.5881279155754983            0.003752444861120936          
179.9999999999813             -0.8104038424008581           0.344595275747796             7.273606643115518e-06         1.454721328623104e-05         0.6259552380800706            0.003814080922873954          
189.9999999999722             -0.7872671499372925           0.3816570728394078            7.536749175610224e-06         1.507349835122045e-05         0.6644319964654642            0.003882460347668788          
199.9999999999631             -0.7624988230299803           0.4201439744906255            7.834578636118715e-06         1.566915727223743e-05         0.7036297218913652            0.003958428636749364          
209.999999999954              -0.7360165450772006           0.459935406596653             8.172952334225393e-06         1.634590466845079e-05         0.7436292444954956            0.004043006884541601          
219.9999999999449             -0.7077255738817549           0.5008940143800363            8.559201770557335e-06         1.711840354111467e-05         0.7845226750238262            0.00413743924923553           
229.9999999999358             -0.6775162099749216           0.5428624952756393            9.00261601228309e-06          1.800523202456618e-05         0.8264159402652154            0.004243257242327665          
239.9999999999267             -0.6452605245598254           0.5856595430812214            9.51512866085192e-06          1.903025732170384e-05         0.8694320752324878            0.004362368315686313          
249.9999999999176             -0.6108080643586765           0.6290745742630393            1.011231548729444e-05         2.022463097458889e-05         0.9137155686779339            0.004497180336009318          
259.9999999999085             -0.5739801126461804           0.672860750177756             1.0814879186707e-05           2.1629758373414e-05           0.9594382057618112            0.0046507804047723            
