#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -0.9999994695535945           0                             0                             0                             0                             0                             
4.999999999999938             -0.999907789519029            0.000335556518543633          5.724369528881145e-06         1.144873905776229e-05         0.01336359632585947           0.003383598536730132          
9.999999999999831             -0.9995494907774805           0.001224983913778288          5.565346971183489e-06         1.113069394236698e-05         0.03000045960784179           0.003336269464891435          
14.99999999999972             -0.9989083126989402           0.002668977879302579          5.562436758246437e-06         1.112487351649287e-05         0.04667569735434512           0.003335397055298346          
20.00000000000033             -0.9979906757622311           0.004667802098400615          5.568967552102888e-06         1.113793510420578e-05         0.06335736977940756           0.003337354506822099          
25.00000000000111             -0.9967972823281149           0.007220736426394476          5.577392492083772e-06         1.115478498416754e-05         0.08005016709165576           0.003339877989413318          
30.00000000000189             -0.9953200242816118           0.01032690717476013           5.587925558765897e-06         1.117585111753179e-05         0.09675721735069454           0.003343030229826197          
35.00000000000161             -0.9935650407234523           0.01398522651370336           5.600800783788137e-06         1.120160156757627e-05         0.1134817003806981            0.003346879377506198          
40.00000000000061             -0.9915324574653782           0.01819439696267597           5.615506509998611e-06         1.123101301999722e-05         0.1302267844082727            0.003351270359132074          
44.99999999999962             -0.9892127510069646           0.02295291087298552           5.632549783792474e-06         1.126509956758495e-05         0.1469956378334721            0.003356352122108905          
49.99999999999862             -0.9866136043221726           0.02825902812971139           5.65203410534688e-06          1.130406821069376e-05         0.1637915638791097            0.003362152318187527          
54.99999999999763             -0.983732001306828            0.03411079914033201           5.67323783485127e-06          1.134647566970254e-05         0.1806178177532848            0.00336845300838568           
59.99999999999663             -0.9805615264513009           0.04050604841964206           5.697273839567411e-06         1.139454767913482e-05         0.1974777103332098            0.003375581087625481          
64.99999999999635             -0.9771078881626321           0.04744234875708309           5.723619620165836e-06         1.144723924033167e-05         0.2143747080019755            0.00338337689894751           
69.99999999999891             -0.973364335981282            0.05491706876491781           5.751861957787135e-06         1.150372391557427e-05         0.2313121773934366            0.003391714008517562          
75.00000000000146             -0.9693302880052088           0.06292730557889395           5.783410128193624e-06         1.156682025638725e-05         0.2482936891810497            0.003401002830987832          
80.00000000000402             -0.9650076534098525           0.07146991209784413           5.816741995480643e-06         1.163348399096129e-05         0.2653228559295492            0.003410789350130155          
85.00000000000658             -0.9603855560146842           0.08054151393600292           5.853227981171466e-06         1.170645596234293e-05         0.2824032630961159            0.003421469854074844          
90.00000000000914             -0.9554712692302678           0.09013841045814532           5.892461346146634e-06         1.178492269229327e-05         0.2995388090538477            0.003432917519005266          
95.0000000000117              -0.9502554679398529           0.1002567051130552            5.93394759635053e-06          1.186789519270106e-05         0.3167332154201731            0.003444981159992179          
100.0000000000143             -0.9447395044068735           0.1108921395539118            5.979283179913753e-06         1.195856635982751e-05         0.3339905719770498            0.003458116013066581          
105.0000000000168             -0.9389190298189573           0.1220402264676741            6.026489428190146e-06         1.205297885638029e-05         0.3513148735872064            0.003471740032948938          
110.0000000000194             -0.9327904572231948           0.1336961276463897            6.078203173313201e-06         1.21564063466264e-05          0.3687103784510028            0.00348660384136575           
115.0000000000219             -0.926352304010843            0.145854711698774             6.131796779510764e-06         1.226359355902153e-05         0.3861814045241102            0.003501941398570445          
120.0000000000245             -0.9195986929759473           0.1585105036456146            6.190354014697941e-06         1.238070802939588e-05         0.4037324478656258            0.003518623030305446          
125.000000000027              -0.9125281974555112           0.1716576892504233            6.25098351409348e-06          1.250196702818696e-05         0.4213681414516789            0.003535812074783806          
130.0000000000267             -0.9051354963644488           0.1852900704773196            6.316959841742792e-06         1.263391968348558e-05         0.4390933372839897            0.003554422552748278          
135.0000000000222             -0.8974162032055779           0.1994011172080855            6.385510683176212e-06         1.277102136635242e-05         0.4569129556241756            0.003573656582039246          
140.0000000000176             -0.8893685891925514           0.2139838020282309            6.459235031274864e-06         1.291847006254973e-05         0.4748323351345461            0.003594227324829319          
145.0000000000131             -0.8809820778066597           0.2290308239847847            6.537094685693937e-06         1.307418937138787e-05         0.4928567004158217            0.003615824853527598          
150.0000000000086             -0.8722584403165214           0.2445342598238383            6.618796514803678e-06         1.323759302960736e-05         0.5109918911883563            0.003638350317054057          
155.000000000004              -0.863187455872117            0.2604858523707725            6.707138219295407e-06         1.341427643859081e-05         0.5292437071058498            0.003662550537342906          
159.9999999999995             -0.8537643302462097           0.2768768171653523            6.799433777700764e-06         1.359886755540153e-05         0.5476182875679467            0.003687664241142559          
164.9999999999949             -0.8439856459255221           0.2936977482833321            6.896930053886556e-06         1.379386010777311e-05         0.5661222425321945            0.003714008630546395          
169.9999999999904             -0.8338424518650714           0.3109387846890377            7.001820154868651e-06         1.40036403097373e-05          0.5847622949539567            0.003742143812006335          
174.9999999999858             -0.8233261821954323           0.3285894650441833            7.112520409596768e-06         1.422504081919354e-05         0.6035455263391142            0.003771609844508514          
179.9999999999813             -0.8124327319024103           0.3466385986116062            7.229201299053441e-06         1.445840259810688e-05         0.6224795566756107            0.003802420623511671          
184.9999999999767             -0.8011537872453705           0.3650743400029067            7.353046272636892e-06         1.470609254527378e-05         0.641572360456701             0.003834852349866131          
189.9999999999722             -0.7894805904810102           0.3838841332152315            7.485049794878086e-06         1.497009958975617e-05         0.6608323225399979            0.003869121294267753          
194.9999999999676             -0.7774038825572177           0.4030546333253373            7.625889230023e-06            1.5251778460046e-05           0.6802683223207466            0.00390535253979023           
199.9999999999631             -0.764912577187546            0.4225716285815752            7.775779040951744e-06         1.555155808190349e-05         0.6998898068520264            0.00394354638389147           
204.9999999999585             -0.7519981309149278           0.4424199715205502            7.9351185951323e-06           1.58702371902646e-05          0.7197068420519847            0.003983746627267427          
209.999999999954              -0.7386496702611556           0.4625835180275034            8.10480228467173e-06          1.620960456934346e-05         0.7397301473195604            0.004026115319926077          
214.9999999999494             -0.7248554457990425           0.4830450432962028            8.285693350651205e-06         1.657138670130241e-05         0.7599711610235504            0.004070796814052798          
219.9999999999449             -0.7106021654821812           0.5037861477335478            8.478667241503857e-06         1.695733448300771e-05         0.7804421142708707            0.00411792842130697           
224.9999999999403             -0.6958755704733033           0.5247871434143503            8.685523909982409e-06         1.737104781996482e-05         0.8011561251607786            0.004167858901158342          
229.9999999999358             -0.6806622670557468           0.5460269037648917            8.908008934146058e-06         1.781601786829212e-05         0.8221273346253865            0.004220902494525562          
234.9999999999312             -0.664946899576293            0.567482728060962             9.147170062661982e-06         1.829434012532396e-05         0.8433710104189821            0.004277188343447593          
239.9999999999267             -0.648713002461471            0.5891302439488063            9.403063361072356e-06         1.880612672214471e-05         0.8649035939728491            0.004336603131731645          
244.9999999999222             -0.6319381086387069           0.6109432862283406            9.678477418382706e-06         1.935695483676541e-05         0.8867427771106267            0.004399653945114935          
249.9999999999176             -0.6146059371957869           0.6328933428877516            9.978019686407247e-06         1.995603937281449e-05         0.9089081197009307            0.004467218303689052          
254.9999999999131             -0.5966932088645596           0.6549497867752497            1.029928459425213e-05         2.059856918850426e-05         0.9314206392321034            0.004538564661707957          
259.9999999999085             -0.5781760739628531           0.6770792214538297            1.06509973421858e-05          2.130199468437159e-05         0.9543035256104091            0.004615408398437953          
264.999999999904              -0.5590272815621766           0.6992454551056482            1.103145940080754e-05         2.206291880161509e-05         0.9775820437385263            0.004697118137924049          
269.9999999998994             -0.5392200347509105           0.7214087587988304            1.144640061650013e-05         2.289280123300026e-05         1.001284298300996             0.004784642226227606          
274.9999999998949             -0.5187215068680936           0.7435258054777196            1.190203194749892e-05         2.380406389499784e-05         1.025441151507289             0.004878940857911463          
279.9999999998903             -0.4974954668416731           0.7655489279168668            1.240287767566609e-05         2.480575535133218e-05         1.050086941682157             0.004980537656853141          
284.9999999998858             -0.4755034462043845           0.7874254737095484            1.295445791672041e-05         2.590891583344083e-05         1.075260048671286             0.005090080140178622          
289.9999999998813             -0.4527008293195534           0.8090971090356422            1.35652009366396e-05          2.713040187327919e-05         1.101003491902544             0.005208685234613356          
294.9999999998767             -0.4290394001882114           0.8304988422178328            1.424650524942631e-05         2.849301049885263e-05         1.127365815947746             0.005337884459114175          
