#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
4.999999999999938             -0.9999037064035893           0.0003262053173418375         5.597555147327244e-06         1.119511029465449e-05         0.01387769014352218           0.003345909486918988          
9.999999999999831             -0.9995365584627851           0.00120944215059789           5.576551878652111e-06         1.115310375730422e-05         0.03044593036786563           0.003339626290066633          
14.99999999999972             -0.9988900365463905           0.002646049964310131          5.563367486901699e-06         1.11267349738034e-05          0.04712045948177505           0.003335676089461235          
20.00000000000033             -0.997965294638869            0.004637422421313373          5.569285456057079e-06         1.113857091211416e-05         0.0638027544872783            0.003337449761736371          
25.00000000000111             -0.9967619303832734           0.007182885042310145          5.577886619302086e-06         1.115577323860417e-05         0.08049619423376707           0.003340025933822097          
30.00000000000189             -0.9952794032786876           0.01028154751791271           5.588587309652332e-06         1.117717461930466e-05         0.0972040679115008            0.003343228173383424          
35.00000000000161             -0.9935170480261952           0.01393231671852624           5.601413566773141e-06         1.120282713354628e-05         0.1139295298558132            0.003347062463346969          
40.00000000000061             -0.9914740662185477           0.01813388704288059           5.616393835668318e-06         1.123278767133664e-05         0.1306757564356319            0.003351535121602731          
44.99999999999962             -0.9891495240303495           0.0228847372702162            5.633560451840022e-06         1.126712090368004e-05         0.1474459567600077            0.003356653229584498          
49.99999999999862             -0.9865423499065878           0.02818312729983903           5.652950778680442e-06         1.130590155736088e-05         0.164243378026039             0.003362424951929914          
54.99999999999763             -0.9836513318802566           0.03402709438054644           5.674607442732877e-06         1.134921488546575e-05         0.1810713110610625            0.003368859582331349          
59.99999999999663             -0.9804751145031239           0.0404144488091043            5.698578568412183e-06         1.139715713682437e-05         0.1979330960692682            0.003375967585274534          
64.99999999999635             -0.9770121953716634           0.0473427690741687            5.724918047181466e-06         1.144983609436293e-05         0.2148321286024133            0.003383760643775344          
69.99999999999891             -0.9732609212265489           0.05480939641761626           5.753685843789921e-06         1.150737168757984e-05         0.2317718657849837            0.00339225171347585           
75.00000000000146             -0.9692194836010376           0.06281142878131636           5.784948342852776e-06         1.156989668570555e-05         0.2487558328267044            0.003401455083593719          
80.00000000000402             -0.9648859139901784           0.07134571410315343           5.81877873956926e-06          1.163755747913852e-05         0.265787629858152             0.003411386445294423          
85.00000000000658             -0.960258078509145            0.08040884292138609           5.855257478942936e-06         1.171051495788587e-05         0.2828709391280767            0.003422062968135723          
90.00000000000914             -0.9553336720048808           0.0899971402413267            5.894472748617085e-06         1.178894549723417e-05         0.3000095326047278            0.003433503385353533          
95.0000000000117              -0.9501102115807325           0.1001066566126037            5.93652103108884e-06          1.187304206217768e-05         0.3172072800274431            0.00344572808883372           
100.0000000000143             -0.9445850294887006           0.1107331583589317            5.981507722036485e-06         1.196301544407297e-05         0.3344681574593618            0.003458759234765116          
105.0000000000168             -0.938755265338292            0.1218721168952392            6.029547822410246e-06         1.205909564482049e-05         0.3517962563973736            0.003472620861081798          
110.0000000000194             -0.9326178575646156           0.1335186970590807            6.080766713166533e-06         1.216153342633307e-05         0.3691957935014059            0.003487339017981054          
115.0000000000219             -0.9261695340912258           0.1456677443743543            6.135301022863942e-06         1.227060204572788e-05         0.3866711210119965            0.00350294191298227           
120.0000000000245             -0.9194068021151413           0.1583137711553106            6.193299599887585e-06         1.238659919977517e-05         0.4042267379329383            0.003519460072195048          
125.000000000027              -0.9123259369323137           0.1714509413474917            6.254924602957641e-06         1.250984920591528e-05         0.4218673020647482            0.003536926519722354          
130.0000000000267             -0.9049229697114201           0.1850730539893535            6.320352725705726e-06         1.264070545141145e-05         0.4395976429850079            0.00355537697739796           
135.0000000000222             -0.8971936741119695           0.1991735251637372            6.389776573759624e-06         1.277955314751925e-05         0.4574227760834627            0.003574850087418946          
140.0000000000176             -0.8891335516291168           0.2137453682915576            6.46340621548765e-06          1.29268124309753e-05          0.4753479177734448            0.003595387660736363          
145.0000000000131             -0.8807378155320833           0.2287811726010156            6.541470931630694e-06         1.308294186326139e-05         0.4933785020167005            0.003617034954664025          
150.0000000000086             -0.8720013732450064           0.2442730795837383            6.624221192807736e-06         1.324844238561547e-05         0.5115201983172422            0.003639840983561709          
155.000000000004              -0.8629188069984587           0.2602127572239166            6.711930899238259e-06         1.342386179847652e-05         0.5297789313606659            0.003663858867161304          
159.9999999999995             -0.8534843525558574           0.2765913717573756            6.8048999229841e-06           1.36097998459682e-05          0.5481609025000478            0.003689146221819921          
164.9999999999949             -0.8436918757911597           0.2933995566837226            6.903457000396331e-06         1.380691400079266e-05         0.5666726133181156            0.003715765600894742          
169.9999999999904             -0.83353484686178             0.3106273787154217            7.007963031160373e-06         1.401592606232075e-05         0.585320891528911             0.003743784991465288          
174.9999999999858             -0.823006311682754            0.3282643003018607            7.118814851137078e-06         1.423762970227416e-05         0.6041129195214007            0.003773278375931752          
179.9999999999813             -0.8120988603636344           0.3462991383128525            7.236449559076441e-06         1.447289911815288e-05         0.6230562658937977            0.003804326368511629          
184.9999999999767             -0.8008045922172259           0.3647200184030845            7.361349493275318e-06         1.472269898655064e-05         0.6421589203819486            0.003837016938527981          
189.9999999999722             -0.7891150768872793           0.3835143245047914            7.494047973642027e-06         1.498809594728405e-05         0.6614293326499876            0.003871446234585217          
194.9999999999676             -0.7770213110688011           0.40266864280814              7.635135948762124e-06         1.527027189752425e-05         0.6808764554885203            0.003907719526466075          
199.9999999999631             -0.7645136702070376           0.4221686994844391            7.785269717358712e-06         1.557053943471742e-05         0.7005097930577868            0.003945952284901254          
204.9999999999585             -0.7515818544564355           0.4419992912827828            7.945179930613775e-06         1.589035986122755e-05         0.7203394549238391            0.003986271423426602          
209.999999999954              -0.7382148280549905           0.4621442079815096            8.115682128460056e-06         1.623136425692011e-05         0.7403762167690325            0.004028816731612411          
214.9999999999494             -0.7244007511173887           0.4825861454961517            8.297689121445406e-06         1.659537824289081e-05         0.7606315888195775            0.004073742535174604          
219.9999999999449             -0.7101269026659611           0.5033066082281324            8.492225604159077e-06         1.698445120831815e-05         0.7811178932292885            0.004121219626314297          
224.9999999999403             -0.6953795934936116           0.5242857989740294            8.700445480855727e-06         1.740089096171145e-05         0.8018483518989302            0.004171437517416682          
229.9999999999358             -0.6801440671772436           0.5455024943919086            8.923652505570465e-06         1.784730501114093e-05         0.8228371865059929            0.00422460708363996           
234.9999999999312             -0.6644043872203294           0.5669339036236131            9.163324996236137e-06         1.832664999247227e-05         0.8440997328851682            0.004280963675677741          
239.9999999999267             -0.6481433078817507           0.5885555071800455            9.421145587002338e-06         1.884229117400468e-05         0.8656525723544779            0.004340770804131989          
244.9999999999222             -0.6313421257218671           0.6103408725841211            9.699037251697981e-06         1.939807450339596e-05         0.8875136831514598            0.004404324522942872          
249.9999999999176             -0.6139805082356256           0.6322614424986033            9.999207186953033e-06         1.999841437390607e-05         0.9097026158617273            0.004471958673099078          
254.9999999999131             -0.5960362951058058           0.6542862900972619            1.032420061826904e-05         2.064840123653808e-05         0.9322406976339588            0.004544051192112396          
259.9999999999085             -0.5774852665425978           0.6763818352056636            1.067696723203262e-05         2.135393446406523e-05         0.955151271142035             0.004621031753198114          
264.999999999904              -0.558300871804298            0.6985115131580832            1.106094380726181e-05         2.212188761452362e-05         0.9784599757602144            0.004703391076077304          
269.9999999998994             -0.5384539092159358           0.720635386274008             1.148015781860899e-05         2.296031563721798e-05         1.002195080376003             0.004791692356278518          
274.9999999998949             -0.5179121466763404           0.7427096851911664            1.193935844877483e-05         2.387871689754966e-05         1.026387879838306             0.004886585402666125          
279.9999999998903             -0.4966398685704779           0.764686263777371             1.244418379589528e-05         2.488836759179056e-05         1.051073170451857             0.004988824269483799          
284.9999999998858             -0.4745973308995483           0.7865119466614424            1.300137641129886e-05         2.600275282259772e-05         1.07628982450632              0.005099289442912386          
289.9999999998813             -0.451740100898553            0.808127742115241             1.361906415226278e-05         2.723812830452556e-05         1.102081490037651             0.005219016028383661          
294.9999999998767             -0.4280182498330783           0.8294678844138311            1.430713046185599e-05         2.861426092371197e-05         1.128497450548088             0.00534922993745006           
299.9999999998722             -0.4033753571690979           0.850458657905989             1.507770884077544e-05         3.015541768155088e-05         1.155593691284734             0.005491394875762522          
304.9999999998676             -0.3777472695552384           0.8710169383445037            1.594585248816835e-05         3.18917049763367e-05          1.18343423545192              0.005647274119107084          
309.9999999998631             -0.3510605369937814           0.8910483632564211            1.693045525634939e-05         3.386091051269878e-05         1.21209283781462              0.005819012846926769          
