#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
4.999999999999938             -0.9998549949295681           0.0003804598560345611         8.474772277123912e-06         1.694954455424782e-05         0.01702988989859471           0.004116982457364596          
9.999999999999831             -0.9992951923151639           0.001365129824649888          8.492501607602183e-06         1.698500321520437e-05         0.03754705028926722           0.004121286597071886          
14.99999999999972             -0.998309926167944            0.002952926055944285          8.492562433961459e-06         1.698512486792292e-05         0.05814722873852553           0.00412130135611592           
20.00000000000033             -0.9968999448135749           0.005144601789680803          8.505670870055938e-06         1.701134174011188e-05         0.07876113553719638           0.004124480784306296          
25.00000000000111             -0.9950645008684221           0.007938778978106015          8.523335336472232e-06         1.704667067294446e-05         0.09939380606453092           0.004128761396949994          
30.00000000000189             -0.9928025892868617           0.01133363806657267           8.545355136793402e-06         1.70907102735868e-05          0.1200504986187968            0.004134091227051818          
35.00000000000161             -0.9901129563577067           0.01532692665106541           8.57179014091086e-06          1.714358028182172e-05         0.1407364843002075            0.004140480682459673          
40.00000000000061             -0.9869940939461455           0.0199159513982234            8.602715570911088e-06         1.720543114182218e-05         0.1614570934179023            0.004147943001274509          
44.99999999999962             -0.9834442347376119           0.02509757076602118           8.638220290818638e-06         1.727644058163728e-05         0.1822177282832621            0.004156493784626326          
49.99999999999862             -0.9794613466907897           0.03086818651427644           8.678407515954826e-06         1.735681503190965e-05         0.2030238753498413            0.004166151105266065          
54.99999999999763             -0.9750431265756929           0.03722373385693516           8.723395563490179e-06         1.744679112698036e-05         0.223881117833474             0.00417693561441643           
59.99999999999663             -0.970186992545597            0.044159670184473             8.773318723613354e-06         1.754663744722671e-05         0.2447951489050645            0.004188870664896054          
64.99999999999635             -0.9648900756841748           0.05167096227424894           8.828328266601014e-06         1.765665653320203e-05         0.2657717855445849            0.004201982452747992          
69.99999999999891             -0.9591492104597643           0.05975207189376935           8.888593600085375e-06         1.777718720017075e-05         0.2868169831530117            0.004216300179087199          
75.00000000000146             -0.9529609240083021           0.06839693968762811           8.954303593387152e-06         1.79086071867743e-05          0.3079368510281314            0.004231856234180729          
80.00000000000402             -0.946321424154778            0.07759896722312153           9.025668088627054e-06         1.805133617725411e-05         0.3291376688211655            0.00424868640608531           
85.00000000000658             -0.9392265860700962           0.08735099705181265           9.10291962175792e-06          1.820583924351584e-05         0.3504259041034778            0.004266830116552081          
90.00000000000914             -0.9316719374454542           0.09764529062448536           9.186315380714559e-06         1.837263076142912e-05         0.371808231187488             0.004286330687362924          
95.0000000000117              -0.9236526420496782           0.1084735038744383            9.276139432510011e-06         1.855227886502002e-05         0.3932915513628529            0.004307235640758469          
100.0000000000143             -0.9151634815159428           0.1198266602585628            9.372705256751778e-06         1.874541051350356e-05         0.4148830147287897            0.004329597038236186          
105.0000000000168             -0.9061988351825415           0.1316951210165494            9.476358629564375e-06         1.895271725912875e-05         0.4365900438264862            0.004353471862677965          
110.0000000000194             -0.8967526577874019           0.1440685523752716            9.587480909904047e-06         1.917496181980809e-05         0.4584203593023931            0.00437892244962252           
115.0000000000219             -0.886818454787214            0.1569358893871006            9.706492789575815e-06         1.941298557915163e-05         0.4803820078646166            0.004406016974451146          
120.0000000000245             -0.8763892550386988           0.1702852960467454            9.833858579748115e-06         1.966771715949623e-05         0.5024833928313435            0.004434830003449538          
125.000000000027              -0.8654575805407742           0.1841041212800417            9.970091120377388e-06         1.994018224075478e-05         0.524733307613371             0.004465443118074037          
130.0000000000267             -0.8540154128911779           0.1983788503386281            1.011575741565411e-05         2.023151483130822e-05         0.5471409725235271            0.004497945623427236          
135.0000000000222             -0.842054156058162            0.2130950510650918            1.027148511902543e-05         2.054297023805087e-05         0.569716075365657             0.00453243535398475           
140.0000000000176             -0.8295645950056104           0.2282373144117113            1.043797001562017e-05         2.087594003124035e-05         0.5924688163268217            0.004569019591908132          
145.0000000000131             -0.8165368496366663           0.2437891885003838            1.061598468141598e-05         2.123196936283197e-05         0.6154099577802845            0.004607816116429991          
150.0000000000086             -0.8029603234337013           0.2597331053983241            1.080638853526353e-05         2.161277707052706e-05         0.6385508797077989            0.004648954406157051          
155.000000000004              -0.7888236460691552           0.2760502996501158            1.101013954733233e-05         2.202027909466465e-05         0.6619036415695633            0.004692577020642778          
159.9999999999995             -0.7741146091379778           0.2927207174471271            1.122830792592156e-05         2.245661585184311e-05         0.6854810515949921            0.00473884119293347           
164.9999999999949             -0.7588200940139482           0.3097229151243823            1.146209217806042e-05         2.292418435612084e-05         0.7092967446419737            0.004787920671452362          
169.9999999999904             -0.7429259906530579           0.3270339454454372            1.171283803213738e-05         2.342567606427477e-05         0.7333652699841248            0.004840007857873246          
174.9999999999858             -0.7264171059501423           0.3446292298585701            1.198206082876703e-05         2.396412165753406e-05         0.7577021906436863            0.004895316298007112          
179.9999999999813             -0.7092770599905531           0.362482414570912             1.227147213671131e-05         2.454294427342262e-05         0.782324196204136             0.004954083595724099          
184.9999999999767             -0.6914881682149017           0.3805652078761642            1.258301154493594e-05         2.516602308987187e-05         0.8072492314263421            0.005016574836466797          
189.9999999999722             -0.6730313071160769           0.3988471956669298            1.291888483321129e-05         2.583776966642258e-05         0.8324966434751495            0.00508308662786919           
194.9999999999676             -0.6538857605936251           0.4172956314394475            1.328161005241946e-05         2.656322010483893e-05         0.8580873511654685            0.005153951891979486          
199.9999999999631             -0.6340290434743853           0.4358751963238131            1.36740734781588e-05          2.734814695631759e-05         0.8840440403926564            0.005229545578376537          
204.9999999999585             -0.6134366979348729           0.4545477237034149            1.409959797552867e-05         2.819919595105733e-05         0.9103913908667145            0.005310291512813334          
209.999999999954              -0.5920820575831408           0.4732718817656498            1.456202708214266e-05         2.912405416428531e-05         0.9371563404849493            0.005396670655532475          
214.9999999999494             -0.5699359727125376           0.4920028057747916            1.506582915657521e-05         3.013165831315043e-05         0.9643683952361558            0.005489231122220163          
219.9999999999449             -0.5469664886409522           0.5106916698723303            1.561622736031755e-05         3.12324547206351e-05          0.9920599945446721            0.005588600425923748          
224.9999999999403             -0.5231384669788797           0.529285185646735             1.621936320328999e-05         3.243872640657997e-05         1.020266944591808             0.005695500540477542          
229.9999999999358             -0.4984131369646094           0.5477250113748799            1.68825041238872e-05          3.376500824777439e-05         1.049028935614483             0.005810766580045561          
234.9999999999312             -0.4727475604357394           0.5659470514432743            1.761430945115597e-05         3.522861890231194e-05         1.078390163786879             0.005935370157143692          
239.9999999999267             -0.4460939892478946           0.5838806196148466            1.842517465405007e-05         3.685034930810013e-05         1.108400084484906             0.006070448855570742          
244.9999999999222             -0.4183990875360752           0.601447431950384             1.932768186432628e-05         3.865536372865255e-05         1.139114332160888             0.006217343784016817          
249.9999999999176             -0.3896029824595925           0.6185603844987901            2.033719659823307e-05         4.067439319646613e-05         1.1705958536681               0.006377647936070643          
254.9999999999131             -0.3596380949681388           0.6351220561177277            2.147266853875191e-05         4.294533707750381e-05         1.202916318095645             0.00655326919006871           
259.9999999999085             -0.3284276851553136           0.6510228561428922            2.275772169134084e-05         4.551544338268168e-05         1.236157889171954             0.006746513424183019          
264.999999999904              -0.2958840226007036           0.6661387072832566            2.42221620948526e-05          4.844432418970519e-05         1.270415479434702             0.006960195700532076          
269.9999999998994             -0.2619060571122711           0.6803281116994708            2.590409971432995e-05         5.180819942865991e-05         1.305799653974209             0.007197791288211955          
274.9999999998949             -0.2263764136836239           0.6934283857361454            2.785299312551024e-05         5.570598625102048e-05         1.342440424262941             0.007463644300944444          
279.9999999998903             -0.1891574578493166           0.7052507548210785            3.013411384021382e-05         6.026822768042764e-05         1.380492283700167             0.007763261407451615          
284.9999999998858             -0.1500860582090368           0.7155738555184404            3.28352532263617e-05          6.56705064527234e-05          1.420141010429367             0.008103734105504906          
