#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
4.999999999999938             -0.9989244947185559           0.0001111938718715324         4.519661482057647e-05         9.039322964115294e-05         0.04638314612060555           0.009507535413615504          
9.999999999999831             -0.9956165965705999           0.0003410739717553706         4.465720078134314e-05         8.931440156268628e-05         0.09366546374086467           0.009450629691332016          
14.99999999999972             -0.9900892963771911           0.0007031030942324843         4.464625107314657e-05         8.929250214629313e-05         0.1409050557403454            0.009449470998224881          
20.00000000000033             -0.9823495848756311           0.001191052459369165          4.468560699558368e-05         8.937121399116735e-05         0.1881626092930395            0.009453634961810582          
25.00000000000111             -0.9724110212963838           0.001801123373639245          4.4734857839661e-05           8.946971567932201e-05         0.235443322237315             0.009458843252709181          
30.00000000000189             -0.9602909992903867           0.002528411077299128          4.47950718314825e-05          8.9590143662965e-05           0.2827529675961219            0.009465207005816883          
35.00000000000161             -0.9460108073723194           0.003366996080292355          4.486620866873518e-05         8.973241733747036e-05         0.330097307068738             0.009472719637858515          
40.00000000000061             -0.9295956441106907           0.00430998761480107           4.49482192770361e-05          8.98964385540722e-05          0.3774820656709611            0.009481373241997817          
44.99999999999962             -0.9110746319645914           0.005349570942076981          4.5041046182185e-05           9.008209236437e-05            0.4249129258919386            0.009491158641829247          
49.99999999999862             -0.8904808325368683           0.006477061770476281          4.514462221591085e-05         9.02892444318217e-05          0.4723955208867181            0.009502065271919663          
54.99999999999763             -0.8678512627152862           0.007682967472401215          4.525886977381819e-05         9.051773954763639e-05         0.5199354273909261            0.009514081119458484          
59.99999999999663             -0.8432269112507302           0.008957054903965606          4.53836999726624e-05          9.07673999453248e-05          0.567538158321275             0.009527192658140424          
64.99999999999635             -0.8166527552596142           0.01028842459682196           4.551901171997465e-05         9.10380234399493e-05          0.6152091550297165            0.009541384775804259          
69.99999999999891             -0.7881777760739839           0.01166559105441408           4.566469069690265e-05         9.13293813938053e-05          0.6629537791807221            0.009556640696071256          
75.00000000000146             -0.7578549737970057           0.01307656884434149           4.582060825746106e-05         9.164121651492212e-05         0.7107773042226949            0.009572941894471214          
80.00000000000402             -0.7257413798533441           0.01450896413427059           4.598662024494517e-05         9.197324048989034e-05         0.7586849064267103            0.0095902680092837            
85.00000000000658             -0.6918980667541713           0.01595007127075018           4.616256573044794e-05         9.232513146089587e-05         0.8066816554676459            0.009608596747751249          
90.00000000000914             -0.6563901542246481           0.01738697394842887           4.634826567730206e-05         9.269653135460412e-05         0.8547725045258339            0.009627903788187963          
95.0000000000117              -0.619286810768874            0.01880665046154707           4.654352153694465e-05         9.30870430738893e-05          0.9029622798903669            0.009648162678660083          
100.0000000000143             -0.5806612496736577           0.02019608247032601           4.674811378324976e-05         9.349622756649953e-05         0.9512556700489442            0.009669344733046781          
105.0000000000168             -0.5405907183789711           0.0215423666523624            4.696180039390504e-05         9.392360078781009e-05         0.9996572142533651            0.009691418925410773          
110.0000000000194             -0.4991564800704162           0.02283282854367672           4.718431528862043e-05         9.436863057724087e-05         1.048171290554699             0.00971435178368793           
115.0000000000219             -0.456443786278678            0.02405513780631259           4.741536673635864e-05         9.483073347271728e-05         1.096802103307706             0.009738107283898513          
120.0000000000245             -0.4125418392040547           0.02519742409004596           4.765463574565856e-05         9.530927149131712e-05         1.145553670150355             0.00976264674621166           
125.000000000027              -0.3675437424222917           0.02624839258575273           4.790177445442702e-05         9.580354890885404e-05         1.194429808471366             0.009787928734357134          
130.0000000000267             -0.3215464385729769           0.0271974382984698            4.815640453738827e-05         9.631280907477653e-05         1.243434121386483             0.009813908959980041          
135.0000000000222             -0.2746506325855039           0.02803475800049346           4.841811565422105e-05         9.683623130844209e-05         1.292569983252989             0.009840540193934584          
140.0000000000176             -0.226960698962708            0.02875145876046738           4.86864639588342e-05          9.737292791766839e-05         1.341840524761356             0.009867772186145584          
145.0000000000131             -0.1785845716210893           0.02933966188535561           4.896097070064266e-05         9.792194140128532e-05         1.391248617653084             0.00989555159661579           
150.0000000000086             -0.1296336147810148           0.02979260106011654           4.924112094407561e-05         9.848224188815122e-05         1.44079685912542              0.009923821939562963          
155.000000000004              -0.08022247341493453          0.03010471342731886           4.95263624398739e-05          9.905272487974781e-05         1.490487555995031             0.009952523543290305          
159.9999999999995             -0.03046890179783269          0.03027172231810937           4.981610468183209e-05         9.963220936366418e-05         1.540322708705498             0.009981593528273137          
164.9999999999949             0.01950643123414943           0.03029071032945888           5.010971818667631e-05         0.0001002194363733526         1.590303995276548             0.01001096580622233           
169.9999999999904             0.06958016162098313           0.03016018144304736           5.040653403503801e-05         0.000100813068070076          1.640432755306545             0.01004057110278474           
174.9999999999858             0.1196264751945984            0.02988011090131166           5.070584371451623e-05         0.0001014116874290325         1.690709974153514             0.01007033700672587           
179.9999999999813             0.1695173796005701            0.02945198159863064           5.100689930494724e-05         0.0001020137986098945         1.741136267433795             0.01010018804824418           
184.9999999999767             0.2191230038609757            0.02887880581287664           5.130891404833881e-05         0.0001026178280966776         1.791711865991028             0.01013004580920924           
189.9999999999722             0.2683119261833787            0.02816513119696739           5.161106334328813e-05         0.0001032221266865763         1.842436601501179             0.01015982906778339           
194.9999999999676             0.3169515303507934            0.02731703007341804           5.191248620251456e-05         0.0001038249724050291         1.893309892891544             0.01018945397972969           
199.9999999999631             0.3649083907171429            0.02634207122874704           5.22122872102797e-05          0.0001044245744205594         1.944330733762487             0.01021883429851759           
204.9999999999585             0.412048685482672             0.02524927358958289           5.250953901033389e-05         0.0001050190780206678         1.995497681009977             0.01024788163576589           
209.999999999954              0.4582386375356121            0.02404904137853103           5.280328535202637e-05         0.0001056065707040527         2.046808844854069             0.0102765057633445            
214.9999999999494             0.5033449817230966            0.02275308059429546           5.309254471218386e-05         0.0001061850894243677         2.098261880483092             0.01030461495759874           
219.9999999999449             0.5472354569601958            0.02137429693527394           5.337631450545628e-05         0.0001067526290109126         2.149853981524841             0.01033211638585786           
224.9999999999403             0.5897793211069158            0.01992667558570104           5.365357588303802e-05         0.000107307151766076          2.20158187555423              0.01035891653437154           
229.9999999999358             0.6308478860466633            0.01842514360392362           5.392329910928672e-05         0.0001078465982185734         2.253441821841243             0.01038492167609238           
234.9999999999312             0.6703150698946694            0.01688541598833021           5.418444949597344e-05         0.0001083688989919469         2.305429611532991             0.01041003837610347           
239.9999999999267             0.7080579627623724            0.01532382684034317           5.443599385538983e-05         0.0001088719877107797         2.35754057044955              0.01043417403107595           
244.9999999999222             0.7439574020149164            0.01375714738845778           5.467690742496429e-05         0.0001093538148499286         2.409769564654152             0.01045723743872772           
249.9999999999176             0.7778985524972882            0.01220239297301263           5.490618119843697e-05         0.0001098123623968739         2.462111008934702             0.0104791393919956            
254.9999999999131             0.8097714867835637            0.01067662140879964           5.512282958444588e-05         0.0001102456591688918         2.51455887830529              0.01049979329172207           
259.9999999999085             0.8394717601374402            0.00919672543146749           5.532589830318442e-05         0.0001106517966063688         2.567106722603549             0.01051911577112681           
264.999999999904              0.8669009745748503            0.00777922218337321           5.551447241320117e-05         0.0001110289448264023         2.619747684223076             0.0105370273239848            
269.9999999998994             0.8919673262038494            0.006440042895456224          5.568768435710294e-05         0.0001113753687142059         2.672474518979623             0.01055345292850666           
274.9999999998949             0.9145861298957577            0.005194326063927317          5.584472189926454e-05         0.0001116894437985291         2.725279620066766             0.01056832265776027           
279.9999999998903             0.934680315324355             0.004056217496422267          5.598483582803477e-05         0.0001119696716560695         2.778155045011478             0.01058157226767693           
284.9999999998858             0.9521808885051113            0.003038680604767177          5.610734728780458e-05         0.0001122146945756092         2.831092545493955             0.01059314375318343           
289.9999999998813             0.9670273531784307            0.002153320246453524          5.6211654611132e-05           0.000112423309222264          2.884083599849896             0.01060298586353222           
294.9999999998767             0.9791680867115103            0.001410223262006623          5.629723952138015e-05         0.0001125944790427603         2.937119448028467             0.01061105456789099           
299.9999999998722             0.9885606656404957            0.0008178186211765593         5.636367258591878e-05         0.0001127273451718376         2.990191128736821             0.01061731346301114           
304.9999999998676             0.9951721365321319            0.0003827597807487288         5.641061781305919e-05         0.0001128212356261184         3.043289518462972             0.01062173411577029           
309.9999999998631             0.9989792285025235            0.0001098314766956194         5.643783629727388e-05         0.0001128756725945478         3.096405372034643             0.01062429633408951           
314.9999999998585             0.9999685044765378            1.882732321111063e-06         5.644518883879845e-05         0.0001128903776775969         3.149529364343188             0.0106249883612923            
319.999999999854              0.9981364490883393            5.978737316060243e-05         5.643263748172028e-05         0.0001128652749634406         3.202652132839694             0.01062380699012555           
324.9999999998494             0.9934894919923792            0.000282432811947998          5.64002459386612e-05          0.0001128004918773224         3.255764320395639             0.01062075759432077           
