#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
2.499999999999991             -0.9687379305852784           0.01273560968033097           0.01204106558292786           0.02408213116585572           0.250704317019688             -0.1551841846511935           
4.999999999999938             -0.8975729765067644           0.04132340289053223           0.006731402864446474          0.01346280572889295           0.4565631704448011            0.116029331330026             
7.499999999999885             -0.98165316996408             0.0178022277857738            0.4839072688618037            0.9678145377236074            -0.1918499787204335           0.9837756541628825            
9.999999999999831             -0.5200545089651503           0.213389283975277             0.7351546266522447            1.470309253304489             1.023881559455055             -1.21256309250467             
12.49999999999978             -0.3521378638706909           0.4461852786634362            0.7864873161772098            1.57297463235442              -1.210942032669738            1.254182854433284             
14.99999999999972             0.3765920433713459            0.8162319017006352            0.0004111050945962046         0.0008222101891924091         1.956911067762476             -0.02867420773434567          
17.49999999999994             -0.7690985850709451           0.06717602243670885           0.0109929337872997            0.0219858675745994            0.6933667521618596            0.1482763216923033            
20.00000000000033             -0.6945380980721036           0.2515115984057285            0.0570711967012358            0.1141423934024716            -0.8030186407155687           0.3378496609476937            
22.50000000000072             -0.9956988652625334           0.004370419966883142          0.04077223217320961           0.08154446434641922           0.09278169617057304           0.2855599137596508            
25.00000000000111             -0.9999483857386945           0.01692083079384258           0.07303553747215739           0.1460710749443148            -0.0101601875294614           -0.3821924579898389           
27.5000000000015              -0.3040516450680832           0.243469978106345             0.2538476009897948            0.5076952019795895            1.26185354152752              0.7125273341981972            
30.00000000000189             -0.7322036847078539           0.275228469287551             0.01091341960905942           0.02182683921811884           -0.7492444315554714           0.1477390917060168            
32.5000000000021              -0.5129752594917966           0.1250149528352316            0.08388129700185333           0.1677625940037067            1.032149072926605             0.4095883225919736            
35.00000000000161             -0.9633397001102368           0.001536173556261737          0.4571143100591847            0.9142286201183694            0.2716118999780934            0.9561530317466809            
37.50000000000111             -0.9702546312559476           0.004256524670014031          0.05789461728101846           0.1157892345620369            0.2445159064098109            -0.3402781723267552           
40.00000000000061             -0.5736210526638001           0.07836545771284309           0.1175475802174092            0.2350951604348185            0.9598766210973443            -0.4848661263017024           
42.50000000000011             -0.974300151936088            0.009780875202988962          0.2230240177637928            0.4460480355275855            0.227203385236361             -0.6678682770783364           
44.99999999999962             -0.9407611525158003           0.002707737868247938          0.1160151292699402            0.2320302585398804            0.3459281427426581            -0.4816951925646346           
47.49999999999912             -0.9953745895956044           0.03586889422407384           0.686284362448193             1.372568724896386             0.09621829915332231           -1.171566782089859            
49.99999999999862             -0.2256237891432132           0.1777520570560574            0.2330235099775664            0.4660470199551328            1.34321303845719              0.6826763654581377            
52.49999999999812             -0.9996535564006803           0.07598940333376306           1.995038447533515             3.99007689506703              -0.02632351059525193          -1.997517683292699            
54.99999999999763             -0.7994709687338035           0.3566372756145813            0.2139377190225437            0.4278754380450874            -0.6443823100073033           0.6541218831724616            
57.49999999999713             -0.4018243465417585           0.08476485458100287           0.4099611834418023            0.8199223668836045            1.15728808877048              0.9054956470815332            
59.99999999999663             -0.9927189524745273           0.1298690037672366            0.05451398009116778           0.1090279601823356            -0.120746845340994            -0.330193822144412            
62.49999999999613             -0.8166078126906346           2.358547884474235e-05         0.0004998529876536474         0.0009997059753072948         0.6152870233512213            -0.03161812732132147          
64.99999999999635             -0.9814671058637807           0.1775878026314757            0.004131366322596247          0.008262732645192493          -0.1928233566566391           0.09089957450501346           
67.49999999999763             -0.9493529073786066           0.03157261782579256           0.0548209704011523            0.1096419408023046            0.3196262934554849            -0.3311222444993761           
69.99999999999891             -0.572880738347338            0.01700156862895178           0.1656573409465326            0.3313146818930653            0.9607801267654448            0.5755994109561486            
72.50000000000018             -0.9895155897394982           0.08411944135445736           0.6125294474475816            1.225058894895163             0.1449329647206047            -1.106823786740764            
75.00000000000146             -0.637307547139467            0.00421181900125639           2.058025274575201             4.116050549150401             0.8797970569967954            2.028805202366753             
77.50000000000274             0.1946565927160154            0.2458690375715673            0.1644706992354497            0.3289413984708994            1.766703660518768             -0.5735341301709075           
80.00000000000402             -0.9667479550464777           0.2801605363436088            0.03929312480103039           0.07858624960206079           -0.2586038661247889           0.2803323912823147            
82.5000000000053              -0.7935063453119321           0.007289139060881848          0.376345715039894             0.752691430079788             0.6542470900877256            -0.8675779100921069           
85.00000000000658             -0.7442979980909512           0.6251378931918061            0.8905400371587067            1.781080074317413             -0.7313132430884832           1.334571119992267             
87.50000000000786             0.1015479246279967            0.1590093753098203            0.03459356998984748           0.06918713997969496           1.672519593012866             -0.2630344843926267           
90.00000000000914             -0.9381783533174713           0.3927946800392231            0.05183213121364168           0.1036642624272834            -0.353466680912047            0.3219693501364429            
92.50000000001042             -0.7820798198155156           0.6382412292229243            0.1489837401354277            0.2979674802708553            -0.6728000240616359           0.5458639759783158            
