#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
4.999999999999938             -0.9998961168530113           0.0003165868400559529         5.328525735056592e-06         1.065705147011318e-05         0.01441422531089346           0.003264513971499155          
9.999999999999831             -0.9995226867998023           0.001193762683918302          5.583756023109388e-06         1.116751204621878e-05         0.03089825808510005           0.003341782764666006          
14.99999999999972             -0.9988689769248797           0.002623208908694559          5.566227373909997e-06         1.113245474781999e-05         0.04756545682837846           0.003336533342830548          
20.00000000000033             -0.9979367925856224           0.004607136032115785          5.569863585014903e-06         1.113972717002981e-05         0.06424822605777025           0.003337622982008274          
25.00000000000111             -0.9967259536777033           0.00714511971277076           5.578399439279589e-06         1.115679887855918e-05         0.08094238008572555           0.003340179468016528          
30.00000000000189             -0.9952359185281769           0.01023626895499769           5.589209712031545e-06         1.117841942406309e-05         0.09765110373421089           0.003343414336283059          
35.00000000000161             -0.9934660122175674           0.01387948088996473           5.602151593981862e-06         1.120430318796372e-05         0.1143775826457692            0.003347282956065072          
40.00000000000061             -0.9914154280925451           0.01807344164287817           5.617249121283587e-06         1.123449824256717e-05         0.1311249982398709            0.003351790304086336          
44.99999999999962             -0.9890832241230001           0.02281662176800728           5.634535295329419e-06         1.126907059065884e-05         0.1478965622968989            0.003356943638290467          
49.99999999999862             -0.9864683203556512           0.02810727274342418           5.654047882246632e-06         1.130809576449326e-05         0.1646955249721442            0.003362751219536358          
54.99999999999763             -0.9835694961883148           0.03394342315648569           5.675829884634575e-06         1.135165976926915e-05         0.1815251804723148            0.003369222427989751          
59.99999999999663             -0.9803853872672719           0.0403228743687409            5.699929820594226e-06         1.139985964118845e-05         0.1983888728197503            0.003376367817816722          
64.99999999999635             -0.9769144819777569           0.04724319562421663           5.726401998411087e-06         1.145280399682217e-05         0.2152900018438749            0.003384199166246303          
69.99999999999891             -0.9731551175055935           0.05470171857266257           5.755306826082268e-06         1.151061365216454e-05         0.2322320294305514            0.003392729528294959          
75.00000000000146             -0.9691054754450149           0.06269553117550579           5.786711161448506e-06         1.157342232289701e-05         0.2492184860620268            0.003401973298380958          
80.00000000000402             -0.9647635769242385           0.07122147095794787           5.820688706857926e-06         1.164137741371585e-05         0.266252977683483             0.003411946279429946          
85.00000000000658             -0.9601272772166695           0.0802761175658683            5.857320452771986e-06         1.171464090554397e-05         0.2833391929351398            0.003422665760126742          
90.00000000000914             -0.9551942598014547           0.08985578458104244           5.896695175494182e-06         1.179339035098836e-05         0.3004809107926086            0.003434150601093138          
95.0000000000117              -0.9499620298325294           0.09995651054240021           5.938909994880082e-06         1.187781998976016e-05         0.3176820086622136            0.003446421330853232          
100.0000000000143             -0.9444279069701914           0.1105740491146493            5.984070998827334e-06         1.196814199765467e-05         0.3349464709826677            0.003459500252587744          
105.0000000000168             -0.9385890175235048           0.1217038583384265            6.032293942333666e-06         1.206458788466733e-05         0.3522783983898224            0.003473411562810738          
110.0000000000194             -0.9324422858454103           0.1333410888881258            6.083705030127526e-06         1.216741006025505e-05         0.3696820175072914            0.003488181483273921          
115.0000000000219             -0.9259844249151632           0.1454805712545375            6.138441793211177e-06         1.227688358642235e-05         0.3871616914327025            0.003503838407578517          
120.0000000000245             -0.9192119260345223           0.1581168017592691            6.196654071302293e-06         1.239330814260459e-05         0.4047219309972852            0.003520413064202067          
