#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
9.999999999999831             -0.9995745803779412           8.34246809254083e-05          0.02226837812348475           0.0445367562469695            -0.02917018303417431          0.2110373337752576            
20.00000000000033             -0.2130482151891953           0.006682865888763046          0.1842148525431674            0.3684297050863348            1.35610258098173              0.6069841061233274            
30.00000000000189             -0.9952548154810515           0.0007898606868712924         0.02050524175412411           0.04101048350824823           -0.09745708872058557          -0.2025104528370035           
40.00000000000061             -0.5182105130283671           0.01016793691014959           0.1605530070628909            0.3211060141257818            -1.026039053472905            0.5666621693088235            
49.99999999999862             -0.7564281964677253           0.0002267628429837623         0.2801687208621277            0.5603374417242555            0.7129614251378559            -0.7485569061362373           
59.99999999999663             -0.9966399226372311           0.001341622480263638          0.008990502078962029          0.01798100415792406           0.08199952118481356           -0.1340932666390228           
69.99999999999891             -0.9346694834838883           0.005654821760149736          0.7285708267265585            1.457141653453117             -0.3634680775791863           -1.207121225665889            
80.00000000000402             -0.9587598390269473           0.001309746658758524          0.01943422967864192           0.03886845935728384           0.2881901410175225            0.1971508543153791            
90.00000000000914             -0.9659304780516087           0.002036614816520185          0.02650545284802062           0.05301090569604124           0.2617814141660239            0.230240973104357             
100.0000000000143             -0.9505149114170021           0.008658059251428289          0.01029278953104531           0.02058557906209062           -0.3159072346808048           0.1434767544311294            
110.0000000000194             -0.8502692704320232           0.01368353685211733           0.3888892063747174            0.7777784127494348            -0.5542996616160041           -0.881917463683215            
120.0000000000245             -0.9033016359483189           0.01350368780304092           0.5255973599475138            1.051194719895028             -0.4433920897361588           -1.02527787447844             
130.0000000000267             -0.6528791319649353           0.0009705666231004531         1.174122486033841             2.348244972067682             0.8594170627227434            1.532398437766002             
140.0000000000176             -0.5604682279912598           0.02822320355114731           0.4696048762034472            0.9392097524068943            -0.9758452622653319           0.969128346715178             
150.0000000000086             -0.5951225493090784           0.001605301361105486          0.006668650385777208          0.01333730077155442           0.9333781929531829            -0.1154872320715776           
159.9999999999995             -0.999891847457535            0.0130364006897267            0.08770261419651584           0.1754052283930317            -0.01470744655041367          0.4188140737762184            
169.9999999999904             -0.6802402809716134           0.003848224406350922          0.03250037196369999           0.06500074392739998           0.8227059322722206            -0.2549524346371299           
179.9999999999813             -0.7808971136300873           0.006331549601690864          0.175873505654535             0.35174701130907              0.6746956321338682            0.5930826344693209            
189.9999999999722             -0.7196029015115472           0.006412033283288218          0.01902920329452093           0.03805840658904187           0.7675660475514371            -0.195085639115343            
199.9999999999631             -0.8434411044334378           0.01026544495033072           0.06164557353871123           0.1232911470774225            0.5671395776045723            0.351128391158309             
209.999999999954              -0.9807769245242597           0.02636708951748517           0.2196097850385284            0.4392195700770569            -0.19639236706168             -0.6627364257961508           
219.9999999999449             -0.9762534015970299           0.02924239597572329           0.5311607408403366            1.062321481680673             -0.2183629163438898           1.030689808662467             
229.9999999999358             -0.6318152562201403           0.009984209472506686          0.9721366469241665            1.944273293848333             0.8869034376578678            1.394372006979606             
239.9999999999267             -0.5021947222093609           0.009184712995353341          0.02172196681009978           0.04344393362019956           1.044661444851267             -0.2084320839511028           
249.9999999999176             -0.7649915446988773           0.01620417401883642           0.1646144497747497            0.3292288995494994            0.6997681249988237            0.5737847153327625            
259.9999999999085             -0.8343910917176158           0.02032593284623964           0.02751796470579531           0.05503592941159062           0.5837692172641502            0.2345973772478938            
269.9999999998994             -0.9999518310759976           0.03618547064609845           0.626078573636599             1.252157147273198             0.009815223962283187          -1.118998278494296            
279.9999999998903             -0.6179019781932147           0.01796034035718939           0.01401528052293691           0.02803056104587381           0.9047248032430658            0.1674232989935207            
