#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
9.999999999999831             -0.8742207585449782           0.0009210246866693621         0.1971548199261751            0.3943096398523502            -0.5069677706993567           0.6279407932698354            
20.00000000000033             -0.9926424563342332           0.0002582131773659242         0.04088676564973416           0.08177353129946832           -0.1213802591111774           -0.2859607163571044           
30.00000000000189             -0.95571812265195             4.186756419361625e-09         0.06005178248239936           0.1201035649647987            0.2987058970026711            -0.3465596124259125           
40.00000000000061             -0.9888280102952397           0.000156727185667322          0.08796737151821525           0.1759347430364305            0.1496185424858187            0.4194457569655825            
49.99999999999862             -0.9999981251440915           0.0006298504181967471         0.001502997833455184          0.003005995666910368          -0.001936417565723859         0.05482696113145765           
59.99999999999663             -0.9726832058166196           0.001740031387890939          0.006174775858291925          0.01234955171658385           -0.2342736692215761           0.1111285369137192            
69.99999999999891             -0.9382122756522606           0.0003003831980633284         0.1119496581973522            0.2238993163947044            0.3533686695849048            -0.4731800042211255           
80.00000000000402             -0.9608101861539227           0.0006736981389702259         0.0008570366788703552         0.00171407335774071           0.2808860861159194            0.04140136903220364           
90.00000000000914             -0.9254378238625041           0.004151268996432198          0.01416786500646482           0.02833573001292964           -0.3886068440655758           0.1683322013547308            
100.0000000000143             -0.9779462985486845           0.001558648586279613          0.0020823286205089            0.0041646572410178            0.2104055252779312            -0.06453415561559475          
110.0000000000194             -0.9894577788317137           0.003877133819019136          0.1364719057478009            0.2729438114956019            -0.1453326975580349           0.5224402468183341            
120.0000000000245             -0.9716906993304688           0.005173288938420235          0.007726401694355425          0.01545280338871085           -0.2385115833274993           0.1243093053182699            
130.0000000000267             -0.949311805209938            0.006559032479383432          0.03321179792080974           0.06642359584161948           -0.3197570780066086           0.2577277552799067            
140.0000000000176             -0.897412522620854            0.00862044459119638           0.005744791427110806          0.01148958285422161           -0.4569269873847751           -0.1071894717508283           
150.0000000000086             -0.8873707175408553           0.00260515527514623           0.1184898202076223            0.2369796404152446            0.4791855653164394            0.4868055468205396            
159.9999999999995             -0.9955052160676613           0.005663699724308744          0.07854047350558793           0.1570809470111759            0.09484888143299236           -0.3963343878736437           
169.9999999999904             -0.9977101127045173           0.00666111471370551           0.09478832083337095           0.1895766416667419            0.06768695236406369           -0.4354039982208959           
179.9999999999813             -0.9662977717414329           0.005926240442003584          0.02691223403798066           0.05382446807596131           0.2603584258659385            -0.2320010087822062           
189.9999999999722             -0.9957928044655358           0.008174310025138491          0.0004702782496932786         0.0009405564993865572         0.09176218100151362           0.03066849359500002           
199.9999999999631             -0.9606007984931021           0.00738189888053555           0.01145366018632931           0.02290732037265863           0.2816404473406943            0.1513516447636385            
209.999999999954              -0.9002786864972168           0.01626118511562515           0.06246087514292106           0.1249217502858421            -0.4503870385203119           -0.3534427114623275           
219.9999999999449             -0.9999614687874231           0.01219675669472657           0.0002334142066376932         0.0004668284132753864         -0.008778548857504079         -0.02160621237689259          
229.9999999999358             -0.9747183576087869           0.01076054285849929           0.03692710696650427           0.07385421393300853           0.2253392702896267            0.2717613179483212            
239.9999999999267             -0.9213515968536874           0.01958954467836662           0.03222186834852318           0.06444373669704637           -0.3992530916926301           -0.2538577095481765           
249.9999999999176             -0.989594065421902            0.01748197750162366           0.0171678202014592            0.0343356404029184            -0.1443885873021424           -0.1852987868360675           
259.9999999999085             -0.9997207247245993           0.01659415152747288           0.04448459263758622           0.08896918527517243           0.02363422414559572           0.2982770277362513            
269.9999999998994             -0.9973307522477571           0.01725175502311429           0.1662463114798541            0.3324926229597081            0.07308127090863355           -0.5766217329928764           
279.9999999998903             -0.9728476125229021           0.01646647944775024           0.001915691852278246          0.003831383704556492          0.2335643824351012            0.06189817206151157           
289.9999999998813             -0.9942410980414068           0.01949691944390668           0.1059570586636866            0.2119141173273733            0.1073726031621574            0.4603413052587974            
299.9999999998722             -0.9304831977228037           0.02847768769319181           0.03362570437297194           0.06725140874594389           -0.3750666774576991           0.2593287657510132            
309.9999999998631             -0.7025262691171431           0.01331883122822429           0.09142386717468209           0.1828477343493642            0.7918551840718405            -0.4276069858519201           
319.999999999854              -0.9633904242158148           0.03012694007637581           0.05691378913151769           0.1138275782630354            -0.2714227674774016           0.3373834291470691            
329.9999999998449             -0.9612636418942683           0.02281239255479361           0.002432766388864612          0.004865532777729224          0.2792456203910232            0.06975337108505383           
339.9999999998358             -0.9744930502581048           0.03287595299518967           0.04207481575152509           0.08414963150305019           -0.2263454328135621           -0.2900855589357219           
349.9999999998267             -0.910319258607911            0.03854824875368954           0.03514597887713924           0.07029195775427849           -0.4267415883260548           0.2651263052853837            
359.9999999998176             -0.922309489403631            0.02565151879443542           0.04539797919670777           0.09079595839341553           0.3967816937046181            0.3013236771204937            
369.9999999998085             -0.9882411613706226           0.03712375995808092           0.001683781533673942          0.003367563067347883          -0.1535054149757113           -0.05803070796869433          
379.9999999997994             -0.9914722267914168           0.03365959203695337           0.1097569295310578            0.2195138590621156            0.1306898720882056            0.4685230613983858            
389.9999999997903             -0.9405737389480343           0.03156875301831666           0.05716766818134361           0.1143353363626872            0.3464804478740283            0.3381350859681486            
399.9999999997812             -0.9999668042068531           0.03983720346437464           0.09169323061403631           0.1833864612280726            0.008148125773286673          -0.4282364548098079           
409.9999999997721             -0.9970799360485284           0.04047260100428238           0.000180888928723786          0.0003617778574475719         0.07643933788351059           -0.01902045891790132          
419.999999999763              -0.9996411332193221           0.04353917606802409           0.003034804373273357          0.006069608746546713          0.02679135110291804           -0.0779076937570784           
429.9999999997539             -0.9625468578345048           0.04051058670499558           0.02917259269190677           0.05834518538381353           0.2745516172706869            -0.2415474805991847           
439.9999999997448             -0.9835263935209242           0.05248139837990268           0.01171455960157049           0.02342911920314098           -0.1817637817749239           0.1530657349087018            
449.9999999997357             -0.999644029880542            0.05122714745284096           0.01550752125123286           0.03101504250246572           -0.02668299985323766          -0.1761108812721852           
459.9999999997266             -0.976780279767174            0.05798264858282699           0.01757203034062827           0.03514406068125654           -0.2159172992439476           0.1874674923320215            
469.9999999997175             -0.9905675308325754           0.05204197636380847           0.1006970232382673            0.2013940464765346            0.1374578856136401            -0.4487694803309764           
479.9999999997085             -0.9956428239543904           0.05986303266744545           0.06769988071581423           0.1353997614316285            -0.09338462283588675          -0.3679670656888038           
489.9999999996994             -0.9363972452681898           0.05156131253830087           0.09508047421917833           0.1901609484383567            0.3585767632439664            -0.4360744757932487           
499.9999999996903             -0.883944175613974            0.07525599310855782           0.003146016978546399          0.006292033957092797          -0.4865651589548364           -0.07932234210544213          
509.9999999996812             -0.9805508240376364           0.06008509598887343           0.1813858856023075            0.362771771204615             0.1975477161342378            -0.602305380355028            
519.9999999996721             -0.9881481045077811           0.06365244352416304           0.03210394714465813           0.06420789428931625           0.1541128223375521            0.2533927668449047            
529.999999999663              -0.997636918111854            0.0720589771649283            0.006234235271372675          0.01246847054274535           -0.06876064525207799          0.1116623058276398            
539.9999999996539             -0.8310233420159417           0.05784382374859587           0.1190555084605416            0.2381110169210832            0.5898514056765728            0.4879662046915578            
549.9999999996448             -0.7487694256887225           0.09686388707555769           0.3449724617800842            0.6899449235601685            -0.7245927441293134           -0.8306292335092526           
559.9999999996357             -0.9585959383541814           0.0866939200059399            0.06923582077331075           0.1384716415466215            -0.2887662546936652           0.3721177791326578            
569.9999999996267             -0.9999953592932446           0.08131184966228813           0.006828827764212318          0.01365765552842464           -0.003046542415539739         0.1168659725002305            
579.9999999996176             -0.985728509887295            0.0792662284823277            0.0001368970505858124         0.0002737941011716248         0.1691482533302158            -0.01654672478684603          
589.9999999996085             -0.9616561174924775           0.07902232195011384           0.008016262554044582          0.01603252510808916           0.2778181477215125            -0.1266196079131868           
599.9999999995994             -0.9945781309632307           0.09315254521683315           0.001633960006247898          0.003267920012495795          -0.1041803779690334           -0.05716572410540949          
609.9999999995903             -0.9532871812374539           0.1026195927239729            0.06824685873832302           0.136493717476646             -0.3068585976000503           0.3694505616136563            
619.9999999995812             -0.828747572231276            0.0785700422554414            0.001103314524970011          0.002206629049940022          0.5939303516435406            0.04697477035537291           
629.9999999995721             -0.9688640055770481           0.0915003325376843            0.0274838754951014            0.0549677509902028            0.250195621747303             0.2344520227897443            
639.999999999563              -0.9975198444738927           0.1001581966204268            0.006948712801119214          0.01389742560223843           0.07044404020107717           0.1178873428415385            
649.9999999995539             -0.9926586308454977           0.1096022664520326            0.02875760232275185           0.0575152046455037            -0.1212466032365945           0.2398232779475414            
659.9999999995448             -0.9812866617152108           0.1025996901678607            0.00438197355057677           0.00876394710115354           0.1937627215968194            0.09361595537702716           
669.9999999995357             -0.9791961220271047           0.1191746075701187            0.04556300364423178           0.09112600728846357           -0.2043350895007693           -0.3018708453767332           
679.9999999995266             -0.9822399310597583           0.1092716350406767            0.02995671022678205           0.0599134204535641            0.188747923703613             0.2447721807182428            
689.9999999995175             -0.998494867041281            0.1209256382675431            0.01387546423922131           0.02775092847844262           -0.05487277432767654          -0.1665860992953572           
699.9999999995084             -0.9490685563823156           0.1115382978423532            0.01170182108151316           0.02340364216302632           0.320530025742541             -0.1529824897268518           
709.9999999994993             -0.8661479866950461           0.145288798664012             0.02290344699338143           0.04580689398676286           -0.5233535576989444           0.2140254517265712            
719.9999999994902             -0.7955919720454754           0.1072296503919056            0.001621487981104856          0.003242975962209712          0.650812252131643             -0.05694713304644679          
729.9999999994811             -0.9918406492595323           0.1285999955840458            0.03200627159269241           0.06401254318538482           0.1278316923197665            0.2530070022457577            
739.999999999472              -0.9994677174168329           0.1356953841241806            0.01038301292512309           0.02076602585024618           0.03262912228860181           0.1441042187107865            
749.9999999994629             -0.9975949675300443           0.1432383502073012            0.1130959388512659            0.2261918777025319            -0.06936853925093249          -0.4755963390339878           
759.9999999994538             -0.9362991155012618           0.1310854060315851            0.1029285917942662            0.2058571835885325            0.3588562773058334            -0.4537148703630205           
769.9999999994448             -0.9991550918876846           0.1466464797706428            0.02022573639648599           0.04045147279297199           0.04111026921380878           0.2011255150222666            
779.9999999994357             -0.9607686541456535           0.1632578518407737            0.02366846265181224           0.04733692530362448           -0.2810358702582612           -0.2175705065113939           
789.9999999994266             -0.8057382941838038           0.1319914179537058            0.07013571446318567           0.1402714289263713            0.6338753670498012            0.3745282752027827            
799.9999999994175             -0.9609642563005416           0.1714096521440467            0.09349114211532143           0.1869822842306429            -0.2803297553729787           -0.4324144819853318           
809.9999999994084             -0.9988453375852177           0.1620843419871697            0.06782926409234981           0.1356585281846996            0.04806006014928358           -0.3683185145830978           
819.9999999993993             -0.9574021939755074           0.1563044269967962            0.01228285490654446           0.02456570981308892           0.2929290632489276            0.1567345201705384            
829.9999999993902             -0.9132910387564327           0.1552555392985698            9.556058153504039e-05         0.0001911211630700808         0.4195040943146228            0.01382465779215098           
839.9999999993811             -0.9953080631169253           0.1804936271817633            0.1026976311997322            0.2053952623994643            -0.09690831260467835          0.4532055410070185            
