#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
0                             -1                            0                             0                             0                             0                             0                             
2.499999999999991             -0.9961891542025543           0.003154509948318469          0.002489038720157098          0.004978077440314197          -0.08733004848781067          -0.07055549192170796          
4.999999999999938             -0.989911743585231            0.009231725649701593          0.01600365079453259           0.03200730158906519           -0.1421637390321249           0.1789058455978037            
7.499999999999885             -0.9998344589377975           0.0008066760675467901         0.0078324938268397            0.0156649876536794            0.01819591326156813           -0.1251598484086626           
9.999999999999831             -0.9206230272092139           0.02266879200443692           0.1186687941884536            0.2373375883769073            0.4011231774834788            0.4871730579341465            
12.49999999999978             -0.6211799361918979           0.2629376171503442            0.01227221587706214           0.02454443175412429           -0.9005488621228058           -0.1566666261656396           
14.99999999999972             -0.836406405902542            0.04624706647887401           0.006619670440427603          0.01323934088085521           0.5801026225396605            -0.1150623347618812           
17.49999999999994             -0.9515045098549791           0.0594643535165429            0.1297593083066608            0.2595186166133215            -0.3127062784772944           0.5094296974198909            
20.00000000000033             -0.9970598749107056           0.01914094245596292           0.1340210179380788            0.2680420358761576            -0.07670158984698641          -0.5177277623193077           
22.50000000000072             -0.9489286717183535           0.002302738224870373          0.03236681769164384           0.06473363538328768           0.3209737094181676            -0.2544280554170229           
25.00000000000111             -0.9971299360101168           0.02653343952900605           0.003760278331926503          0.007520556663853007          -0.07578176455415211          -0.08672114311892462          
27.5000000000015              -0.9293405060955655           0.002661202036273699          0.002334276262494166          0.004668552524988332          0.3781736795171031            0.06832680678173342           
30.00000000000189             -0.9387863372938272           0.1061802014317938            0.01064963867396544           0.02129927734793088           -0.351706073108998            0.1459427194070704            
32.5000000000021              -0.8998510655153434           0.003992241266024736          0.0512557051621918            0.1025114103243836            0.4513683705050606            0.3201740313085738            
35.00000000000161             -0.99778680348886             0.0200869081995752            0.2521980191099802            0.5043960382199605            0.06654341990651959           -0.7102084470209858           
37.50000000000111             -0.9650975387782571           0.003026058070153697          0.2124674991269338            0.4249349982538676            0.2649807640427714            0.6518703845503856            
40.00000000000061             -0.9706391405362322           0.006168334833615849          0.1776211781084262            0.3552423562168524            0.2429225053215405            -0.5960221105100484           
42.50000000000011             -0.996405366380776            0.02893146429466369           0.05405897883107642           0.1081179576621528            0.08481496626298506           0.3288129523941428            
